feature,mean_importance
"""audspecRasta_lengthL1norm_sma_linregc2""",8.398708194130577e-05
"""audSpec_Rfilt_sma[4]_peakRangeAbs""",8.401675952862675e-05
"""pcm_fftMag_mfcc_sma[2]_linregerrQ""",8.402352642806754e-05
"""pcm_fftMag_mfcc_sma[7]_stddevRisingSlope""",8.448410330879064e-05
"""audSpec_Rfilt_sma_de[15]_stddevFallingSlope""",8.48334505575199e-05
"""audSpec_Rfilt_sma[8]_flatness""",8.573568895107187e-05
"""audSpec_Rfilt_sma[14]_iqr2-3""",8.606811290081672e-05
"""pcm_fftMag_mfcc_sma_de[6]_lpc1""",8.651231489147371e-05
"""pcm_fftMag_spectralFlux_sma_peakMeanRel""",8.735869167457722e-05
"""pcm_fftMag_mfcc_sma_de[3]_stddevFallingSlope""",8.768438011403923e-05
"""pcm_fftMag_spectralRollOff50.0_sma_maxPos""",8.76911556586979e-05
"""audspecRasta_lengthL1norm_sma_de_kurtosis""",8.773626897782272e-05
"""pcm_fftMag_spectralEntropy_sma_de_range""",8.779674593832887e-05
"""pcm_fftMag_spectralRollOff25.0_sma_minRangeRel""",8.828507668408036e-05
"""audspecRasta_lengthL1norm_sma_de_percentile99.0""",8.83555591336016e-05
"""pcm_fftMag_mfcc_sma_de[9]_skewness""",8.993300691875205e-05
"""audSpec_Rfilt_sma[12]_segLenStddev""",9.001936726091842e-05
"""audspecRasta_lengthL1norm_sma_stddev""",9.032471262493402e-05
"""audSpec_Rfilt_sma_de[13]_minPos""",9.039993591235529e-05
"""shimmerLocal_sma_de_risetime""",9.132876462776273e-05
"""audSpec_Rfilt_sma_de[11]_lpc2""",9.149099219252221e-05
"""audSpec_Rfilt_sma[19]_skewness""",9.182871381936408e-05
"""pcm_fftMag_spectralCentroid_sma_kurtosis""",9.186483286245384e-05
"""audSpec_Rfilt_sma[8]_amean""",9.196361955621235e-05
"""audSpec_Rfilt_sma[16]_peakMeanAbs""",9.227362999832955e-05
"""pcm_fftMag_mfcc_sma_de[9]_percentile1.0""",9.227623633982774e-05
"""audSpec_Rfilt_sma_de[18]_stddevRisingSlope""",9.23832843963801e-05
"""audSpec_Rfilt_sma[4]_lpc0""",9.259835879271705e-05
"""audSpec_Rfilt_sma_de[13]_stddevFallingSlope""",9.260381836093679e-05
"""pcm_fftMag_mfcc_sma[4]_iqr1-3""",9.269569590140137e-05
"""audspec_lengthL1norm_sma_peakMeanRel""",9.33179790146621e-05
"""pcm_fftMag_mfcc_sma[14]_centroid""",9.396392071447934e-05
"""audSpec_Rfilt_sma_de[15]_peakMeanMeanDist""",9.39783262547067e-05
"""audSpec_Rfilt_sma_de[8]_peakMeanRel""",9.477358994858243e-05
"""audSpec_Rfilt_sma[7]_linregc2""",9.483852484164501e-05
"""pcm_fftMag_spectralSkewness_sma_pctlrange0-1""",9.490703111834087e-05
"""pcm_fftMag_mfcc_sma[2]_qregc3""",9.498908657965544e-05
"""audSpec_Rfilt_sma[20]_peakMeanAbs""",9.518482630723745e-05
"""pcm_fftMag_mfcc_sma_de[10]_quartile1""",9.600632444759505e-05
"""pcm_fftMag_mfcc_sma[14]_peakMeanAbs""",9.603862066338564e-05
"""pcm_fftMag_spectralRollOff90.0_sma_peakMeanMeanDist""",9.610958760277732e-05
"""pcm_fftMag_mfcc_sma_de[11]_risetime""",9.63218588866166e-05
"""pcm_fftMag_mfcc_sma[6]_percentile1.0""",9.735419418333002e-05
"""audSpec_Rfilt_sma_de[6]_range""",9.769329593320997e-05
"""pcm_fftMag_spectralKurtosis_sma_de_stddev""",9.799820534190928e-05
"""pcm_fftMag_mfcc_sma[14]_quartile3""",9.808223389176085e-05
"""audSpec_Rfilt_sma_de[15]_peakMeanAbs""",9.811716682559535e-05
"""audSpec_Rfilt_sma_de[2]_percentile1.0""",9.84800488335047e-05
"""pcm_fftMag_spectralHarmonicity_sma_stddevRisingSlope""",9.865722656532405e-05
"""audspecRasta_lengthL1norm_sma_de_pctlrange0-1""",9.87571840010304e-05
"""audSpec_Rfilt_sma_de[7]_maxSegLen""",9.990788489973035e-05
"""pcm_fftMag_mfcc_sma_de[12]_range""",0.00010010045704618164
"""audSpec_Rfilt_sma_de[25]_kurtosis""",0.00010060236092042096
"""audSpec_Rfilt_sma_de[23]_peakMeanRel""",0.0001010348631541369
"""pcm_fftMag_mfcc_sma[13]_qregc3""",0.00010171812871910824
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-3""",0.00010236096948519346
"""audSpec_Rfilt_sma[7]_stddev""",0.00010306797766759245
"""audSpec_Rfilt_sma[14]_qregerrQ""",0.00010322323330234085
"""pcm_fftMag_spectralEntropy_sma_upleveltime25""",0.00010366952365390426
"""audSpec_Rfilt_sma_de[14]_peakRangeAbs""",0.00010382000053570373
"""pcm_fftMag_mfcc_sma_de[4]_iqr1-2""",0.0001041681064010369
"""audSpec_Rfilt_sma[6]_peakRangeAbs""",0.0001045316165626975
"""pcm_fftMag_mfcc_sma_de[9]_iqr2-3""",0.00010495343140863867
"""audSpec_Rfilt_sma[13]_lpc0""",0.00010524989964726395
"""audSpec_Rfilt_sma[17]_lpc3""",0.00010549068635996583
"""audSpec_Rfilt_sma_de[5]_pctlrange0-1""",0.00010573513713465487
"""audSpec_Rfilt_sma[8]_quartile1""",0.00010611557701913909
"""audSpec_Rfilt_sma[13]_flatness""",0.00010706786789014267
"""pcm_fftMag_spectralKurtosis_sma_de_percentile1.0""",0.00010709222958666942
"""audSpec_Rfilt_sma_de[20]_meanFallingSlope""",0.00010744972436729227
"""pcm_fftMag_mfcc_sma[9]_iqr1-2""",0.00010773289323537938
"""audSpec_Rfilt_sma[19]_qregerrQ""",0.00010789801909956153
"""pcm_fftMag_mfcc_sma[9]_minRangeRel""",0.00010831883207340631
"""audSpec_Rfilt_sma[7]_lpc2""",0.00010832332334418382
"""audSpec_Rfilt_sma[8]_pctlrange0-1""",0.00010920430292244987
"""logHNR_sma_linregerrQ""",0.00010924410211199387
"""pcm_fftMag_fband250-650_sma_lpc2""",0.00010991916758538168
"""audSpec_Rfilt_sma_de[5]_lpc1""",0.00011125016427069312
"""audSpec_Rfilt_sma[11]_peakRangeRel""",0.00011129352446084261
"""pcm_fftMag_spectralFlux_sma_range""",0.0001113013106240679
"""audSpec_Rfilt_sma[8]_maxSegLen""",0.00011153456967289976
"""pcm_RMSenergy_sma_de_leftctime""",0.00011177681527061445
"""pcm_fftMag_mfcc_sma_de[13]_peakRangeRel""",0.00011179174855113772
"""audSpec_Rfilt_sma_de[10]_kurtosis""",0.00011190317711839981
"""pcm_fftMag_spectralFlux_sma_de_segLenStddev""",0.00011190544262338343
"""pcm_fftMag_mfcc_sma[7]_meanRisingSlope""",0.00011255949697672741
"""pcm_fftMag_mfcc_sma[2]_stddev""",0.00011263113473658493
"""audSpec_Rfilt_sma[14]_linregerrQ""",0.00011273741416668592
"""audSpec_Rfilt_sma[11]_iqr1-3""",0.00011274210691913922
"""pcm_fftMag_spectralRollOff90.0_sma_peakMeanRel""",0.00011347881265968418
"""pcm_fftMag_spectralVariance_sma_de_range""",0.00011349099344615254
"""audSpec_Rfilt_sma_de[15]_pctlrange0-1""",0.00011359890129907236
"""audSpec_Rfilt_sma_de[0]_meanSegLen""",0.00011388235987186413
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc4""",0.00011509971699026344
"""audSpec_Rfilt_sma[6]_iqr1-3""",0.00011521083908467844
"""pcm_fftMag_spectralSkewness_sma_lpc1""",0.0001158045641110661
"""audSpec_Rfilt_sma[7]_maxPos""",0.0001164248990213057
"""audspecRasta_lengthL1norm_sma_qregerrQ""",0.00011695682683829923
"""audSpec_Rfilt_sma_de[14]_peakMeanAbs""",0.00011697628112754544
"""audSpec_Rfilt_sma[11]_segLenStddev""",0.00011714417137564936
"""pcm_fftMag_mfcc_sma[6]_lpc2""",0.00011739629446965161
"""audSpec_Rfilt_sma_de[8]_minPos""",0.0001174456246903599
"""audspec_lengthL1norm_sma_range""",0.00011782351467393148
"""audSpec_Rfilt_sma_de[14]_peakMeanMeanDist""",0.00011787040901047873
"""audSpec_Rfilt_sma_de[12]_risetime""",0.00011787553823427999
"""pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1""",0.00011788839315545197
"""pcm_fftMag_spectralVariance_sma_lpc3""",0.0001180358406262183
"""audSpec_Rfilt_sma[18]_percentile99.0""",0.00011822154830762877
"""audSpec_Rfilt_sma[11]_lpc1""",0.00011832271283696016
"""pcm_fftMag_mfcc_sma[10]_quartile3""",0.00011834006076387738
"""audSpec_Rfilt_sma_de[6]_leftctime""",0.00011862213826976386
"""pcm_fftMag_mfcc_sma[11]_percentile1.0""",0.00011922473411321021
"""audSpec_Rfilt_sma[15]_lpc3""",0.00011956697597459431
"""pcm_fftMag_spectralVariance_sma_de_segLenStddev""",0.00011988764840160648
"""pcm_fftMag_mfcc_sma[2]_maxSegLen""",0.0001199500810059817
"""audSpec_Rfilt_sma_de[16]_segLenStddev""",0.00011995911528388526
"""audSpec_Rfilt_sma[15]_qregerrQ""",0.00012096523751772281
"""audSpec_Rfilt_sma_de[13]_range""",0.00012115278481155123
"""audSpec_Rfilt_sma_de[17]_peakMeanAbs""",0.0001212300311798753
"""voicingFinalUnclipped_sma_de_lpc2""",0.0001214474330927473
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc0""",0.0001215029449416427
"""audSpec_Rfilt_sma_de[18]_lpc0""",0.00012164102405192168
"""audSpec_Rfilt_sma[3]_peakMeanRel""",0.00012207829902424194
"""pcm_fftMag_mfcc_sma[9]_quartile1""",0.0001221603451436959
"""pcm_fftMag_mfcc_sma[9]_amean""",0.00012217334764512698
"""pcm_fftMag_mfcc_sma_de[5]_minPos""",0.00012254303839522862
"""audSpec_Rfilt_sma[15]_rqmean""",0.00012288430196352173
"""audSpec_Rfilt_sma[8]_linregc2""",0.00012292218690528322
"""audspec_lengthL1norm_sma_maxPos""",0.00012294652677145024
"""audSpec_Rfilt_sma_de[0]_meanFallingSlope""",0.00012302354204081213
"""audSpec_Rfilt_sma_de[4]_lpc0""",0.00012318912048283614
"""audSpec_Rfilt_sma[9]_meanFallingSlope""",0.00012355064144657922
"""audSpec_Rfilt_sma[15]_linregerrQ""",0.00012396747728744552
"""pcm_fftMag_mfcc_sma[13]_lpc0""",0.0001246711747928675
"""pcm_fftMag_spectralKurtosis_sma_de_percentile99.0""",0.0001255383274352262
"""audSpec_Rfilt_sma_de[2]_lpc0""",0.0001259762163086986
"""audspec_lengthL1norm_sma_leftctime""",0.00012621688974459033
"""audSpec_Rfilt_sma_de[8]_maxPos""",0.00012625339791960677
"""audSpec_Rfilt_sma_de[16]_range""",0.00012627196007821694
"""audSpec_Rfilt_sma_de[19]_range""",0.00012683901051726564
"""pcm_zcr_sma_leftctime""",0.00012704731168882154
"""pcm_fftMag_spectralSkewness_sma_minPos""",0.00012706609481583087
"""audSpec_Rfilt_sma_de[11]_lpc0""",0.00012713148550056453
"""audSpec_Rfilt_sma_de[11]_lpc1""",0.00012725502503077024
"""jitterLocal_sma_de_upleveltime25""",0.00012739324510353535
"""pcm_fftMag_mfcc_sma_de[9]_iqr1-2""",0.00012741166569112393
"""audSpec_Rfilt_sma_de[23]_maxSegLen""",0.0001278951603552514
"""audSpec_Rfilt_sma[6]_quartile3""",0.00012804032161470858
"""pcm_fftMag_fband250-650_sma_de_lpc4""",0.00012804108086061916
"""pcm_fftMag_mfcc_sma[14]_lpc2""",0.0001287145528685141
"""audSpec_Rfilt_sma_de[19]_upleveltime50""",0.000128952101488089
"""pcm_fftMag_mfcc_sma_de[5]_quartile1""",0.00012923459291407368
"""pcm_fftMag_mfcc_sma[11]_risetime""",0.00012931374128117846
"""logHNR_sma_lpc0""",0.00012943170742554244
"""audSpec_Rfilt_sma[16]_linregc2""",0.0001296156859382336
"""audSpec_Rfilt_sma[15]_maxPos""",0.00012964358142197874
"""audSpec_Rfilt_sma[5]_pctlrange0-1""",0.0001298162073278597
"""audSpec_Rfilt_sma[0]_minRangeRel""",0.00012988116007237594
"""pcm_fftMag_mfcc_sma[1]_centroid""",0.00013047803982222384
"""pcm_fftMag_spectralFlux_sma_minPos""",0.00013091484125240526
"""pcm_fftMag_spectralRollOff90.0_sma_minRangeRel""",0.00013112390129732532
"""audSpec_Rfilt_sma[6]_meanSegLen""",0.00013157380572104138
"""pcm_fftMag_mfcc_sma[1]_peakMeanRel""",0.00013179637213305283
"""audSpec_Rfilt_sma[15]_skewness""",0.00013317114938637964
"""pcm_fftMag_mfcc_sma_de[4]_peakRangeAbs""",0.00013329925683893684
"""pcm_fftMag_mfcc_sma_de[2]_stddevRisingSlope""",0.00013405563688677623
"""pcm_fftMag_mfcc_sma_de[3]_skewness""",0.00013419245798353962
"""pcm_fftMag_mfcc_sma_de[7]_pctlrange0-1""",0.0001347298518696416
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc3""",0.00013495452545386755
"""pcm_fftMag_spectralEntropy_sma_minRangeRel""",0.00013537644487340294
"""pcm_fftMag_mfcc_sma_de[10]_range""",0.00013556169804296303
"""pcm_fftMag_mfcc_sma[10]_qregerrQ""",0.0001357988120573417
"""pcm_fftMag_mfcc_sma[1]_peakRangeAbs""",0.00013605768572610977
"""audSpec_Rfilt_sma_de[16]_percentile99.0""",0.0001362197174987756
"""pcm_fftMag_mfcc_sma[2]_qregerrQ""",0.0001364571592345154
"""pcm_RMSenergy_sma_de_upleveltime25""",0.00013660280609197883
"""audSpec_Rfilt_sma[8]_percentile99.0""",0.00013780895696031693
"""audSpec_Rfilt_sma[11]_lpc2""",0.0001379082065832371
"""pcm_fftMag_mfcc_sma[13]_maxPos""",0.00013880598478568373
"""audSpec_Rfilt_sma_de[16]_meanFallingSlope""",0.00013897233364676965
"""audSpec_Rfilt_sma[8]_segLenStddev""",0.00013917627559489887
"""audSpec_Rfilt_sma[20]_peakMeanMeanDist""",0.00013920743718558447
"""pcm_fftMag_spectralEntropy_sma_quartile3""",0.00013971814154145612
"""audSpec_Rfilt_sma[16]_rqmean""",0.00014256931574148092
"""pcm_fftMag_mfcc_sma_de[6]_stddevRisingSlope""",0.00014301878003317726
"""audspecRasta_lengthL1norm_sma_linregerrQ""",0.00014302081102846032
"""audSpec_Rfilt_sma[9]_lpc0""",0.0001433753874780841
"""pcm_fftMag_spectralVariance_sma_quartile1""",0.00014392476546531974
"""audSpec_Rfilt_sma[19]_linregerrQ""",0.00014416235515701814
"""audSpec_Rfilt_sma[13]_peakRangeAbs""",0.0001449264270846129
"""pcm_fftMag_mfcc_sma_de[11]_quartile3""",0.00014565902734595682
"""pcm_fftMag_fband250-650_sma_lpc0""",0.000146041498557814
"""audSpec_Rfilt_sma[6]_peakMeanAbs""",0.0001460596477929066
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-2""",0.00014610133221606424
"""pcm_fftMag_spectralCentroid_sma_qregc2""",0.00014713693676133844
"""audSpec_Rfilt_sma_de[15]_meanFallingSlope""",0.0001471600457643607
"""audSpec_Rfilt_sma[12]_flatness""",0.00014721470221386036
"""audSpec_Rfilt_sma_de[23]_peakRangeRel""",0.00014744053713520167
"""audSpec_Rfilt_sma[13]_peakRangeRel""",0.00014756260701109802
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime50""",0.00014757786424506313
"""audSpec_Rfilt_sma[5]_percentile99.0""",0.0001478884158863547
"""F0final_sma_de_lpc1""",0.00014790507706110567
"""audSpec_Rfilt_sma_de[16]_pctlrange0-1""",0.0001480092889635909
"""pcm_fftMag_spectralHarmonicity_sma_peakMeanAbs""",0.00014837705284302948
"""pcm_fftMag_mfcc_sma[11]_quartile3""",0.00014895653415671894
"""audSpec_Rfilt_sma_de[21]_peakMeanRel""",0.00014922272924682288
"""pcm_fftMag_mfcc_sma[1]_stddevFallingSlope""",0.0001497227840092208
"""audSpec_Rfilt_sma[15]_stddev""",0.00014981698201639305
"""audSpec_Rfilt_sma[6]_lpc2""",0.00015018013856873402
"""pcm_fftMag_spectralHarmonicity_sma_range""",0.00015029642332740068
"""audSpec_Rfilt_sma[14]_peakRangeAbs""",0.0001503750337201293
"""audSpec_Rfilt_sma[15]_peakMeanRel""",0.00015041483111586374
"""audSpec_Rfilt_sma[6]_lpc1""",0.00015076627424677192
"""audSpec_Rfilt_sma[17]_qregerrQ""",0.00015129234215827125
"""audSpec_Rfilt_sma[17]_linregerrQ""",0.00015137887476366352
"""pcm_fftMag_mfcc_sma_de[10]_quartile2""",0.00015215143137061737
"""audSpec_Rfilt_sma[15]_amean""",0.00015215154099061933
"""audSpec_Rfilt_sma_de[14]_pctlrange0-1""",0.00015250030475977283
"""pcm_fftMag_mfcc_sma[1]_stddevRisingSlope""",0.00015266877713595583
"""audSpec_Rfilt_sma[18]_lpc3""",0.0001531657347945803
"""shimmerLocal_sma_de_upleveltime90""",0.00015422026014699775
"""audSpec_Rfilt_sma[14]_range""",0.0001543773268273707
"""jitterDDP_sma_skewness""",0.00015442586289102778
"""audSpec_Rfilt_sma[14]_stddev""",0.00015449520050569987
"""pcm_fftMag_spectralHarmonicity_sma_lpc0""",0.00015487252675128182
"""audSpec_Rfilt_sma_de[13]_peakMeanAbs""",0.00015522951821012043
"""audSpec_Rfilt_sma_de[14]_percentile99.0""",0.00015527564033415153
"""audSpec_Rfilt_sma_de[17]_lpc1""",0.0001553647974166239
"""audSpec_Rfilt_sma_de[7]_leftctime""",0.0001558775337777707
"""pcm_fftMag_spectralKurtosis_sma_de_quartile1""",0.00015609004050189945
"""pcm_fftMag_mfcc_sma_de[4]_meanRisingSlope""",0.0001565444022904483
"""pcm_fftMag_spectralKurtosis_sma_de_rqmean""",0.00015718090841829735
"""audSpec_Rfilt_sma_de[12]_peakMeanMeanDist""",0.00015735854708083253
"""audSpec_Rfilt_sma[14]_rqmean""",0.00015794022799511253
"""pcm_fftMag_mfcc_sma[7]_peakRangeRel""",0.0001581079520837303
"""pcm_RMSenergy_sma_de_lpc3""",0.00015816513590083403
"""audSpec_Rfilt_sma_de[16]_lpc0""",0.00015841378816068287
"""audSpec_Rfilt_sma[7]_peakMeanRel""",0.00015857579917231135
"""pcm_RMSenergy_sma_skewness""",0.00015901039606909252
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanAbs""",0.00015907975911506612
"""audSpec_Rfilt_sma_de[17]_peakMeanMeanDist""",0.00015941135334358593
"""audSpec_Rfilt_sma_de[16]_stddevFallingSlope""",0.00015958039447356854
"""pcm_fftMag_spectralFlux_sma_de_meanSegLen""",0.00016060842569780575
"""pcm_fftMag_spectralCentroid_sma_de_skewness""",0.00016103905470101764
"""shimmerLocal_sma_de_skewness""",0.00016157095927216147
"""audSpec_Rfilt_sma[15]_peakMeanAbs""",0.00016195298389201084
"""pcm_fftMag_mfcc_sma[11]_meanRisingSlope""",0.00016202508668818893
"""pcm_fftMag_spectralSkewness_sma_de_peakRangeAbs""",0.00016228075823310206
"""audSpec_Rfilt_sma[9]_lpc1""",0.0001624073542671578
"""audSpec_Rfilt_sma_de[12]_range""",0.00016304540498168762
"""audSpec_Rfilt_sma_de[12]_stddevFallingSlope""",0.00016321054197567796
"""audSpec_Rfilt_sma[6]_peakMeanMeanDist""",0.00016335659377513244
"""audSpec_Rfilt_sma[12]_peakMeanMeanDist""",0.00016340001886629984
"""pcm_fftMag_mfcc_sma[9]_quartile2""",0.00016369942240954672
"""audspec_lengthL1norm_sma_pctlrange0-1""",0.00016390329481206223
"""logHNR_sma_posamean""",0.00016409918030495517
"""audSpec_Rfilt_sma[18]_qregerrQ""",0.00016455347442652092
"""audSpec_Rfilt_sma[18]_pctlrange0-1""",0.00016506545615171397
"""audSpec_Rfilt_sma[13]_lpc1""",0.0001653489094571192
"""audSpec_Rfilt_sma_de[8]_pctlrange0-1""",0.00016573625330589258
"""audSpec_Rfilt_sma[6]_qregc3""",0.00016602115694497321
"""pcm_fftMag_mfcc_sma[7]_skewness""",0.00016611430660340432
"""pcm_fftMag_mfcc_sma_de[6]_range""",0.00016619025139723574
"""audSpec_Rfilt_sma[24]_peakRangeRel""",0.00016645965377128923
"""audSpec_Rfilt_sma[19]_pctlrange0-1""",0.00016671381441604182
"""audSpec_Rfilt_sma[8]_qregc3""",0.0001668055953956138
"""audSpec_Rfilt_sma[14]_amean""",0.0001676282174643884
"""audSpec_Rfilt_sma_de[5]_leftctime""",0.0001677195415667132
"""pcm_fftMag_fband250-650_sma_pctlrange0-1""",0.00016779621899463138
"""audSpec_Rfilt_sma[11]_flatness""",0.00016819239311094414
"""audSpec_Rfilt_sma[25]_lpc2""",0.00016859335050996017
"""audSpec_Rfilt_sma[15]_peakMeanMeanDist""",0.0001686283551704193
"""pcm_fftMag_fband1000-4000_sma_minSegLen""",0.00016876073513723
"""audSpec_Rfilt_sma[17]_lpc2""",0.00016922190863790653
"""pcm_fftMag_spectralRollOff50.0_sma_peakRangeRel""",0.0001697844214222588
"""audSpec_Rfilt_sma_de[0]_stddevFallingSlope""",0.00017018746463559609
"""pcm_fftMag_mfcc_sma[1]_lpc3""",0.00017039954458031303
"""audSpec_Rfilt_sma[14]_peakRangeRel""",0.00017076412407299735
"""audSpec_Rfilt_sma_de[14]_lpc1""",0.0001708184949623881
"""pcm_fftMag_spectralHarmonicity_sma_percentile99.0""",0.00017097046788290272
"""audSpec_Rfilt_sma[18]_peakMeanMeanDist""",0.00017099382389451634
"""pcm_fftMag_mfcc_sma[4]_lpc1""",0.0001710450436398503
"""pcm_fftMag_spectralKurtosis_sma_de_meanSegLen""",0.00017191729750178907
"""pcm_fftMag_mfcc_sma[2]_peakRangeRel""",0.0001724659835932396
"""audSpec_Rfilt_sma_de[11]_kurtosis""",0.0001731295705190039
"""audSpec_Rfilt_sma_de[10]_lpc2""",0.00017407995528930797
"""pcm_fftMag_spectralSkewness_sma_quartile2""",0.0001748476337091631
"""audSpec_Rfilt_sma_de[12]_meanSegLen""",0.0001751310840771847
"""audSpec_Rfilt_sma[17]_peakMeanMeanDist""",0.00017682062596016123
"""pcm_fftMag_mfcc_sma[14]_linregc2""",0.00017741169491438668
"""audSpec_Rfilt_sma[13]_linregerrQ""",0.00017778546792599493
"""audSpec_Rfilt_sma[19]_percentile99.0""",0.00017833760169772006
"""pcm_fftMag_spectralKurtosis_sma_stddevFallingSlope""",0.00017873076653551756
"""audSpec_Rfilt_sma_de[4]_peakMeanRel""",0.00017885987272507896
"""audSpec_Rfilt_sma_de[0]_minPos""",0.0001789416167577329
"""pcm_fftMag_mfcc_sma_de[3]_stddevRisingSlope""",0.00017955422606212855
"""pcm_fftMag_mfcc_sma[14]_skewness""",0.00018001889244780855
"""audSpec_Rfilt_sma_de[13]_peakMeanMeanDist""",0.00018013507012741846
"""audSpec_Rfilt_sma[11]_quartile1""",0.00018014543432975927
"""audSpec_Rfilt_sma[12]_peakMeanRel""",0.00018046023274584933
"""audSpec_Rfilt_sma[6]_peakMeanRel""",0.00018052908778147802
"""audSpec_Rfilt_sma_de[12]_peakMeanAbs""",0.00018065267143998475
"""audSpec_Rfilt_sma[17]_peakMeanAbs""",0.0001807458723977362
"""audSpec_Rfilt_sma[8]_lpc3""",0.00018102061325739883
"""audSpec_Rfilt_sma[16]_lpc3""",0.0001817061067239667
"""audSpec_Rfilt_sma_de[18]_peakMeanMeanDist""",0.00018171773869863906
"""audSpec_Rfilt_sma_de[13]_percentile99.0""",0.00018181813984674555
"""audSpec_Rfilt_sma_de[5]_minPos""",0.00018234752055366066
"""audSpec_Rfilt_sma[18]_linregerrQ""",0.0001837499146659205
"""audSpec_Rfilt_sma[19]_linregc2""",0.0001840101426108909
"""audSpec_Rfilt_sma[16]_flatness""",0.00018430836219618385
"""pcm_fftMag_mfcc_sma[9]_peakRangeRel""",0.00018479773510633458
"""audSpec_Rfilt_sma[15]_pctlrange0-1""",0.00018508650879449639
"""audspec_lengthL1norm_sma_meanFallingSlope""",0.00018534846572828556
"""audSpec_Rfilt_sma_de[8]_stddevRisingSlope""",0.0001856102100782131
"""audSpec_Rfilt_sma_de[8]_percentile1.0""",0.00018574872932295428
"""pcm_fftMag_mfcc_sma[11]_amean""",0.00018606301425987403
"""audSpec_Rfilt_sma[11]_kurtosis""",0.00018631050035220476
"""pcm_fftMag_spectralFlux_sma_peakRangeAbs""",0.00018655471600985684
"""pcm_fftMag_spectralRollOff50.0_sma_quartile2""",0.00018749003176532497
"""pcm_fftMag_mfcc_sma[4]_qregerrQ""",0.00018750773693390065
"""pcm_fftMag_mfcc_sma[11]_quartile2""",0.00018766738604019116
"""audspecRasta_lengthL1norm_sma_amean""",0.00018775234727748115
"""pcm_fftMag_spectralSkewness_sma_de_range""",0.00018833606187480535
"""logHNR_sma_de_kurtosis""",0.00018870082725492844
"""pcm_fftMag_mfcc_sma[8]_rqmean""",0.0001888403047238807
"""pcm_fftMag_spectralSkewness_sma_linregerrQ""",0.00018891763757005186
"""pcm_fftMag_fband250-650_sma_percentile99.0""",0.00018922076905130146
"""audspecRasta_lengthL1norm_sma_kurtosis""",0.00018952758145003302
"""audSpec_Rfilt_sma_de[22]_peakMeanRel""",0.00018952961817801927
"""audSpec_Rfilt_sma[12]_lpc0""",0.0001896479805019169
"""pcm_fftMag_mfcc_sma_de[4]_stddevFallingSlope""",0.00018989020811059908
"""pcm_fftMag_mfcc_sma[5]_iqr2-3""",0.00019075094499605428
"""audSpec_Rfilt_sma[17]_peakMeanRel""",0.0001909971742068084
"""pcm_fftMag_mfcc_sma_de[5]_percentile99.0""",0.00019132342443426432
"""audSpec_Rfilt_sma[15]_linregc2""",0.00019190466645784275
"""pcm_fftMag_mfcc_sma[13]_flatness""",0.00019218903603031024
"""pcm_fftMag_spectralSlope_sma_de_meanSegLen""",0.000192888954367465
"""pcm_fftMag_spectralRollOff75.0_sma_linregc1""",0.00019289090562613076
"""audSpec_Rfilt_sma_de[16]_peakRangeAbs""",0.00019325399963516788
"""logHNR_sma_de_range""",0.000193416193252105
"""audSpec_Rfilt_sma_de[15]_range""",0.0001941330318528056
"""audSpec_Rfilt_sma[13]_qregerrQ""",0.00019425074199017623
"""audSpec_Rfilt_sma_de[1]_pctlrange0-1""",0.00019450536887823943
"""audSpec_Rfilt_sma_de[24]_kurtosis""",0.00019474940052126576
"""pcm_fftMag_mfcc_sma[9]_leftctime""",0.00019565786878619206
"""audSpec_Rfilt_sma[12]_kurtosis""",0.00019789814014385952
"""audSpec_Rfilt_sma_de[15]_percentile1.0""",0.0001985427037381804
"""pcm_fftMag_spectralHarmonicity_sma_pctlrange0-1""",0.0001988743078151778
