target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
3,0.052901627708685055,0.029532997532026876,0.4200341943869899,0.04800580963134983,0.4495253707409483
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
4,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
4,0.09144480643442962,0.06422093703022146,0.12663655596193682,0.19827422037795364,0.5194234801954585
3,0.18538067216773957,0.12995513173008189,0.2042677014184431,0.13095148704760515,0.3494450076361303
0,0.6435854000902181,0.17891602009737878,0.08572963602408301,0.025995150578170517,0.0657737932101496
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
0,0.4886936604551731,0.21908583213627167,0.13531081060877545,0.04432238242218821,0.11258731437759156
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.16505161348336433,0.12037313988776167,0.19298923175249424,0.15678983052941745,0.3647961843469623
0,0.7021043089678226,0.0819535743084483,0.05740089426963958,0.03436806988791486,0.1241731525661747
1,0.258829464974647,0.16962764026547955,0.19399058668374122,0.12579788607932568,0.25175442199680653
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
0,0.39608947300256503,0.15827809021321543,0.14250415316679912,0.09817214495247517,0.20495613866494528
2,0.13152674309597628,0.09984730926867749,0.29461157375324476,0.10521508600512529,0.36879928787697613
2,0.3254132290532028,0.18338712068887608,0.2674702352902654,0.04702657842743626,0.17670283654021943
4,0.06275465684145243,0.041238821818699034,0.3784135573909822,0.06818584648147491,0.44940711746739137
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
0,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
4,0.42490748795330413,0.2250160347506131,0.16678957837036873,0.052406241879500125,0.1308806570462139
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.07546762553450567,0.06361182825551367,0.46033765232919166,0.07002175011639984,0.3305611437643891
4,0.046543347979525376,0.027411110445602842,0.22538065480139008,0.06632254426960091,0.6343423425038808
0,0.2423736961368617,0.11505404058928352,0.27046595475413854,0.06464644772337895,0.30745986079633736
3,0.1656245571487783,0.12864321605975418,0.20711319486092492,0.19083371816690262,0.30778531376364
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
0,0.7275319786551816,0.08768697555703307,0.05776384922065768,0.02432489533343497,0.1026923012336927
4,0.08626330593896173,0.03090324042289192,0.4099929951423395,0.04735880079202682,0.42548165770378
4,0.08626330593896173,0.03090324042289192,0.4099929951423395,0.04735880079202682,0.42548165770378
0,0.5396834195819902,0.29078297310562434,0.06164106362801743,0.04073636870380938,0.06715617498055867
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
1,0.24155398134115508,0.10055551932315593,0.2633358411378695,0.09401102796978926,0.3005436302280302
3,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.4797331204154755,0.1818344265382299,0.14870098253211278,0.04584810693818019,0.14388336357600165
0,0.7416417760261551,0.08879597008519295,0.05066309823997779,0.02313201692263581,0.09576713872603833
2,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
4,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
3,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
1,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
3,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
0,0.6066048067685397,0.15959292680250453,0.10942991336323751,0.028553713341398335,0.09581863972431985
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.05206426170240852,0.018746762631784434,0.513316243277461,0.049864078166742584,0.36600865422160345
0,0.051539673916810726,0.02688795586340767,0.23925372213148122,0.07705679083060658,0.6052618572576938
0,0.32613507497587335,0.1233538887402396,0.18725601463983915,0.10903682743817456,0.2542181942058734
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.15302135072383813,0.10875869619776675,0.22173932444885378,0.1777923203796193,0.3386883082499221
4,0.04463854941012005,0.025932870019831387,0.5398774375279447,0.04620986828052414,0.34334127476157966
2,0.034412011127115394,0.017765349515699393,0.2915476868110789,0.07213821594325627,0.58413673660285
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.5677084833376823,0.09663412730019827,0.1299673952478207,0.03103728614282955,0.17465270797146928
0,0.3454895310483727,0.19347207006923844,0.21785664479304467,0.05216667217051386,0.19101508191883027
0,0.6801723968611956,0.11487066153388613,0.0574560425057709,0.028349523617171635,0.11915137548197578
1,0.5126090104316111,0.1730645514579711,0.14205832996490547,0.03309641692544583,0.13917169122006648
0,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.02102283743325613,0.006541193973030801,0.12741710612055498,0.06226703685876474,0.7827518256143933
0,0.49620267321777173,0.30266595734294865,0.0922898638963183,0.03873935659978181,0.0701021489431795
2,0.0467417017713336,0.025635578764453826,0.48206989903412595,0.05624456097049341,0.3893082594595932
1,0.258829464974647,0.16962764026547955,0.19399058668374122,0.12579788607932568,0.25175442199680653
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.1143806135962237,0.08106313315205574,0.2947529813296949,0.08773706496634177,0.4220662069556839
1,0.62472397707055,0.16795001229189904,0.07882638457369853,0.018210651783110713,0.11028897428074169
3,0.0381991382055926,0.02700543024088846,0.09965188874587193,0.17556943017719934,0.6595741126304476
2,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
1,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
2,0.070055279648454,0.043882430251978355,0.42718084720091876,0.058235863214410676,0.40064557968423814
4,0.1882247726237584,0.11263590883927428,0.26948768268787365,0.11242144825905971,0.317230187590034
4,0.0547684562046336,0.030116738151230546,0.27331318204426214,0.0701589377611668,0.5716426858387069
0,0.45287988335735635,0.16432237862225582,0.16334075457446087,0.05232439671161901,0.16713258673430795
0,0.6637786520684354,0.10990711266417595,0.10283755799682848,0.014366578148311722,0.10911009912224844
4,0.10727383737480765,0.10190186591929469,0.3772179030420648,0.09285568087883793,0.3207507127849948
2,0.4868647818574818,0.20432658954763425,0.1297093419887481,0.048773916760541734,0.13032536984559412
2,0.12587576749987667,0.037259795979022806,0.36162075656645104,0.05739057643250363,0.41785310352214583
4,0.03914464681562224,0.016019667133261375,0.3902700266507752,0.06571856478984409,0.48884709461049713
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
4,0.6078968261315925,0.11726598394246746,0.10456772005446169,0.011702224097083554,0.1585672457743949
4,0.5039635329242923,0.08945090786154335,0.10178478137465546,0.09678811323672959,0.2080126646027794
0,0.3863226080406404,0.1965123502527965,0.20946834474591453,0.051800687840198804,0.1558960091204497
3,0.2590036954858848,0.14691606713613925,0.20281031733910782,0.12645369825103586,0.26481622178783226
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
0,0.6932751414209732,0.1614315819165125,0.06433730913409476,0.02205989365409435,0.05889607387432517
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
3,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
2,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
4,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
0,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
2,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
4,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
3,0.2552429220047343,0.13073757542577605,0.16859891116458842,0.12150548133294217,0.32391511007195906
1,0.5121308156597735,0.195941751640715,0.1583857839266194,0.02843313062870411,0.10510851814418787
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6288787654797522,0.19165324450783455,0.0792970819292444,0.025227847902841855,0.0749430601803271
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
2,0.3544137759943382,0.09882042179351194,0.19641078129764714,0.09483692599415344,0.25551809492034927
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
0,0.45093179054409754,0.157987957968102,0.17228792322276637,0.04061054244382852,0.17818178582120558
3,0.14338929794465688,0.11564156567867025,0.19302096078351397,0.22540345648629756,0.32254471910686133
4,0.046543347979525376,0.027411110445602842,0.22538065480139008,0.06632254426960091,0.6343423425038808
0,0.6472910246953317,0.18497686330489524,0.07460896768327385,0.02260265512410648,0.07052048919239277
4,0.05206426170240852,0.018746762631784434,0.4672903787032093,0.05900023044805616,0.4028983665145416
4,0.07122788312550304,0.05368914602021088,0.2923066657027302,0.07977234202497964,0.5030039631265761
0,0.13342945755157418,0.08526924322089341,0.3278972235148791,0.08133969907250233,0.3720643766401511
0,0.2980030033281332,0.13108829581088632,0.18857613692153477,0.12102077879933842,0.26131178514010733
4,0.06426069913290744,0.05173719535969182,0.47963057117163327,0.07733681206070642,0.32703472227506114
2,0.10801244760189649,0.04033002053932721,0.41028184422429204,0.05012152657199398,0.3912541610624903
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.04463854941012005,0.025932870019831387,0.5398774375279447,0.04620986828052414,0.34334127476157966
2,0.05107721147653815,0.03318296352613252,0.4650557314534148,0.04705194429469148,0.4036321492492231
1,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.029167585325957115,0.02030265783236938,0.5752400708761921,0.06056216659209958,0.3147275193733817
0,0.6373896680436073,0.11719882354839568,0.08737496056740326,0.014961641530014499,0.14307490631057931
1,0.4102566186028019,0.1792223648920472,0.18898372579160774,0.05478138141327603,0.16675590930026715
1,0.3159464915225826,0.11716870603958049,0.29666485661020653,0.05589558012406404,0.21432436570356633
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.12236762200356718,0.08179226618818945,0.13654950620707423,0.20957974628190765,0.4497108593192616
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
0,0.7416417760261551,0.08879597008519295,0.05066309823997779,0.02313201692263581,0.09576713872603833
1,0.6066518089175965,0.1262675440809912,0.12819569528811778,0.013078266913187139,0.1258066848001073
0,0.5499111419790574,0.23811540149952695,0.0926171481144476,0.04947104045991026,0.06988526794705785
3,0.43582005778731664,0.17878938744752185,0.17620809199616133,0.052458711350524316,0.1567237514184758
1,0.5769143382947367,0.2588759147207008,0.06852848913859277,0.02939542823463787,0.06628582961133182
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.2537443376273969,0.1610084520483338,0.2436234236839457,0.09904792772854762,0.242575858911776
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.6461397270017961,0.07756340763604845,0.04550180261868418,0.012475668900527644,0.21831939384294358
0,0.6078968261315925,0.11726598394246746,0.10456772005446169,0.011702224097083554,0.1585672457743949
2,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
3,0.15935817601666627,0.07520743366870794,0.12434358630871109,0.2932634722492374,0.34782733175667735
0,0.42035767118558853,0.15846438751013425,0.24294127024550177,0.03230933720074545,0.14592733385802992
2,0.11111213407045759,0.08231973583173086,0.33221064716019927,0.07982697329253517,0.39453050964507713
4,0.105258565461546,0.06550720622711792,0.3490492621754227,0.08215511095973582,0.39802985517617756
1,0.22520618635200812,0.13665008436787704,0.14073325916645063,0.2153151074825656,0.2820953626310986
4,0.029790532253875956,0.01746117574697238,0.23896487304952868,0.07429406505063943,0.6394893538989835
0,0.6704457531801935,0.16216597083962098,0.08903007588788224,0.01980349929012381,0.05855470080217951
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
