target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.2746353355975395,0.09949470575939749,0.22907230056920488,0.10093540208293285,0.2958622559909253
4,0.29143247947285145,0.10144699287395924,0.21741050696260883,0.1024219369529841,0.28728808373759634
2,0.30226322244124,0.10341778612489762,0.21414750891490006,0.10219638610579827,0.27797509641316404
2,0.1905283463960736,0.08438216006096663,0.2875804969682525,0.09274554866332756,0.3447634479113797
3,0.2531928607815938,0.096455928210826,0.2416031186384392,0.10206615247812334,0.30668193989101755
0,0.3318130762406601,0.10700445245423754,0.20138859901665823,0.1015351464064249,0.25825872588201926
4,0.29503534537963766,0.10297069152744333,0.21594229224739822,0.10517762441611014,0.2808740464294106
4,0.23323118316686042,0.09577261817892935,0.21570875804926068,0.12223048340821656,0.333056957196733
3,0.2887930391877522,0.1029488396867192,0.2086208705393142,0.11049528890349924,0.28914196168271517
0,0.3323429667030481,0.1069949681182711,0.2016312463423435,0.10127595138886102,0.25775486744747633
2,0.2891445159546029,0.10225534203545353,0.20911281298898318,0.10836245006558948,0.2911248789553708
0,0.3291095047925129,0.10695352744973677,0.19969187962523946,0.10330397385157003,0.2609411142809408
0,0.31288984770896544,0.10585059848250493,0.20028696595122178,0.10861711834633248,0.27235546951097533
3,0.2874027369582893,0.10295637274995285,0.20612219248710711,0.1130172324462668,0.29050146535838395
0,0.3197556068417383,0.10584241220258007,0.20221835701263963,0.10489139356634829,0.26729223037669375
1,0.3220713130841254,0.10622068943557007,0.20151141468483888,0.10437817756433777,0.265818405231128
4,0.21021506575078225,0.08926069939420131,0.24639324930313605,0.11100355886022623,0.3431274266916541
0,0.3271407201563333,0.106537865559668,0.20391110789799782,0.10136405061175129,0.26104625577424967
2,0.2590579911591526,0.09863220589384301,0.22121007541744833,0.11272486453599571,0.30837486299356026
2,0.3109011871406481,0.10445680969451612,0.21394135668092532,0.10059037015358661,0.2701102763303238
4,0.25977425922546904,0.09794036655033232,0.22766803620197348,0.10902600347834861,0.30559133454387655
0,0.3363107722708463,0.1074204047149745,0.19999552901617665,0.10099419956542889,0.25527909443257363
0,0.1354956099224537,0.07458190390025089,0.22786207865336044,0.1409489027356671,0.4211115047882677
4,0.3188687056469911,0.10573758233902907,0.20715512042686188,0.10226981589788939,0.2659687756892286
2,0.24724911199895283,0.09591994862485614,0.22266951522649853,0.11502411903418186,0.31913730511551064
4,0.21303368272750037,0.08848140402147454,0.24549780347011382,0.10427761770071749,0.3487094920801937
2,0.28399487314596167,0.10037070118589111,0.2291838627803553,0.09950311624163923,0.2869474466461527
4,0.2597062716009362,0.09867329591227389,0.22016331078150805,0.11225734522102242,0.30919977648425945
0,0.295384203611442,0.10335977410793223,0.21694328157713644,0.10371708007773041,0.2805956606257589
3,0.3063474703093918,0.1048378726111531,0.19864187279317674,0.11037772111986573,0.27979506316641267
1,0.3059054404040152,0.1049613781457952,0.19935556602823412,0.11075783909610588,0.27901977632584957
0,0.33344035284135215,0.10710027159538373,0.20153497462425443,0.10093586557796538,0.2569885353610442
4,0.3016021741838228,0.10303187513136897,0.2193787096902233,0.10048382403350463,0.2755034169610803
4,0.275530567760281,0.09874484279738611,0.23587941326726006,0.09978815684905405,0.2900570193260188
0,0.32992405842621,0.10682354123764382,0.20085002504067273,0.10221014450446803,0.2601922307910055
2,0.2517550742937467,0.09652690287096367,0.24527595061486573,0.1004383730017819,0.30600369921864207
1,0.3087059675774607,0.10438798615610213,0.21286277515230517,0.10095571886674885,0.273087552247383
3,0.23197989155478083,0.09259161308623269,0.24997505660881708,0.10393698495964619,0.32151645379052324
0,0.3175089413709087,0.10517108009470641,0.2049921856445724,0.10317364621674821,0.26915414667306437
0,0.3346759279429905,0.10727112541951213,0.20040118016659092,0.10125783054746781,0.2563939359234386
2,0.2831643807412191,0.10173424003336055,0.21398039537252722,0.1100869441315463,0.2910340397213469
4,0.27679061658130166,0.1003430907049132,0.21342753536646603,0.10882755312821486,0.3006112042191043
4,0.3015083467053189,0.10422530039792535,0.19927775065959474,0.11101147566516677,0.28397712657199414
3,0.23637992771806782,0.09634993206217857,0.20114119673385922,0.1296300818133184,0.33649886167257603
1,0.2565532421645774,0.09604936080791325,0.24027108079632373,0.10062080825727594,0.3065055079739097
3,0.20325319836891087,0.08848089741855657,0.22425619102503097,0.1256457126604312,0.3583640005270703
0,0.3298245793728728,0.10684700910902398,0.20163688331843044,0.1020747093219777,0.2596168188776951
4,0.2856376734327502,0.10252857562387294,0.20352134468658054,0.11515432394907327,0.29315808230772294
4,0.19827194627229153,0.0843242057070636,0.2759870415112744,0.09491143710742413,0.34650536940194643
0,0.24489868802147544,0.09511136829419921,0.22561164763496583,0.10976067699808066,0.3246176190512788
0,0.3109314053534298,0.10489136194598093,0.20789084782378214,0.10462464557351007,0.271661739303297
0,0.33505219505021094,0.10732197842681346,0.20030129887371467,0.10121552087462263,0.2561090067746383
4,0.13890110070614345,0.07634846661732662,0.20258929450681648,0.1417820940811175,0.44037904408859585
4,0.24153218004201146,0.09550957384479022,0.21842597101727906,0.11474045254641368,0.3297918225495055
4,0.19527764072395773,0.08554203391001247,0.2801062435138745,0.0958577094022392,0.3432163724499162
2,0.27914015286988836,0.09980812958469361,0.227373210697349,0.10236935692381564,0.29130914992425333
4,0.24916169626041745,0.09924541294158813,0.2089196269514085,0.12258141516684885,0.32009184867973706
0,0.3248404884648886,0.10617155906957972,0.20503177277788548,0.10193425692889092,0.26202192275875524
0,0.28683431060286224,0.10345503093522337,0.21014003601837078,0.11001117681774973,0.28955944562579383
0,0.3311619479924598,0.10703913892692728,0.2001440527708407,0.10251664473361584,0.2591382155761565
1,0.3283135523107365,0.10658151156499455,0.20361943148387032,0.10141702592025242,0.26006847872014616
0,0.30415199440803387,0.10396772846067708,0.21048757836595533,0.10402377376478965,0.27736892500054416
4,0.26378033297935516,0.09929537322685987,0.2156957360884577,0.11077991293202723,0.3104486447733001
0,0.32987390901078223,0.10674653019723851,0.2033298750331608,0.1009922824919138,0.2590574032669046
2,0.17835282735130356,0.08104298175357454,0.2960154333963286,0.09508227999037284,0.34950647750842057
1,0.307673439396326,0.10457405214202915,0.20773537124951424,0.10492136773592467,0.27509576947620595
4,0.2962199500707954,0.10389257969175203,0.20385306713245982,0.11027685888675554,0.28575754421823724
4,0.29208182742605343,0.1027730425873751,0.21305258097285001,0.10728962378922671,0.2848029252244949
1,0.32588076446717107,0.1065802587597935,0.2003799165329624,0.10409920501434622,0.2630598552257269
3,0.26669398556414203,0.0999595680566503,0.19871993485983167,0.12068466238615845,0.31394184913321754
2,0.26586882301891585,0.10041286276026445,0.21675264669550454,0.11274276883032561,0.3042228986949896
1,0.25164618290498925,0.09987627958659022,0.21939457958723915,0.11455149581521763,0.3145314621059637
2,0.2794520864195493,0.09967320719801981,0.22891425405923418,0.10078905622010921,0.29117139610308757
4,0.30339903235851856,0.10367391787108991,0.21222132731827598,0.1036448548530148,0.2770608675991007
4,0.27256786923879583,0.09847973882455281,0.23027780881545246,0.10202279549545787,0.29665178762574096
0,0.30568152177976105,0.1044664542677565,0.20519047065346518,0.10758115606333359,0.2770803972356837
0,0.3318096680780104,0.10710125571262642,0.20083526113563976,0.10182876428454739,0.258425050789176
4,0.28223236566003984,0.1009006172079859,0.22242897459969282,0.10373116550210691,0.29070687703017456
2,0.325550972972801,0.10628355071537457,0.20445877850893102,0.10187895998322731,0.2618277378196661
2,0.3074560891179734,0.1038457030451571,0.21501667315763617,0.10085937121282676,0.2728221634664064
4,0.2502633039145225,0.09426505546715339,0.2420833973996667,0.09970122617590303,0.31368701704275437
2,0.12924994913651594,0.06774694250890613,0.34004968745218955,0.0801647722351114,0.382788648667277
0,0.26652077166654,0.09899091592263164,0.22136585595946184,0.10720803546451434,0.3059144209868522
4,0.32756181692986003,0.10660956968806609,0.202427535464089,0.10228319279807131,0.26111788511991363
4,0.3153924609299536,0.1053730250800168,0.19884803942770107,0.1072744656830324,0.27311200887929626
0,0.32284998896133826,0.10615324457811383,0.2062442173486669,0.10151447816684973,0.2632380709450313
3,0.3238731954010049,0.10646591053951916,0.19989412239913357,0.10468029735719246,0.26508647430314997
4,0.2622076179828245,0.09925193256990643,0.21048839398619312,0.11450504737059275,0.31354700809048325
4,0.1468195645599548,0.07407808255619211,0.29179681599275015,0.10014241047212734,0.3871631264189757
0,0.3326955320692829,0.10709923213699875,0.20079470747593786,0.10155395087137355,0.25785657744640705
4,0.24951806395425974,0.09686897506664732,0.22352880137463915,0.11523738283840217,0.3148467767660516
3,0.26624985352605973,0.10025343314746257,0.21405719322674852,0.11351412702693418,0.305925393072795
2,0.3055970554638501,0.1042956065997176,0.2095833911596996,0.1044804065048989,0.27604354027183375
4,0.31310974457508617,0.10464414501248859,0.21174728160281717,0.10132913737236314,0.26916969143724495
0,0.328964548062112,0.10682862260627908,0.1992925195480107,0.10339251448975167,0.2615217952938467
2,0.2983509544201098,0.10270409817905642,0.22023631593699003,0.10024714397382889,0.2784614874900149
0,0.3319791395925859,0.1069829639466219,0.20102604381500364,0.10164544809478265,0.2583664045510058
2,0.1784137371622024,0.08053479947171945,0.3016749630082224,0.09049343884639308,0.3488830615114627
0,0.3364792195467577,0.1074401267699099,0.199910698007104,0.10099039535719458,0.2551795603190338
4,0.33338737928124257,0.10716442382384991,0.2005897549324117,0.1015650748629268,0.257293367099569
3,0.293981790855963,0.10393965688628527,0.20149408557760656,0.11484022375087127,0.28574424292927403
1,0.32233386356276394,0.10613363682368097,0.20392217889876485,0.10291852908517496,0.2646917916296152
3,0.10314977175033395,0.06933382866221871,0.19652730578195113,0.16533117573824072,0.46565791806725554
0,0.3357031280774379,0.10737909628843446,0.20010797485218026,0.10113469890796865,0.2556751018739786
4,0.16168455024375855,0.08202015316167786,0.22513791080928322,0.13032083359934157,0.4008365521859388
2,0.27842276316516285,0.10017868737448661,0.22888255151319192,0.10151925859720713,0.29099673934995146
0,0.31962500872388516,0.10588086924200904,0.20485389806863266,0.10365465901847838,0.2659855649469947
2,0.29844253315139674,0.10277272299484937,0.2105767876082319,0.10441919736238832,0.28378875888313376
0,0.334164446267957,0.10718730157489159,0.20073206797720133,0.10116919667450229,0.25674698750544783
0,0.3267982256808437,0.10651996529203338,0.20068106907367128,0.1031821873438419,0.2628185526096097
3,0.30320848700649244,0.10471488233751311,0.19587358142985833,0.11389250111318236,0.2823105481129538
4,0.26127664038688875,0.0985943130606422,0.22261923727580712,0.11035702295637599,0.30715278632028603
0,0.3318196900261402,0.10710202168466527,0.1998865819459602,0.10246075438493897,0.2587309519582954
4,0.16107093252552485,0.07587704954797712,0.285750022690077,0.0954133824420675,0.38188861279435343
4,0.27215760472965944,0.09942595977839412,0.21795816802340837,0.10775323529233286,0.3027050321762052
0,0.30250643990806486,0.10369801705113109,0.21547666784313146,0.10211792529371558,0.27620094990395694
0,0.31545528082472374,0.10579362491239296,0.20232730212014557,0.10626820140929176,0.27015559073344597
4,0.22576283636505387,0.09196471713983026,0.24853436418217972,0.10307284370763715,0.330665238605299
2,0.3100364299845457,0.10397999629086072,0.2150251127326738,0.10019611820078106,0.2707623427911387
3,0.25674716742036674,0.09976311265669051,0.189449003629585,0.13241543002575096,0.3216252862676068
4,0.2327979523366322,0.09185258439355753,0.26237391572792845,0.09587741946377537,0.31709812807810656
2,0.26613239765520835,0.09858042342696711,0.23717283453428117,0.10110790638361278,0.2970064379999306
1,0.29457009495856173,0.10388566974818195,0.20035196982964787,0.11341961841272712,0.28777264705088135
4,0.14596653816609959,0.07042374831388866,0.3195345982104339,0.08394741437877466,0.3801277009308031
0,0.33109324874768836,0.10696068694825453,0.19988893266530156,0.1023890058704133,0.2596681257683423
1,0.32143053178381514,0.10629642471424731,0.2014337904598063,0.10454308134070148,0.2662961717014298
1,0.29917368981955855,0.10364510351943508,0.2171122374691348,0.1024284994990753,0.2776404696927963
0,0.32093305826041163,0.10628026339689821,0.19838034945002983,0.10655036933911873,0.26785595955354163
4,0.2825543976477116,0.10287398992300466,0.20669135314718284,0.11248461141766435,0.2953956478644365
0,0.3334595786599074,0.10715139973461754,0.20052693409557334,0.10147086435905302,0.2573912231508488
0,0.33361541982172754,0.1071960164390339,0.20070414978958154,0.10144537234431852,0.2570390416053384
1,0.328809759420551,0.10689672424842164,0.19988446444043098,0.10356884952866782,0.26084020236192856
0,0.32999937891931397,0.10686468833980668,0.2020682034186831,0.10170044847710517,0.25936728084509114
3,0.3144380883844598,0.10573725059788007,0.20017431002234373,0.10828891392480515,0.2713614370705113
1,0.33458097532595904,0.1072827232820912,0.2005172949820293,0.1012449404887365,0.256374065921184
2,0.2243140666878375,0.09064054977360272,0.2552887168154622,0.10088722101387443,0.32886944570922316
4,0.3007120179817905,0.10409721795826138,0.21003983585083746,0.10652986665754567,0.278621061551565
3,0.30297672550038574,0.10497773428880121,0.19879351864943007,0.11274824203890818,0.2805037795224747
4,0.19743059687965278,0.0908827388262662,0.17433731533849559,0.1598577129972914,0.3774916359582941
4,0.16125680866047132,0.08245966822621989,0.17618376961231513,0.16373587112426516,0.41636388237672844
4,0.33533050397126274,0.10734495118966837,0.19996278147079513,0.10129384784797509,0.2560679155202987
0,0.32896238095704305,0.10684440991826286,0.20019103159689305,0.10322141303065753,0.2607807644971435
2,0.28846953772202194,0.10251293646608668,0.21728741324614412,0.10602388895356307,0.2857062236121841
3,0.29889888376218193,0.1043687828515202,0.1972842198926455,0.11368875692699869,0.28575935656665363
0,0.3207149109311406,0.10599323386051654,0.20717321806677896,0.10159290089249749,0.26452573624906645
2,0.26860395258606423,0.10046768578437885,0.21911959230604292,0.10972426888854372,0.30208450043497026
4,0.27929142659013045,0.10132428291414501,0.21437816558831838,0.11111956975021045,0.29388655515719564
1,0.3106484833260914,0.10560138123361719,0.20010437246210044,0.10822316909871586,0.2754225938794752
4,0.23965587845972433,0.09456606082554679,0.24039871131939528,0.10749941572670267,0.31787993366863093
0,0.32809548275782524,0.1066451856931999,0.20339035003771436,0.10153589081934224,0.26033309069191823
4,0.25084479490402517,0.09884844540959584,0.19039818643904394,0.13419054072701936,0.3257180325203157
3,0.16283770297488787,0.08285902384073973,0.1871758692561426,0.15677787710340899,0.41034952682482095
2,0.3000089799979658,0.10352560202500558,0.20397108750617038,0.1088270185192229,0.2836673119516353
