prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
1.5165108357047103e-08,1.1167863888691752e-06,0.0011392423246244607,8.911164822235247e-17,0.9988596257238737,4.686931545912119e-15,4
0.9999999999991978,1.428921933066268e-22,3.074461313481549e-22,7.755586390648861e-13,2.6655824849229408e-14,2.05257947858436e-26,0
1.9894708551766558e-16,3.3656986442346956e-10,0.00012374008368711226,2.545513759693294e-21,0.9998762595797316,1.1330122382853562e-14,4
1.0846643086771387e-16,2.4948528861786773e-10,0.00011324914278190701,1.5108621349139783e-21,0.999886750607723,9.637379432663062e-15,4
0.999999999997953,4.655319798871958e-14,7.405481669385392e-19,1.5915615133228004e-15,1.9988973025497317e-12,1.6603105030384958e-25,0
5.384482293673136e-43,1.0,4.850228626464067e-22,2.3235435561116036e-90,2.7765219762631965e-60,1.1980490280084689e-101,1
7.33785739950723e-09,1.204895619470221e-12,1.1806578745871656e-06,3.4010828506037846e-52,0.9999988120030632,3.0289387059476125e-54,4
1.7766899254549496e-16,2.5727845425142006e-10,6.012250673738929e-08,5.4809920286650666e-06,3.530475130027305e-06,0.999990928153056,5
3.545631080469802e-05,5.394320792949104e-05,0.005883940027599379,0.9935608099553677,0.0003766638628677337,8.918663543092042e-05,3
0.9999999999451943,2.344896363626639e-14,5.923092570815053e-17,7.416387255032133e-12,4.7365863980595025e-11,1.6294737028202092e-21,0
3.3986160802210785e-08,1.0029892620267084e-11,2.9417155167063294e-06,4.817812837446961e-48,0.9999970242882927,4.372017124475054e-50,4
0.010833745654594308,0.00393043034365659,0.0006399473356094,0.968500668104235,0.003932060825465911,0.01216314773643881,3
0.9999999741113343,2.4211570096392666e-12,7.48321286648742e-14,2.0145482205840687e-08,5.740687320949115e-09,1.0191230539530768e-16,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
2.1288862744638535e-11,6.29409500013911e-11,1.598069962732455e-05,2.0600059948087458e-36,0.9999840192161429,6.194700640514625e-35,4
1.6200740492900615e-08,0.9999509175697102,4.90662176741546e-05,3.9775765647615746e-14,1.1835313490983712e-11,1.4059778518187677e-17,1
4.883537870464071e-13,1.2179570620012168e-07,0.9999997989780827,7.090083060054162e-08,8.324892128968099e-09,2.1778243078734345e-17,2
1.0,5.250946365710523e-30,2.490462284690079e-30,1.4167786114526308e-19,1.3402973908202887e-19,1.9572926444292214e-37,0
0.9999999470734732,1.3456425308977876e-08,2.2840532176416436e-12,1.3073662203864328e-09,3.8160451187076855e-08,2.5207760037541125e-16,0
0.0020932070104648843,4.20036999603366e-05,0.002090490094901088,3.612705580795821e-18,0.9957742991946736,3.753039385942652e-20,4
7.746471520801795e-24,0.9999999999999729,2.7097592531855614e-14,3.1151122810966475e-49,9.953729569491412e-33,5.681245543973243e-55,1
0.020814786690676157,0.003032872662967717,0.0004936744041515244,0.9647060163198803,0.003937962442887974,0.007014687479436077,3
0.00012983389666012648,0.0026550872533225084,0.02240130992127153,0.00011013555875534508,0.9744495765525556,0.0002540568174350276,4
9.50876569230787e-13,3.725635854641108e-08,1.5491326795059404e-06,0.00027522168716894715,5.321897830134352e-05,0.9996699729445409,5
8.149907997796013e-26,2.5844221472144102e-17,0.9999999983550976,1.6449022872856174e-09,1.3816710890329886e-16,1.0236858240883644e-26,2
0.00019642782543562647,0.00019156151149639272,0.0030952019661597925,0.9954038811313176,0.0007465240197962402,0.00036640354579454347,3
2.6251184057060977e-17,8.493964991702653e-11,2.9156229004752983e-08,2.2909410888234e-06,1.929220670517982e-06,0.999995750597072,5
4.315983420245327e-11,5.4166933870668844e-11,1.3767267860906775e-05,1.8505422731448622e-37,0.9999862326348122,2.6048466108748484e-36,4
7.432472895343118e-06,0.0012766097972315112,0.020688561162330033,0.0005889053250128202,0.9656892499181282,0.011749241324402115,4
9.835851354893271e-32,6.794158189703735e-19,0.9999999999999942,5.874660095494213e-15,2.352298873459727e-21,2.8636731443872354e-35,2
8.499444094935704e-25,1.0687571820569928e-12,0.9999999999989309,4.24847201324227e-16,1.8450369638177903e-17,4.6326213729135276e-32,2
1.0,2.220089157724197e-40,4.1342232726092985e-41,4.483468628468574e-28,1.2519975598828087e-26,8.514988682642654e-52,0
9.899125322310902e-19,0.9999999833238399,1.667616006346943e-08,3.6054507715676776e-33,6.309798687876695e-24,1.0055639828827176e-39,1
1.6060430986887592e-07,5.276333452503217e-05,0.006249614040805995,8.026266740829025e-09,0.9936968041006572,6.498934351558918e-07,4
2.290254849557185e-47,1.0,2.2677783676429213e-38,1.429922796655582e-113,7.647296375131057e-68,1.7029815555921318e-115,1
0.00019645824983025232,0.7943901398698224,0.2051631594455233,4.441232841727897e-08,0.0002501980155228606,6.972780395703336e-12,2
4.336002106903289e-23,2.8770228917988268e-12,0.9999999999971214,8.063413088388434e-16,6.144966474919511e-16,7.955796339141447e-31,2
3.0125250377445647e-16,0.9999999999939375,6.062232492449249e-12,1.8922034976550175e-36,1.3124295427601445e-24,5.672536914474554e-40,1
3.7579640990255486e-19,0.9999999999999551,4.4746279899335296e-14,1.1337090075773884e-43,7.504453030245191e-29,2.186107476824346e-47,1
3.267199322686695e-07,5.7851208527182296e-05,0.00018186747493223853,0.08765583212283848,0.0028021468429685445,0.9093019756308013,5
6.742613237269513e-32,0.9999999999992526,7.47344730542025e-13,7.201773079781403e-58,2.03195883935896e-40,2.1044572992785554e-68,1
0.9999999993414224,4.048269266015405e-18,5.0399120909689574e-18,6.444753050418725e-10,1.4102223940260151e-11,4.530105043171816e-21,0
6.855822624553746e-16,2.2542479232513434e-09,0.9999999973990694,4.10764298952106e-14,3.4664097881773187e-10,5.019472735443125e-25,2
0.9999999999998821,3.3030318486741004e-15,1.0608603588746623e-20,1.2917017530027536e-17,1.1457779391397514e-13,2.1667490445520193e-28,0
2.065639269874297e-16,3.6694813081932953e-10,0.00012876497862179475,3.963454718219524e-21,0.9998712346544119,1.806885587375146e-14,4
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
1.8799397619069388e-39,0.9999999999999922,7.825939708853845e-15,2.3120642158106764e-71,5.900102497423558e-50,2.077662603157776e-84,1
0.9999970847300558,9.912870193063862e-11,7.310333064527974e-11,5.166876479765214e-11,2.9150460436057906e-06,4.422177498249272e-18,0
7.912745441541837e-09,9.7832818786414e-06,0.0036265521091509286,1.375944722938485e-10,0.9963635981768878,5.838174278646764e-08,4
0.9999999999999991,7.620890395277713e-16,1.1447087306508006e-24,5.5560479883690056e-24,1.8726809387742417e-16,7.4969002562984e-36,0
0.000150549244567731,1.4112307855391288e-05,1.7141708572844242e-06,0.999739089643744,2.9879303085039118e-05,6.465532989057412e-05,3
0.013756400311368244,0.002357660467454835,0.0004933992745286411,0.9686492398260058,0.004721511151087576,0.010021788969554654,3
1.2553063096615403e-17,1.987527013729036e-11,3.939215112621726e-05,3.3464990765959083e-26,0.9999606078289984,2.8272308453458087e-19,4
8.473935499959466e-14,9.176780236901812e-09,6.204912553474048e-07,9.135215354734669e-05,2.4790433467956578e-05,0.9998832277448643,5
0.9999984619634185,4.918886519345709e-09,5.839608980357792e-11,1.1237065946555024e-06,4.093523859012461e-07,3.1817559058334294e-13,0
1.9669159736505337e-46,1.0,4.57800218884762e-40,1.2593642700394742e-119,7.884638691049472e-70,6.890487223941766e-122,1
3.430391328803372e-07,6.329151100961014e-05,0.006333733622708946,4.809160920579694e-09,0.993602409302625,2.1771536256279043e-07,4
3.4479755377567527e-06,9.717834947626653e-07,0.0006056222538849586,3.763884509968032e-22,0.9993899579870825,1.1618968824977414e-22,4
2.60430265790024e-47,1.0,1.6079699192022132e-28,1.4058802826215306e-105,1.5977406365869902e-67,3.2196939163081624e-115,1
1.0,6.8236078673206404e-18,8.84064215162959e-27,1.2443767166015538e-25,7.871317231930731e-18,1.1786534899102458e-38,0
2.7002875011880986e-18,0.999999999988282,1.1718047508110349e-11,3.505230960391714e-35,1.0435108804861619e-23,5.084895902032767e-39,1
0.00046603010233899886,5.258873016281706e-06,0.0008555063599260465,3.0418878775526496e-22,0.9986732046647188,3.1022947165137474e-24,4
6.317250101705785e-23,4.0126118254376474e-15,0.9999999996255471,3.7443892015869806e-10,1.0017560014833622e-14,1.432907867025923e-25,2
7.69595202471477e-08,2.550961361142269e-05,0.00010823648936879654,0.04645874454101285,0.0018304124320001006,0.9515770199644866,5
0.012363100844041405,0.002483530493291185,0.0005166433828389267,0.9689797920132311,0.004698526376238252,0.010958406890359275,3
1.169012122468174e-30,1.0,2.818123885872664e-18,3.671525506953456e-60,5.898042713039135e-39,1.0094725292465748e-65,1
3.2390207287690146e-05,0.0006370702125372966,0.000700187750686137,0.5065729486276339,0.007784305469044846,0.48427309773281013,5
3.115069162356263e-45,1.0,2.1489633545591385e-27,3.6446024308800512e-99,1.7576170509643496e-63,6.932356650174908e-108,1
1.5324071466307172e-15,8.968531050588898e-10,1.358919471258209e-07,1.464667232980354e-05,6.975256096502375e-06,0.9999782412827719,5
4.9715539292276265e-48,1.0,2.0422099958213142e-38,6.807503180097894e-115,7.272645942609307e-69,3.367896240852739e-117,1
1.2360881213905616e-43,1.0,1.1178704477216083e-22,3.925674921493412e-92,1.8739005591004737e-61,2.8684245499084183e-103,1
0.9999999305491293,3.6371803627623794e-10,1.6928164691531435e-12,3.04126098819574e-08,3.867284819534801e-08,1.6420342007331092e-15,0
5.4285760121032695e-16,3.2440274586035622e-09,0.9999999965732016,2.65020383581892e-13,1.8250538316543964e-10,2.6812411375383978e-24,2
6.856284599578249e-14,8.116630927845808e-09,5.726909737602077e-07,8.293801463011416e-05,2.3185333359778752e-05,0.9998932958443368,5
0.0008797943368434331,0.0006252540341018408,0.001697204984031265,0.9937026253715188,0.0014909060329682065,0.00160421524053664,3
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.027050201205218297,0.00262472546193797,0.0004366097120629746,0.9603016131412221,0.003990810164865779,0.005596040314693122,0
2.810466015481303e-09,0.9999833484468819,1.6648713731400103e-05,3.0118344598467045e-14,2.8890711823101187e-11,1.8498712267535106e-17,1
2.6720616028035436e-13,5.611082939111726e-08,0.9999999195645368,2.8286102137594004e-13,2.4324083715921822e-08,1.069213639826036e-22,2
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
3.7982407423736826e-26,0.9999999997355535,2.644464909351707e-10,1.0264578900090996e-45,4.078262248247128e-33,1.3526405826568934e-54,1
0.0016331970732265794,0.0014463002962958318,0.0011128247922799366,0.9834543198950405,0.0030981313760441286,0.009255226567113091,3
8.234622453665875e-16,6.2574903257728e-10,1.0742603928458462e-07,1.1032973029556097e-05,5.732158430192323e-06,0.9999831268167512,5
1.4131979258368937e-50,1.0,1.058296410993442e-27,6.6411466515747764e-111,1.0171569041388038e-72,5.554657187058267e-123,1
8.625966404676548e-11,5.074570359764018e-07,8.520469500176426e-06,0.00214915665054689,0.00022087544774767375,0.9976209398889097,5
4.469120660159639e-13,2.4053699415428045e-08,1.1641571748655288e-06,0.00019503819377743596,4.1924349524959e-05,0.9997618492453765,5
1.2239145156411608e-06,2.912211130929594e-08,2.6986210619732415e-09,0.9999983613115265,1.4831652489978307e-07,2.3463670053348153e-07,3
0.9999999999990339,5.642249027392458e-14,2.494579046388205e-19,1.9105838814260864e-16,9.095541313893858e-13,1.668751103879861e-26,0
9.713698359144162e-18,0.9999999999574558,4.254424447883899e-11,2.0238012993523204e-33,8.426064984539707e-23,3.091062794508457e-37,1
0.9999999999999767,5.375571077688092e-18,6.429835726538473e-22,6.273951262171378e-17,2.326720015815674e-14,6.606962505253681e-29,0
2.218860732031231e-34,1.0,1.247179838503162e-28,3.0583171620251256e-84,7.283665237101842e-51,2.0272101106671624e-86,1
3.14952422023989e-46,1.0,1.665676533556361e-33,6.441298452886562e-113,5.06372010719727e-70,2.1699400247591266e-119,1
0.00010583207183580213,0.0010473422505462282,0.0008288110682346606,0.68080124550944,0.008320715239344054,0.30889605386059926,3
0.0005386697779811146,0.0005084015442790188,0.0028167829498101584,0.9942403946979633,0.0011695850470629552,0.0007261659829033828,3
0.0021780218510606708,0.0026779397982365167,0.0007816447520790237,0.9440330634272542,0.00575713022946649,0.04457219994190325,3
7.500395101037984e-20,1.8692554481116537e-10,0.9999999998123483,1.1666619634387325e-22,7.261644007143765e-13,2.0404210162630085e-35,2
1.1836380407315587e-05,0.0012268440076228467,0.01945837051510225,0.00016646662766044062,0.9770328527005172,0.0021036297686899685,4
3.5668778177869254e-10,6.2482740518091005e-12,3.7116401064772194e-06,4.420701914186676e-45,0.9999962879969575,2.0073423569181562e-45,4
1.0,1.9708185071219886e-46,7.957561312942669e-45,1.7501157920483888e-28,6.763231228933024e-29,4.720589828643819e-55,0
3.8067969621496067e-34,1.0,1.799064505565835e-28,1.660701195874919e-83,2.076888222400531e-50,1.297071921825656e-85,1
0.9999999722887217,5.3513539917976195e-11,3.5299758497688166e-13,1.3383169936127498e-08,1.427424131803427e-08,2.688439134953219e-16,0
7.077175743045441e-16,1.2048659537054765e-09,0.9999999954407897,3.1920869556578e-09,1.622566140192236e-10,2.1934019509285815e-20,2
1.0,8.809663364882503e-20,4.6544338368944384e-32,4.831257525089758e-33,1.792431885763095e-21,7.179604956399145e-48,0
0.0022938147691671817,0.004274157313707767,0.0019034053530787192,0.9700425349851772,0.005244983177709013,0.016241104401160285,3
0.9999999923609192,3.4363371027530713e-10,1.4867239060767828e-13,4.366616674858337e-10,6.858636724891328e-09,1.3471821738923144e-17,0
5.263922771023939e-07,0.00023318488702615866,0.011674953471190443,5.243090446640255e-06,0.9876991028266423,0.0003869893324174137,4
7.173792472871362e-11,4.560739629147935e-07,7.94719422806843e-06,0.0019760152704273444,0.0002084019178228714,0.9978071794718208,5
0.0002523231487743764,0.00023055979724547856,0.002816650372450569,0.9954249970876954,0.000824962620803863,0.00045050697303024024,3
3.462288072873324e-30,1.0,4.360877565759297e-22,1.5471552362449184e-65,1.9679215889234112e-40,9.111759024170589e-69,1
4.830587543277621e-05,0.0008874887553523945,0.0008928096263847547,0.5730523604608958,0.008570863289351445,0.4165481719925829,3
2.8677610963766772e-12,7.063337826566653e-08,2.3522334970550224e-06,0.0004553436985293502,7.542542718137724e-05,0.9994668080045462,5
1.3708706501670388e-36,0.9999999999999833,1.6666028318603286e-14,1.4949204734569414e-66,7.174971438573805e-47,4.223864574358077e-78,1
1.1881135492457962e-36,1.0,9.412755310800232e-32,3.664697652614832e-90,2.1579837321814896e-53,3.5857519217087746e-91,1
0.9999999999999987,1.1313916388928039e-15,9.79100183383889e-25,2.8185277521181244e-24,1.6342809403037783e-16,4.191632748657269e-36,0
1.1176098368745545e-34,1.0,1.5125180493050295e-28,4.448880802774685e-84,7.428278872691062e-51,2.552133354501281e-86,1
1.3899093091962145e-16,3.3797448789513674e-10,0.00012869148368117118,5.5938639068525565e-21,0.9998713081783093,3.484639492754595e-14,4
1.0160265784884702e-29,1.0,6.701049017723398e-22,4.929765547961933e-70,1.4619147605289013e-44,2.6305708992417042e-74,1
0.9999999999999989,9.787213031999131e-16,1.3534837795204396e-24,5.791553663023357e-24,2.077222177704503e-16,8.818239500474117e-36,0
0.9999999785425231,8.269126949874713e-16,7.750391994608441e-16,2.1092338597935678e-08,3.6513682478007047e-10,2.6847563948053515e-18,0
0.00019804428631486272,0.002027244443042278,0.009515915491866063,0.9796667657116926,0.0037378965884565076,0.004854133478627778,3
0.0004621544281695392,0.0027303185107293896,0.00142607083342851,0.86413790767635,0.008777497425081882,0.12246605112624083,3
5.630900858232781e-05,2.8304380805479294e-07,0.00024310108533851364,5.722264483635601e-28,0.9997003068622711,5.686618590826583e-30,4
5.258309709819014e-08,1.8337190805814687e-11,3.814902102125353e-06,7.324341266074656e-47,0.9999961324964635,6.6822603788202606e-49,4
1.6538629817521543e-14,3.560093074922552e-09,3.3434358458976743e-07,4.33539577108728e-05,1.4792779125590945e-05,0.9999415153594694,5
2.55128281794895e-32,0.9999999999999001,9.981666490394862e-14,1.284617733424489e-60,2.8982688757886794e-42,5.895652792838178e-71,1
2.7974610676470903e-39,1.0,1.3973072372740892e-27,3.496491813081066e-95,1.3293403319949206e-59,4.767077098323618e-102,1
8.088211358180321e-12,2.072429590193809e-09,0.00010339269028884101,2.4258819233883334e-26,0.9998966052291933,1.937817118802384e-23,4
9.504723405889387e-15,1.5375438184271754e-08,0.9999999835907307,1.4296555591642685e-11,1.0195248409420512e-09,6.483679905299636e-22,2
7.913295201549827e-26,3.3302917343421627e-14,0.9999999999999667,1.4736896448363564e-18,1.935142790368926e-17,4.3619112373305477e-35,2
5.775627642713995e-27,5.020145908304342e-18,0.9999999998084979,1.91502248460063e-10,2.696359815294616e-17,2.72054313968973e-28,2
2.4259871556886697e-14,4.445187050046421e-09,3.865127496921769e-07,5.163341303381818e-05,1.669671165716227e-05,0.9999312789173479,5
0.9999999999999991,7.621027096792961e-16,7.510295514445316e-25,2.6368576220609872e-24,1.3868853034951282e-16,3.239816622010091e-36,0
5.6465482237399496e-46,1.0,5.804416922529654e-26,1.5273266708837356e-102,5.751298314823174e-67,1.2277952692663887e-113,1
3.302004952004868e-09,5.5276301556686994e-05,0.9998031979469505,0.0001384923128320915,3.030116966934898e-06,1.9688926873037317e-11,2
2.4598465613464246e-06,0.0003424490016691231,0.012085826293527991,2.0238038002142293e-06,0.9875209374198033,4.630363463797101e-05,4
1.1910699773018643e-07,5.6784677488490227e-11,6.208080393982218e-06,1.1994227920687916e-44,0.9999936727558237,1.1052965725781438e-46,4
