target,prediction_0_for_1_1_for_2
0,0.01803286381329242
0,0.010623156091127748
0,0.0009467962184622042
0,0.5029789888949056
0,1.4168232106988937e-05
0,0.008797629292459832
0,0.03656036344668293
0,0.5029789888949056
0,0.005431743915566226
0,0.00026367115185788644
0,0.02439850174084597
0,8.633942539541688e-06
0,6.437005463551079e-06
0,0.22073131521015105
1,0.4948754606397033
0,8.396072749164821e-05
0,0.00032468284508792354
0,5.812143236191256e-05
1,0.12251468123215527
0,0.0007517619500885234
0,0.0005331987824201495
0,0.03227186535598219
0,0.0037842260825283014
0,0.5029789888949056
0,0.014325992761728345
0,0.01801185299020184
0,0.11968088260194491
0,0.00376694702746711
0,0.0025316091447271597
0,0.00580752223192984
0,0.011424408177406226
0,2.0428551916985674e-05
0,0.012089751064502646
0,0.04535824139426808
0,0.013031613020221537
0,4.2749316639212535e-07
1,0.5029789888949056
0,0.0005204596054329427
0,0.051526422086468335
0,0.0022493038444851643
1,0.45012675547707603
0,0.00037155829836518057
0,7.463718396533201e-06
1,0.37841760372647787
0,0.007137418822494322
0,0.0794180311509384
0,0.0006347895345660875
0,0.0020255078768113594
0,0.5029789888949056
0,0.02301110606307467
0,0.5029789888949056
0,0.0004466121348477651
0,0.008253297741041115
0,0.007110555049543718
1,0.006496197802394809
1,0.5029789888949056
0,0.002033299445363503
0,0.5029789888949056
0,0.16305471980023953
0,0.0408106766747225
0,0.00027299951040750804
0,0.24264317767745525
0,0.06071866308895652
0,0.13981728751548292
0,0.00010469316664687177
1,0.8935688450387673
0,0.2144771922971969
0,0.0002131111998730245
1,0.03723095216892153
0,0.2564155626698043
0,0.023395105789140568
0,3.2928045948313226e-07
1,0.3324320051408608
1,0.39420120465406444
0,2.6025191198862934e-07
0,0.004263737157717396
0,0.0018977100089108358
0,0.00019576157171498926
0,0.005682521152479173
0,0.004935815432684543
0,0.003414656642997789
0,0.002628274752970334
0,0.005733132752810736
0,7.779760709170659e-08
0,0.10578113575526951
0,0.06841339441860445
0,0.00042375848894722385
0,0.009637698233192396
0,9.870647986002647e-05
1,0.0542685329231784
0,0.0031882596116643265
1,0.15125416455636242
0,5.4471404598867655e-05
0,0.002751541710636214
0,0.22111581699154484
1,0.3106674167279553
0,0.00046581043504763777
0,0.18762418202528713
0,0.1638741550725503
0,0.003341804223398844
0,0.5029789888949056
0,1.941619785191258e-05
0,0.06076941875965653
0,0.34547752752223293
0,0.04870492089748818
0,0.5029789888949056
0,0.057329308200765046
0,5.38745110706644e-05
0,0.26526932590544766
0,0.002879919090976048
0,0.0004654358040145923
0,0.03913896764952347
0,0.06209332217471796
0,0.07598744043734668
0,0.0005197898208923375
0,4.4916083209220055e-06
0,0.0007218597909379751
0,0.01727145936302406
0,0.09835035792136888
0,0.0006169704226467803
0,0.027102816273814383
0,0.07844458592302032
0,0.13870095639269306
1,0.1661191255601383
0,0.0013341699517584484
0,0.000241394252147467
0,0.003189228027885451
0,0.5029789888949056
1,0.6350526828350568
0,5.157668284976806e-05
0,0.02324092829384778
0,6.536523779547238e-07
0,0.004719300114719174
1,0.5029789888949056
0,0.2194385956114663
0,0.019337052940527233
0,1.7046652860151925e-07
0,1.9878228844714996e-07
0,0.0311717968973731
0,1.0900925739263932e-05
0,0.025457621607212214
0,0.019318838044211945
0,0.5029789888949056
0,0.07681745181396278
0,0.02631197949796403
0,0.0007297826247911942
0,0.005433833338252458
0,0.00014734053789653998
1,0.2979725154244573
0,0.011739914753523956
0,1.6805069578331954e-06
0,0.5029789888949056
0,0.03274984779479371
0,0.24179596903656914
0,0.36865454901600053
0,0.024121064963297877
0,0.03139173396201129
0,0.0016790230485632359
0,0.0028806956347779376
0,0.002080962380872167
0,0.001563375248190804
0,7.700196459967e-06
0,0.00020389345142679866
0,0.008230542392600727
0,6.1048860012648495e-06
0,4.887482175045135e-05
0,0.5029789888949056
0,0.15381321667926476
0,0.015624687539903662
0,4.623458509424846e-06
0,0.5029789888949056
0,0.0028762110618587803
0,0.009186266235334011
0,0.003726908353095685
0,1.2845815575462154e-08
0,0.2923566957025082
0,0.00018063668531743504
0,0.00013761515975456673
0,0.18718787586905355
0,0.04992009557698926
0,0.00510820536798494
1,0.9826077768217609
0,0.42152817696095446
0,7.246125954264702e-06
0,4.572165092842486e-07
0,2.1636357305612535e-06
1,0.042078962293162006
0,0.002816123162601182
0,0.8467750630838838
0,0.001028918039499393
0,0.01483695497692815
0,0.0046304545117715245
0,0.0006356035467989763
0,0.054713194970380484
0,0.051189226455231045
0,0.00019958613399365295
0,0.38913883253059955
0,0.10404029182968774
0,0.00918048758301799
0,0.01032239371033121
0,0.015494914873152344
0,1.3374182576121835e-09
0,0.5029789888949056
0,0.04064099283145236
0,0.0005063525943594999
0,2.3258688804335428e-07
0,0.009556654798638568
0,0.0235069677737464
0,0.0017063958321675535
0,0.036721656629953026
0,0.0001917860721245404
1,0.5029789888949056
0,0.0014867630123238558
0,0.014378308314280922
0,0.0007087886874307054
0,0.031324088986442
0,0.04586817876131448
0,0.0008145890688111022
0,9.471425820492211e-05
0,0.2686253254207451
0,0.019071912642703276
0,0.12112912155754853
0,0.5029789888949056
0,0.00035064740572561634
0,0.0011756044318421454
0,0.0006337186613241803
1,0.2120818192954574
0,0.0013435341713839261
0,0.0002837238192347625
0,6.986706450898034e-05
0,7.695617873403537e-07
0,4.145833393332147e-11
0,3.1994331178197605e-08
0,0.0013177229503480976
0,0.0006397023618551571
0,7.328130799307663e-05
0,0.008096709951820985
0,0.0023619086181147567
0,0.07143660068753448
0,0.28488701359765967
0,0.5029789888949056
0,0.00019652039321981743
0,0.07149822504881614
1,0.5029789888949056
0,0.03650045282654373
0,0.0015607682953094966
0,0.000396139297190664
0,4.168234673487743e-05
0,0.0014025089107468382
0,2.7645228702208664e-08
0,0.00022107848596177813
0,0.0006073937185298683
0,0.004147903431697837
0,6.36537081000993e-05
1,0.5029789888949056
0,0.005155306057769868
0,0.13412786572520177
0,2.001823884439235e-08
0,0.0982108471616987
1,0.5029789888949056
0,0.06844538142931982
0,0.003918366341004564
0,3.959316880870106e-07
0,0.0001899454225315346
0,0.0002493323084376662
0,0.03173858858865656
0,0.5029789888949056
0,0.22112715378959277
0,0.04363650803692707
0,0.40026245012729106
0,0.0023434652294585887
0,0.0035808371869038144
0,0.00474566938136565
1,0.5029789888949056
0,0.25456954621954786
0,0.001539463941427992
0,0.02069850263226103
0,0.04319963159748126
0,0.0003617795875196681
1,0.3897894104701758
0,0.5029789888949056
0,0.16893074448439643
0,0.0015276927198144745
0,0.4778468231729273
0,0.0949015021637558
0,0.019972541267978733
0,0.030108964384285175
1,0.08160927253164685
0,0.004495052173160854
0,6.313513792347739e-06
0,0.44959820122549915
0,0.002621612459234613
0,0.0013718602756939715
0,0.13206689527131185
0,0.0006091863897038456
0,1.0461992813896189e-05
0,0.0010831530405979151
0,0.09616276383136967
0,0.010773429667993526
0,0.0013563020455318556
0,0.0305382151237438
0,1.5545757885241754e-08
0,0.2895211449289309
0,0.5029789888949056
0,0.21451565731260072
0,2.846873283232674e-05
0,0.5029789888949056
1,0.1457097942075169
0,0.00013313979153094116
0,6.131898653739435e-05
1,0.4824354595067278
0,0.0043031276900659865
0,0.06204236262999494
0,0.07454107021559378
0,0.43637513947326767
0,0.22639760280504184
0,0.5029789888949056
0,0.0051475031470438306
0,0.0011121671065067505
0,0.00014188691917649913
1,0.5029789888949056
0,0.012370756581588909
0,6.557033573071243e-05
0,7.250667039289338e-05
0,0.00022981420186611777
0,0.041682320586391604
0,0.11104148393998386
0,0.003961153664628797
0,0.18455597539466345
0,0.06174512073897616
0,0.05459187895025065
0,0.002808923015075928
0,3.1472504900323796e-06
0,0.019244133745401074
0,0.0005111546338707456
1,0.5029789888949056
0,0.03895144908814389
0,0.02050370475660714
0,0.041270830084435335
0,0.018610880293149924
0,0.07471319405417165
1,0.5029789888949056
0,0.00017362326587343262
1,0.0006434811404628301
0,0.003297020098451367
0,1.7229341583491182e-07
1,0.5029789888949056
1,0.3434330746890651
0,1.756726978284984e-05
0,0.025455766931892776
0,0.004647102321300625
0,0.0002476156363916684
0,0.0044098964902153015
0,0.5029789888949056
1,0.11265354581420421
0,0.001691196114566892
0,0.022104473962473514
0,0.08786371325973463
0,0.06706896708282714
0,5.641273874520753e-06
0,0.0001591820647333814
0,7.85657292776356e-07
0,0.5029789888949056
1,0.4708273071245409
0,6.87550071863172e-05
0,0.03363239965878368
0,0.02838775136553292
0,4.17792285437976e-06
0,0.017357838375150945
0,0.07462932480527287
0,0.5029789888949056
0,0.0007786951899207316
0,8.814667364017533e-05
0,0.0035924063979068293
0,0.0020361252064452335
0,0.0006822646740360852
1,0.4686375157583472
0,0.0005759732302323462
0,0.0026124532679525194
0,4.172931865027531e-05
0,0.0072395867183500315
0,4.10832042845364e-05
0,0.004140556404581996
0,0.008668913513443934
0,1.3683406261096574e-05
0,0.04247568761627741
0,0.0012077557079389885
1,0.164326268611566
0,0.10437949833747812
0,0.30212476768702184
0,0.002113098560737943
0,0.04092982350804666
0,0.0008147477725902229
1,0.5029789888949056
0,3.2871220022491824e-07
1,0.042991969640078835
0,3.897925019638414e-05
0,0.08555441357292487
0,0.0010044170253215386
0,0.0008151940418641928
0,1.2430342008659518e-06
0,0.03775033207148024
0,0.18381164729458577
0,0.004570917561171402
0,0.0033387888242061327
0,0.0015265403376069652
0,0.007547244740941907
0,0.005838902917329402
0,0.4384956798624045
0,0.0004176812878942522
0,4.6923264034126e-05
0,0.051418248372619095
0,0.0443667204410363
0,0.016718821627545774
0,0.0008410787864011413
0,1.7572799525340262e-07
0,0.19981462099261055
0,0.008152151031463653
0,2.170162278980851e-07
1,0.877886668304965
1,0.057863326026332935
0,0.0023487083949909116
0,0.010683672202185057
0,7.812629432598001e-05
0,0.26864652706457137
0,0.0035196300935289374
0,0.0003061974602331823
0,0.30937739506021195
0,0.31050826804682075
0,0.2739468601481327
0,0.002469590057069376
0,5.322038548982963e-06
0,0.005810175482130164
0,0.0003541663541312361
0,0.23816286198063813
0,0.0024862908868080132
0,0.00024535711461029974
0,0.011418369754132157
0,0.012193212386695195
0,0.01128386260841243
0,0.5854843484143594
0,0.16925449009648835
0,0.2565938445170884
0,0.009582028845322109
0,0.5029789888949056
0,0.024768716061526516
0,0.00037511637615805023
0,3.8726745691025584e-07
0,0.002032412441919252
0,0.0006492140918077638
0,0.00042338554903225583
0,6.608193898855543e-07
0,0.0019347836904590795
0,0.0007932345674513355
0,7.815470199221711e-08
0,2.292858379405463e-05
0,0.4569231095288232
0,0.219041431772217
0,0.0023128246531460336
0,0.020897812251469305
0,0.00031197909064042435
0,0.0034986269365473817
0,0.017297749361447453
1,0.2741937937665051
0,0.052412333097973475
0,0.015251446254842935
0,0.0005858990654737473
0,2.1693392735224458e-07
0,0.008763778035959575
0,0.003556269280134917
0,0.039015078781419535
0,0.23987859760961291
0,0.2429970900535464
1,0.5029789888949056
0,0.00738244633806282
0,0.002299303543006786
0,0.006115014758663637
0,0.0010452990608858538
0,0.0006180125879898275
0,0.020785054187951745
0,0.026375099265021188
0,0.10271660570347621
0,0.1151055047043216
0,0.12810258878740075
0,0.0032791293659644176
0,0.014488259383055554
0,0.008112499954034482
1,0.7188476529021018
0,0.0012044724736155175
0,0.017021831030439208
0,0.0010858811366521945
0,0.0360145931298303
0,0.023556421504669696
0,0.008429489980313076
0,0.0023208859018238022
0,0.5029789888949056
0,0.17771111020738004
0,0.0003233146514770679
0,0.025838779493641453
0,2.9874845540946615e-05
0,0.02820027991581055
1,0.5029789888949056
0,0.005076020295566454
0,0.0004381427123609696
0,0.004643828146443877
0,0.00020871244053657432
0,0.0143810937131149
0,0.012150811284490024
0,3.551836645575671e-05
0,0.02649131041696187
0,0.33072982537659706
0,0.022179878961897086
0,1.1698053994528773e-05
0,0.016187085300610346
0,0.0002772821420101482
1,0.44106013241497316
0,0.18436950741295038
0,8.781629916829858e-06
0,0.020389438068711505
1,0.3338026899034315
0,0.01739581285218034
0,1.1981048242758701e-05
0,0.005817073952583848
0,7.041837401148414e-05
0,0.22250818005803882
0,0.024537593592385595
0,2.874091502221281e-05
0,0.0015638062856496043
0,0.01567209784197332
0,0.02995979647528867
0,0.0002757943460761002
0,1.7618483944617255e-07
0,0.06750385734170587
0,0.07419235540139486
0,0.0425617221394921
0,4.323030315356382e-08
0,0.0004913154901638986
0,0.0003009799243753296
0,0.2944135448603845
0,0.03167046224505056
0,0.13375780138274815
0,0.012739990821351098
0,0.01973915886050218
0,1.3545221283120137e-05
0,3.920193128999478e-06
0,0.0009203233666172421
0,0.5029789888949056
0,0.04850488585327457
0,0.021104911864985566
0,0.0320042096752198
0,0.00011201681589084632
1,0.5029789888949056
1,0.5029789888949056
1,0.009139932447334636
0,0.0011845104423129987
0,1.699812614237009e-05
0,0.0034893507873229794
0,0.010356954723188259
0,0.006019134410954126
0,0.00012657857703365162
0,1.4217053261380095e-06
0,0.28880419709310085
0,0.011493011268903784
0,0.002611775090828758
0,0.00610738718339751
0,0.01759713866939092
0,0.10443710838496677
0,0.07379815852488535
0,0.11990004809852159
0,0.11088006300384315
0,0.16026250921800775
1,0.3423288001964145
0,6.697174375746443e-08
0,0.0015814884838891334
0,3.3365035201905894e-05
0,0.018189656153572913
0,0.02403211659386689
0,0.005013776599589793
0,0.0050751149378556
0,0.01990384959926143
0,0.3232230394591349
0,1.2117198935850008e-06
0,1.742853925382735e-05
1,0.04450000631660812
0,0.003025373864154743
1,0.5029789888949056
0,0.06402761705368148
1,0.5029789888949056
0,0.1724809710635182
1,0.22244201745083902
0,0.18262749793818744
0,0.00012145858855886155
1,0.5029789888949056
0,0.18048700408319993
0,0.02412604542310628
0,0.013682460004880753
0,4.140546827847921e-06
0,0.004150988075018755
0,0.12358495616634575
0,9.365249042883424e-05
0,0.0019068124728279041
0,2.0064188368657815e-07
1,0.9282819779715961
0,0.00031185515004289417
0,0.00016108687902808964
1,0.8398896212096308
0,0.004662896033925041
0,0.020974930097336343
0,1.5502617581375903e-05
0,8.402957920284254e-07
0,0.0029206573115261583
0,0.0008825465222643876
0,4.537039571556692e-06
0,0.0002543262300383777
0,0.1867015004847576
0,0.22223134044283596
0,0.10020915957242604
1,0.0426103646168899
0,9.014853248356041e-05
0,0.00232928866759435
0,0.00511742880124644
0,0.05701868167268874
0,0.00023282231230753022
0,0.004857292184480249
0,0.008589252054750172
0,0.0064897906027485555
0,0.0008985676588434887
0,0.0014933635691400935
0,0.37043648832312165
0,0.004877751838687288
0,0.0544696395447251
0,0.017581714045550742
0,0.32684719365582077
0,1.6768466508691757e-06
0,0.00013984634774444636
0,0.8855607795669689
0,0.0012843551050512457
1,0.17221236960199782
0,0.08597676269884955
0,1.1233044268886492e-05
0,0.006938626527876895
0,0.01785460473763541
0,1.7616540382278633e-05
0,1.3018678591179338e-06
1,0.2398146694173925
0,0.03778436153845117
0,0.009522691228178025
0,0.012999132263876891
1,0.5029789888949056
0,0.44080485774444944
0,0.03323781167325217
0,8.71163786821256e-06
0,0.1372994918743132
0,0.001212631409874187
0,0.011235996384225557
0,2.0209612492100396e-05
0,1.9520559661001066e-06
0,0.5029789888949056
0,0.07317330524935967
0,0.05250268912315299
0,0.0008478651756370786
0,0.0018136715543487563
0,0.06733578109212751
0,0.0059283269167829805
0,0.0033831426546449476
0,0.02935908778794806
0,4.521799162073746e-09
0,0.007419677758454867
0,0.000634193341631688
0,2.1278528382058286e-05
0,0.00026001804799289253
0,0.15889940210719478
0,0.004209311935441167
0,0.006393739961600022
0,0.18979500005404473
0,8.739776568436319e-09
0,0.004791279848771133
0,2.47504546840556e-05
0,0.0002506171069091696
0,0.5029789888949056
0,3.916325706771238e-06
0,0.04172579707721509
0,0.014952159353819458
0,0.025883109327796493
0,0.05827815715776956
0,0.0018534523235901996
0,0.34545612473206966
0,0.04077669463034822
0,0.0001425604289147755
0,0.0006423242120819891
1,0.5029789888949056
1,0.5029789888949056
1,0.904974650187645
0,0.0015130114715173715
0,0.2568971825896894
0,0.00024655706056152834
0,1.9633724674795208e-05
0,0.0031718096736960155
0,0.001346660768698346
0,0.003497534515859219
0,0.0005996781734895759
0,0.0006486795661816353
0,0.10316264408251552
0,0.0025144044702874423
0,0.001345512465278543
0,0.0004864195523422539
0,0.03600479899478929
0,0.002336425779004188
0,0.0026753079448223823
0,1.6994160740336938e-07
0,0.0007493847758143256
0,4.658604237603691e-05
0,0.444753554894307
0,0.0011605760874986556
0,0.006159253552906689
0,0.0010054908802564547
0,9.38757635134987e-05
0,0.2646844129507047
1,0.07791687466542807
0,0.0009942141051883279
0,0.37734366056054575
0,0.039431875650988595
0,0.004023662717852761
0,0.5029789888949056
0,0.0008493879724463591
0,0.35197809042981437
1,0.5029789888949056
0,1.3587902116399944e-07
0,4.3879447454938164e-05
0,0.11945266083341399
0,0.2850875386624681
0,0.0007021917781456925
0,0.0005002307968184785
0,0.8486422202483032
1,0.18877928499863203
0,4.95286049590303e-06
0,0.0004500363512913392
0,0.0036731915048933746
0,0.04644014910474344
0,0.04629192746504056
0,0.16821454892482282
0,0.5029789888949056
0,0.0003446449219621602
0,0.003763682591845934
0,0.017497992494415204
0,0.011365090950006106
0,2.0874415799248494e-05
0,0.036549804546564195
0,0.00037360730568546514
0,0.033637936344868606
0,0.022418207718794186
1,0.05062760184881133
0,0.04883279274191845
1,0.016053632288353388
0,1.4341156368676317e-06
0,7.263527878253962e-06
0,0.002019764446701021
0,0.0021142229921578487
1,0.5029789888949056
0,0.0044360930262836605
0,0.0004091799213853433
0,0.06239782779688585
0,0.0004077796039190655
