target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.14086676688694663,0.09476504797042284,0.012733053353460958,0.4990459484985273,0.0696651871974054,0.006955836893482945,0.10276191239133833,0.00043028525449846747,0.06874599985763376,0.004029961696283399
7,0.025497960518235618,0.010077203410108653,0.014950483280982177,0.03713222533519339,0.010875882975220038,0.6490469071038494,0.020360079383025084,0.1533255481405206,0.04804802016856473,0.030685689684300507
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.019337661821820194,0.0018441945669317673,0.1606812859237523,0.01668769099409769,0.15165212598035846,0.017814159400238862,0.12061621642710332,0.0009849329512012677,0.4854189680733073,0.024962763861188775
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
3,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.016649723944191817,0.0018098082963128247,0.06781881623456924,0.0091030192971959,0.060370715407225536,0.0220672707806153,0.06677635714537783,0.0013311315939392337,0.7273020513111398,0.026771105989432456
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.07724749909851886,0.08490936871819278,0.009022811352562159,0.550613123656338,0.054412341673602795,0.04089564350652206,0.061815202947663225,0.008612323084177516,0.09417783227455365,0.018293853687868955
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.007124078356856093,0.0011460314587216206,0.013650141101818374,0.00319374610695233,0.015496653523016046,0.08391977141062752,0.019538745559392785,0.3039473233622196,0.4939244934884807,0.05805901563191496
9,0.005041067693111855,0.0022062624098419625,0.001432432069057551,0.02226362396148777,0.00019605113583065953,0.06242959258030929,0.0007876900121683043,0.07560170107410948,0.023971207219490743,0.8060703718445924
2,0.02804816870902681,0.0023908588957297786,0.3228486646594444,0.03303458187743256,0.2994517980565476,0.0015698734346676702,0.2242242740062519,3.2923111365716506e-06,0.08504218326141393,0.0033863047883490012
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.017935811276868992,0.016514453500706516,0.018050235408066325,0.20484597802358828,0.007929643014254781,0.06003022589288343,0.010108454064460945,0.01319513022619968,0.6262087433759428,0.02518132521702829
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
4,0.020347238709300882,0.002012772776383219,0.18147187839034185,0.019605750190863025,0.17710919154431065,0.01604979880430796,0.13516423092760255,0.0009369068575607244,0.423217246042424,0.024084985756905222
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.03608136332795479,0.004478119257423083,0.012865216410312408,0.042133340069544965,0.009099966116071879,0.3691398661979982,0.01045382267262852,0.1627456997751798,0.26885286790179447,0.08414973827109185
9,0.004643083096280711,0.0010149103186167362,0.0013055777799683601,0.007905958001920552,0.0001671385860310191,0.0704584619742852,0.0008290968595080375,0.21226845231424055,0.027207636682518774,0.67419968438663
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.02612747400888324,0.002231436316643827,0.22984747609680395,0.02510031676475154,0.20792513969857238,0.006545063138722686,0.172038686611626,0.0005580634077751704,0.32361172721641335,0.006014616739807892
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
0,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
5,0.004589371285738961,0.0010503179317065336,0.0020717600422641897,0.00275231451703439,0.0017804636100397133,0.9360519010357685,0.0034996685608938197,0.032465536992115254,0.0057212483323486555,0.010017417692089903
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.02168817428634724,0.006573717969622035,0.015632875460006405,0.0791468873498258,0.009280468376680267,0.07948845852277538,0.01077367181712786,0.018387863190012295,0.7381422122244664,0.02088567080313638
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.028679348056694646,0.0024105746796216298,0.30739543553244186,0.0324030416741025,0.2865697305509754,0.03025110074652569,0.2157793427821429,0.004142763606315413,0.08843906689840021,0.003929595472779929
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
6,0.02612747400888324,0.002231436316643827,0.22984747609680395,0.02510031676475154,0.20792513969857238,0.006545063138722686,0.172038686611626,0.0005580634077751704,0.32361172721641335,0.006014616739807892
