target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.1314319299415454,0.20483186228633826,0.27344903113342384,0.05045907484174735,0.1506687908552751,0.0015786294446035521,0.002772980941065981,0.10223980174056622,0.08256789881543423,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.12724943273856393,0.019387851105195957,0.02120199344196922,0.14581464753019,0.1039058242197424,0.0012970374067620492,0.001016956857056227,0.4506802101811729,0.12944604651934727,0.0
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.004370888547995118,0.37266122045285277,0.40662081722590365,0.01958900369854743,0.09063238107677203,0.040467255058455706,0.038803337292285585,0.024692003890731652,0.002163092756456115,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.004792927653362208,0.32689579526951756,0.38241062492955213,0.026589820017716533,0.11830467179119947,0.05525774323696055,0.04683421102546152,0.0340151279528631,0.004048737987312591,0.0008503401360544217
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.15040320111296268,0.16085487762673928,0.19082763658570454,0.05237193214865742,0.1993676681367689,0.00742130463103056,0.007910860412442166,0.11536713731069234,0.11366328918244677,0.0018120928525552802
2,0.11815640006247723,0.1946361934967918,0.2674353414423806,0.05045907484174735,0.1611249831175132,0.0015786294446035521,0.002772980941065981,0.12126849783798602,0.08256789881543423,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
7,0.11981889625286299,0.013076037399747028,0.014962799714306177,0.14183110511036431,0.08822863050219674,0.0008241717194127277,0.0006638857018702479,0.496267376397466,0.12432709720177373,0.0
7,0.14962650352430412,0.018372646753790148,0.02310861601775582,0.16968096891508525,0.08999411541925885,0.003897848203493836,0.0038981273754182797,0.3808593855944204,0.15874969534391795,0.0018120928525552802
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.02434701934909528,0.2385229539407263,0.29113871320566403,0.033956178583635595,0.2604764729039547,0.04541843457727707,0.05857034382602085,0.022681070771577366,0.015375608448209309,0.009513204393839573
4,0.10603095141339097,0.05021556143249199,0.07827522821977023,0.09780052127569441,0.2932566060641014,0.08960370391444916,0.07769809513975827,0.08369611095914216,0.08659980229800968,0.03682341928319176
2,0.003682031226078673,0.48736933724740555,0.381058685113061,0.005502082315242131,0.045293009186115736,0.023907945973179884,0.012850071585327857,0.03682780153400533,0.0035090358195838866,0.0
3,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
1,0.007000545048794176,0.4901614949946827,0.4073279326714691,0.004983822598687747,0.031745130899276254,0.013400946836529485,0.007209100534677689,0.03067346630555281,0.006647219974275524,0.0008503401360544217
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
7,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.06316051195161944,0.08384827951977093,0.09838083862423612,0.07010241852636094,0.4841314811750111,0.02633535649107665,0.0197019803368984,0.10534306818266714,0.04899606519235939,0.0
2,0.6434950765252895,0.13014838624896433,0.21379468166542226,0.0017681010420586853,0.0027191287575662644,0.0021796215631593946,0.0012390290172348967,0.003634272644208254,0.0010217025360962962,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
5,0.017991651134434045,0.12733981975810335,0.16893978737179624,0.06469416461281205,0.08742970908358047,0.23985019473332594,0.19563190817351175,0.07288941022809646,0.01657049064655437,0.00866286425778515
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
1,0.12032353499421296,0.20444557565146784,0.28012988994617993,0.043256754097003615,0.16377682282288497,0.0015786294446035521,0.002772980941065981,0.10213261693504344,0.0815831951675376,0.0
1,0.02889231523055536,0.3378049534171415,0.3452946075250831,0.04349143746210315,0.08723475561871846,0.04549164967331333,0.052308430270398255,0.0410536636549147,0.018428187147772307,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.128687173401427,0.07555931451958976,0.06526353618351236,0.07440026469214742,0.067714187724257,0.1360208701693851,0.1470765094013,0.06526488260888237,0.131430364264205,0.10858289703529415
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
7,0.008029289313510098,0.2950172286701864,0.3492341203188949,0.05367720489554116,0.0951877971868045,0.07388772899473679,0.06373761839233268,0.05466907346526611,0.006559938762727563,0.0
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.22376847933471397,0.018957670279669093,0.02375741385372641,0.1392686133030196,0.05804516461742139,0.006275252497428483,0.0053185234278447365,0.2987478889834075,0.22404890085021353,0.0018120928525552802
2,0.029669912405118404,0.3093201853367431,0.3411850664435494,0.0490917847580976,0.10522682573695714,0.042170317343383834,0.05830768700131404,0.04448892735920727,0.01968895347957501,0.0008503401360544217
7,0.11403550060633555,0.06357656743772559,0.08769934374342414,0.08884322833708722,0.3928729711340897,0.03568879325422022,0.023985220632244578,0.10688243642624445,0.08641593842862869,0.0
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.11792305897570313,0.04533811922923842,0.0719627556262192,0.09980534561140361,0.27828722114857163,0.09122565996386087,0.07958029271475833,0.08393097627005916,0.09292235265717708,0.03902421780300868
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
4,0.0025816203567878447,0.2370974052582169,0.27527842150602094,0.031967890700838,0.31880631855466596,0.05046049206533777,0.04184858738231165,0.03888630828591732,0.003072955889903678,0.0
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
7,0.08282483662684513,0.24982489356346674,0.30217301606381197,0.060169460013810815,0.0949441325868906,0.03986011176520131,0.040887508056026756,0.06618925917267902,0.06312678215126778,0.0
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
0,0.4733820958715255,0.09743213239209268,0.35452511220803773,0.0028547891715611806,0.003047616122336612,0.03072341530408095,0.025153466067148782,0.012181092751171792,0.0007002801120448179,0.0
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.007070681029848381,0.48215663940333753,0.39951622897343286,0.015422881413819419,0.02556240145387349,0.023654659146271243,0.014330350320937178,0.02581448949929063,0.0064716687591893085,0.0
4,0.06388013808296293,0.07846713385696871,0.10389521445884042,0.07326046801009937,0.46351809469259003,0.026666263175391676,0.019938342254266272,0.11433771332438593,0.056036632144494766,0.0
0,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
1,0.02113965416415021,0.33572633974439803,0.35164639004959597,0.04419835643186948,0.09244667238157983,0.045655206239052504,0.04816492355905656,0.04206327479731815,0.018959182632979413,0.0
2,0.10692625362490361,0.07292092403222018,0.09417604219417376,0.0822904953618762,0.39757277491192045,0.032081303060502615,0.02263320489969787,0.10145437718375011,0.08994462473095524,0.0
7,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
