prediction_0_for_b_1_for_s,target
0.6924806903265726,1
0.049760485006676874,0
0.018927467996611592,0
0.8437951098687311,0
0.6246201844994165,0
0.6350781653826889,1
0.6710561265589003,1
0.03265885015994593,0
0.2847816029388199,1
0.29328436254382667,0
0.049593329104231386,0
0.10708349447306492,0
0.854531807828996,1
0.6735132953829465,0
0.011070729680533907,0
0.599857946794164,1
0.8863829161284645,1
0.48159222842242705,0
0.01902386028001694,0
0.8450150508605344,1
0.2500515001309795,0
0.14613333566933037,0
0.9235657268320998,1
0.059721651108444275,0
0.2678351984664536,0
0.024109482879011355,0
0.9234768459080095,1
0.1692319158462862,1
0.819451347159352,1
0.27578505435587086,0
0.5397280589429918,0
0.1883430234622816,0
0.02632332610938683,0
0.05319828962515022,0
0.18943830067507209,0
0.05371768747726082,0
0.019442365714802002,0
0.14252038245176754,1
0.024294507797673726,0
0.46308672910142173,0
0.9001135225661567,1
0.48771548967095146,0
0.027428895322698463,0
0.12050673334824825,0
0.051714373958366026,0
0.7667147906217092,1
0.09286418090678678,0
0.14481689080283963,0
0.42099383528801654,1
0.7198618448555768,1
0.2357171852465898,1
0.3744942266927043,1
0.05823534882948531,0
0.05440131948514393,0
0.011091970987283982,0
0.556461550912272,1
0.05805449179989535,0
0.2472573035216581,0
0.11876533723227149,0
0.14997558754557835,0
0.854059750965877,1
0.288163246760108,0
0.021407023400725537,0
0.5840704163950033,1
0.4174735678268892,0
0.24813904282164026,1
0.7950577207022288,0
0.020113401239240953,0
0.2272476971056164,1
0.0470718217227023,0
0.8901241033979866,1
0.018240627636007797,0
0.43931078055274275,0
0.13569021412258173,0
0.2477475063268153,0
0.822840064638061,1
0.19025310757764682,0
0.8447680178107108,1
0.4835617720014433,1
0.33879126240535923,1
0.8796516539555963,1
0.9217444514740928,1
0.14997558754557835,0
0.02315391396642244,0
0.028532215718373135,0
0.9108519806152312,1
0.18007378711098035,0
0.7537980772207352,1
0.19774101884756257,0
0.07714426539765273,0
0.7268985101915898,1
0.14997558754557835,0
0.882264897313751,1
0.923188014093221,1
0.13213073019742277,0
0.02432171114108275,0
0.5481266793075937,1
0.03199030220899959,0
0.3238536638588294,1
0.05503938147657983,0
0.6792743910140538,1
0.019524591240138212,0
0.13675985199199883,0
0.16956851045932989,0
0.43424543234259305,0
0.27454637597225473,0
0.8718080991211559,1
0.1085128975822493,0
0.44209062672796867,0
0.05813177268863059,0
0.07170082737414958,0
0.7816933165681701,1
0.19838601409517623,1
0.09221221881288115,0
0.01919791085936239,0
0.8663598573797605,1
0.13261608893258536,0
0.5184741045083512,1
0.01107195375838061,0
0.030216792651490836,0
0.0513038617515141,0
0.32691593065981656,0
0.6989578074407433,1
0.36565455563322163,1
0.5581422285612576,0
0.14339651887227145,1
0.04143217056387321,0
0.9082971894721829,1
0.15475373931374795,0
0.6746233891261634,1
0.062079757338286363,0
0.8404713176467001,1
0.10812193859798674,0
0.7195192030616092,1
0.01862094576018792,0
0.05240082271075855,0
0.09641779265379834,0
0.5143186403270396,0
0.059362122189182194,0
0.8522520932548575,1
0.8438367060375485,1
0.018485626958970536,0
0.7535428595049725,0
0.025039335274855953,0
0.20171693498935364,0
0.7488383392457422,0
0.4847884499215454,1
0.8210482670895178,1
0.14997558754557835,0
0.033924124035072147,0
0.018719805043776173,0
0.35702202796802385,0
0.43766328195471244,1
0.09939564268539591,0
0.07303370525171692,0
0.10343982130466327,0
0.1155387788306248,0
0.05765862616831927,0
0.15097750407348812,0
0.06685718040382362,0
0.7895316629683024,0
0.25920786273529517,0
0.29328436254382667,0
0.04053912814950128,0
0.02595791423577828,0
0.22821526166458525,0
0.3275898732817168,0
0.07507186577255423,0
0.5769531916744491,1
0.21008020967937735,0
0.12592967275435485,0
0.0798360563593919,0
0.543733501415007,0
0.014636591141782639,0
0.8941619215436063,1
0.4197845941412817,0
0.07755055324960457,0
0.047823071218250794,0
0.8702822551863573,1
0.011645123471319747,0
0.02650274707464476,0
0.15078820804719925,0
0.033844230954802046,0
0.7427835880848689,1
0.5707633379730396,0
0.263839013947926,1
0.8932715717487771,1
0.08415877356091599,0
0.824618189763101,1
0.7602133877446645,1
0.36022467909248873,1
0.02930115887795992,0
0.38673935419445477,0
0.8161758974358085,1
0.6570146932377249,0
0.057629286785849825,0
0.9214280651488824,1
0.5664046915736013,1
0.20483993060927327,0
0.026991682345153197,0
0.11389677615148706,0
0.041276419233208274,0
0.037298778033715466,0
0.10371737913919706,0
0.2049058063209772,0
0.062099645658458165,0
0.6187114569535842,0
0.46327405988151504,1
0.30887822770434703,0
0.018264839116704717,0
0.11960602952266775,0
0.7362665959930023,1
0.029574984890891762,0
0.12426456213612207,0
0.7518512829014626,1
0.032655854996873006,0
0.029158146940602137,0
0.6886602436835713,1
0.026295072996370683,0
0.6279355745419789,1
0.05872308101328882,0
0.022877675261072466,0
0.8423162279640134,1
0.07114797708543709,0
0.8779831700678478,1
0.49958088539778195,1
0.17361625909522785,0
0.018891490565914635,0
0.029586330413333802,0
0.7814313264750696,0
0.49004720856023676,1
0.14997558754557835,0
0.9195146957299509,1
0.9017166945018392,1
0.3199507139675311,1
0.8643339063079033,1
0.08161237471670257,0
0.2590316101605346,0
0.18145187539106056,1
0.12322117249275881,0
0.042329841461519364,0
0.14997558754557835,0
0.14620273419931973,0
0.07158806036961927,1
0.022480460209412804,0
0.6049133409091482,1
0.0801131271894057,0
0.8700069490066471,1
0.11322055011703087,0
0.5303931911749783,0
0.03386608284254589,0
0.10676169642273219,0
0.8314967015412011,1
0.14623235279223692,0
0.011070920958644181,0
0.7427038652135526,1
0.3261162802042486,0
0.8877942027322588,1
0.655414613217475,1
0.1828741073739271,0
0.020776880681236908,0
0.4918344266065657,0
0.30100085450961983,0
0.14711460573985025,1
0.07891887805569811,0
0.04632859114454061,0
0.8163037297224413,1
0.026079869493349228,0
0.05645543957179517,0
0.5265064834809003,0
0.7338073359407282,1
0.0193181541806009,0
0.16370713188167288,0
0.08172528202404285,0
0.14805078138578737,0
0.7983958758391,1
0.8733805929054393,1
0.02051343884562357,0
0.4667727533583417,1
0.038389207451511975,0
0.7417865154861992,1
0.11327256491538579,0
0.019850938056026685,0
0.14997558754557835,0
0.16601640456911027,0
0.7348821908696369,0
0.08819366810909691,0
0.8519170644629769,1
0.2727600026508311,0
0.14997558754557835,0
0.03192529061121657,0
0.13883641689917525,0
0.86742029144284,1
0.05503649571436353,0
0.018513635131034035,0
0.014301079561973788,0
0.6574978745587944,1
0.10253252701313276,0
0.027007096892857754,0
0.8805209655815219,1
0.07750172043484052,0
0.28809233573098014,0
0.36512419412521485,1
0.35755120437494,1
0.9065370800137708,1
0.8969689953487587,1
0.9090875298175122,1
0.0193093784953732,0
0.031179031740726698,0
0.039184355517534936,1
0.6329901683509654,0
0.537267686941647,0
0.020662626924493967,0
0.01228148912506559,0
0.14623235279223692,0
0.06755879292355915,0
0.12676986889298356,0
0.47547920592428755,1
0.10873112109042123,1
0.848909709596629,1
0.01978449489967896,0
0.03759158897789864,0
0.042571309407839285,0
0.9108829938457479,1
0.3173623977456847,0
0.061309338225695405,0
0.11472826976317273,0
0.35401460727595896,1
0.4396397701263572,1
0.14588159041000684,0
0.12251950588593397,0
0.5030128463877249,0
0.1112771413528622,0
0.3195684304385719,0
0.8761518589479634,1
0.056570597451613046,0
0.07803470506109306,0
0.029887068584331006,0
0.18309400045322166,0
0.02491039555963373,0
0.8494201611390112,1
0.6939363406745436,1
0.7806306705939092,0
0.5155670787818284,1
0.15013356740810838,1
0.8560474838529687,1
0.8369490948705919,1
0.12367040311931836,0
0.1363067162623284,0
0.8632503315580338,1
0.9243863509367013,1
0.2543971460070538,0
0.8219476452698843,1
0.7903524037569256,1
0.028776075698478284,0
0.83057301064983,1
0.4035398226632869,0
0.7206538198600881,0
0.18861109759536607,0
0.501309313672962,1
0.07905066373136843,0
0.6643118524072739,0
0.8734254053044568,1
0.04853002479123388,0
0.03044755820698511,0
0.018439579126572053,0
0.0329266810143003,0
0.5481378217527367,1
0.8576953468854266,1
0.8971699601946899,1
0.06343707068942185,0
0.17428561938859025,1
0.7845819229691718,0
0.18187838964237427,0
0.11699801153856144,0
0.020037895886376427,0
0.24538747100765726,0
0.7667929936385486,1
0.17845743298594183,0
0.1692319158462862,0
0.48847204001822453,0
0.8930729013593774,1
0.2011404645651568,0
0.6559366101969498,1
0.0459905102353732,1
0.1306407826899356,0
0.11654530383969068,0
0.09984947623466718,0
0.861202812273732,1
0.861318429187686,1
0.02074983584071177,0
0.5815146922860027,1
0.47648520883131185,0
0.05953862065190754,0
0.14586461800737147,0
0.11542579406054172,0
0.5506715359675445,0
0.08318567371759879,0
0.7437967244588438,1
0.613888152323768,0
0.5950479487932703,0
0.40499725063869274,0
0.7845839862690486,1
0.7896494306863916,1
0.8133911794540105,0
0.0756012011276959,0
0.019114329694522054,0
0.025088124741972934,0
0.0855492948663088,0
0.7838744113227091,1
0.07632222922875624,0
0.3244979077491776,0
0.08288605880029291,0
0.3077831767875156,0
0.699889765893016,0
0.011260855609852025,0
0.4660188305133464,1
0.12763245336548154,0
0.02710721056203606,0
0.323141136474707,0
0.3576627896352922,1
0.8925042142282912,1
0.08412648697211515,0
0.15827615032843462,0
0.2865001311247875,1
0.6371385800362025,0
0.869625449833312,1
0.17766143974505863,0
0.8563790375923334,1
0.29328436254382667,1
0.0207558047856248,0
0.09822161927968914,0
0.1486954275052983,0
0.012651968036500844,0
0.3218042310373836,0
0.5934913691761076,1
0.018900938152615496,0
0.15396868117280355,1
0.10480261414207848,0
0.13213073019742277,0
0.6747487136021793,0
0.019123911078599936,0
0.6540635939248066,0
0.5684131965218081,0
0.04200159361055972,0
0.156166362282804,0
0.27471106098847053,0
0.20370062622667937,0
0.11294548195190657,0
0.0768984270350304,0
0.4799659624121187,0
0.028094208374380605,0
0.2904776699705266,1
0.02371249827648339,0
0.04993958414770686,0
0.615035385541442,1
0.08571668664224019,0
0.030793305554592875,0
0.03428933410419402,0
0.9256412822169701,1
0.5830589257311201,1
0.02860542111064862,0
0.013066115193190028,0
0.8805084044457233,1
0.07764145853908139,0
0.06317951940524251,0
0.020121614165374183,0
0.41292083920166184,1
0.07033551361608498,0
0.35467339509610935,0
0.5987895432361717,1
0.5002579874563894,0
0.28153632447662014,0
0.03054592184452501,0
0.26609374856188933,0
0.484727149250223,1
0.2613054642183671,0
0.44806779127398516,0
0.03669480869334486,0
0.0329552749395074,0
0.643848381161572,1
0.8247769590305517,1
0.38637183291279625,0
0.8264051340119768,1
0.14997558754557835,0
0.793293591071094,1
0.0871787721861013,0
0.7167668866738466,1
0.12522357612462218,0
0.32327192750539596,0
0.11458202176866965,0
0.03253881706978965,0
0.011299508356693801,0
0.6203716117377994,0
0.7213787043401728,1
0.17424059670654737,0
0.7819137436074423,0
0.12855418431603652,0
0.8596014221236282,0
0.8530764033326772,0
0.09047483388683349,0
0.9244692445991535,1
0.27326447743919624,0
0.2292271547525584,0
0.8781730945566184,1
0.6089548805338623,0
0.039781614937473335,0
0.7606685312052516,1
0.6829239787657615,1
0.5073767703525566,1
0.07109975827208052,0
0.8118068621944537,1
0.13005798199154953,0
0.6710561265589003,1
0.10691844658163892,0
0.6492796222157537,1
0.8940194852445184,1
0.16601640456911027,1
0.0924774173668164,0
0.4586334193719672,1
0.14929657195488688,0
0.029747416436437857,0
0.8524700583803625,1
0.7083556017079692,1
0.04068748224235267,0
0.6319473508029433,0
0.13883641689917525,0
0.18903870421031346,0
0.052874135499935075,0
0.15930540215060943,0
0.29820466629806447,0
0.047300558621109524,0
0.347419767106083,0
0.134807542701837,0
0.23706344461627463,0
0.011079651807850734,0
0.029123246755914944,0
0.0307728021558528,1
0.16894212706101644,0
0.011104956007258028,0
0.07376712690518661,0
0.47115217419103544,0
0.021258452032984525,0
0.6386258515782911,0
0.4705241384918302,1
0.10434404582074697,0
0.7323603449765704,1
0.5736738872525448,1
0.8391054423720893,1
0.13883641689917525,0
0.2612000734297437,0
0.9067286532084542,1
0.6201609721147404,0
0.15349126330411783,0
0.856456839936774,1
0.24532973711867592,0
0.18348108034628707,0
0.8213782917005256,1
0.02383687757567637,0
0.13037113591471403,0
0.5964491662536262,0
0.028720534430753893,0
0.02472767731027963,0
0.23308848671462493,1
0.11995147156350129,0
0.6826627737905072,1
0.04421618829895598,0
0.2855057313713452,1
0.7779943895275453,1
0.38566835296324414,0
0.40781000399402006,0
0.6243278205472627,0
0.8456405925055783,1
0.8776030222005899,1
0.2729587671472585,0
0.1046762175464585,0
0.9227138188485705,1
0.1295243059815997,0
0.39516890606983135,0
0.557132008069439,1
0.22827339700638224,0
0.15349126330411783,0
0.6790712577499569,0
0.44851774341750117,0
0.6956861912278457,1
0.04158947120635001,0
0.03722991569776054,0
0.01859541750400698,0
0.8500170179446392,1
0.5967392923608538,1
0.019633281584455795,0
0.13883641689917525,0
0.10887900966940789,0
0.031778480180250535,0
0.9240292901660396,1
0.26732965666048136,0
0.5809385415865097,1
0.01922441297002544,0
0.7540417729537929,1
0.18576169357414432,0
0.4659628672862521,1
0.07945580872701359,1
0.20665892395868954,0
0.13213073019742277,0
0.02975590550034149,0
0.034273370783974334,0
0.8836306804997748,1
0.08128150266511505,0
0.66024880233954,1
0.13883327767636996,0
0.25381604183429185,0
0.6588220602124171,0
0.12916382175607335,1
0.8484424790416982,1
0.08523282794320332,0
0.07744843546446611,0
0.1728817813538969,0
0.06709756104411334,0
0.6633758829522264,0
0.011535247391795433,0
0.40678016904513853,0
0.22273967685574292,1
0.49393505311732505,1
0.277438682642262,0
0.055569447309888796,0
0.2647570308546365,0
0.25221255262602144,0
0.03356859789488408,0
0.20042754569516075,1
0.32448757030773906,0
0.018130269144568698,0
0.14623235279223692,0
0.13906245596672548,0
0.1692319158462862,0
0.6988815986682976,1
0.8502268756415097,1
0.3314384786619715,0
0.8756127882468258,1
0.12053461809409016,0
0.24040575649615095,0
0.4429203277933241,0
0.844811148071788,1
0.027286326720822703,0
0.02128683218233066,0
0.8961504492286054,1
0.015821736393074184,0
0.49624794544972134,1
0.17289489273567363,0
0.019303257143252154,0
0.11079827209320857,0
0.05867401033085912,0
0.6549149293313746,1
0.018762414139735038,0
0.13883641689917525,0
0.7562570935280601,1
0.3913858751817805,1
0.02495427343831109,0
0.8954069560514101,1
0.2750799130570713,0
0.07018132684527742,0
0.400892689168447,0
0.0405037142385874,0
0.08296311087098165,0
0.21507909475854917,0
0.2628033300842422,0
0.23169596287264557,1
0.8435594899609652,1
0.680672673929782,1
0.1483764044302256,1
0.3764035540517594,1
0.023473869008500927,0
0.8436822785588417,1
0.031858157669056704,0
0.7790825632625289,1
0.08340865127629016,0
0.8623269201592576,0
0.8559517794441169,1
0.4915260666169545,1
0.13150733830426695,0
0.06526469005687345,0
0.8327706258303499,0
0.08418524085050917,0
0.33024217366559133,1
0.8290982027531478,0
0.09749600692653689,0
0.5102871044668881,1
0.29148852879420845,1
0.01180463416868559,0
0.04398585507119426,0
0.05588842563448204,0
0.5019058376836095,0
0.30376768395234705,1
0.22741150013789588,0
0.2009489490015781,0
0.08844998745479793,0
0.14419179826841927,0
0.8273888793475145,1
0.82451628803254,1
0.20481874470889072,0
0.11024519201139747,0
0.8516382449311575,0
0.3280643544785578,0
0.026884158987046863,0
0.037979380034921344,0
0.01828236510093172,0
0.043843446101867634,0
0.7612659956998367,1
0.8709625976980616,1
0.548390883478057,0
0.11987459804546974,0
0.2536722892277073,0
0.0621915157145671,0
0.46109383224638095,0
0.018600636190010855,0
0.584694035742641,1
0.08493152146055481,0
0.12711781427824928,0
0.07931594320439227,0
0.910266022507431,1
0.047396153478457693,0
0.3045224320402257,1
0.5363396646031268,1
0.42860980988686315,0
0.9200751213140045,1
0.2225225581852879,0
0.018926059986045744,0
0.6719760039933194,1
0.08825445846565821,0
0.16601640456911027,0
0.024750697165666514,0
0.5284598320822469,1
0.6966610952698602,1
0.5512031019025642,0
0.6485152167183642,1
0.2258270685239648,0
0.14453149236652701,0
0.09684345604132312,0
0.4108535843242909,0
0.6912584102998655,1
0.11108313666739263,0
0.8382218306189895,1
0.6682221125073083,0
0.06394874379025503,0
0.5798176495907844,1
0.02732719495149263,0
0.3640244764250408,1
0.020424172752932835,0
0.5332166215615239,1
0.027829381866551702,0
0.0646467336276973,0
0.11763960566356046,0
0.0492328171697534,0
0.080449838159611,0
0.4243152595614657,0
0.4908150886897904,0
0.9089412866441383,1
0.8895302153310506,1
0.17919873792029853,0
0.07153521059905188,0
0.41066772542543006,0
0.15242667365902762,0
0.4831400807809709,1
0.8705774706497507,1
0.10927171190037221,0
0.19359924533413456,0
0.3097420231918764,0
0.01107103245657057,0
0.26633636550937284,0
0.3957103997845945,1
0.2696255185152545,0
0.8385507446624662,1
0.8782875107548698,1
0.14309581081562375,1
0.19400136984757163,0
0.12018207125227005,0
0.12595850709559078,0
0.04468381893594183,0
0.02006291454537976,0
0.8341524778409651,1
0.9165661342481455,1
0.02655670901274392,0
0.6675262876633864,0
0.5923865787265431,1
0.19359924533413456,0
0.10398610879762975,0
0.14805078138578737,0
0.02920343157324749,0
0.3273638925173157,0
0.3275335978152181,1
0.8323616555592479,1
0.46107545823157786,1
0.6157477045496293,1
0.8414128277265966,0
0.025548812652261364,0
0.7167795689461044,1
0.45105157186993283,1
0.8112216963482316,1
0.7310462048946506,1
0.6617068795682847,1
0.5261267954285614,0
0.5669483368926856,1
0.017800618959763013,0
0.8120080088191957,1
0.1166612487934468,0
0.7620167063400695,1
0.430974948769771,0
0.7997890631654089,1
0.048767295484063694,0
