target,prediction_0_for_b_1_for_s
0,0.5189937681613006
0,0.44875178063445453
0,0.03059460996855052
1,0.9469762055407238
0,0.1517965338776155
0,0.04269298019609974
0,0.1607719987229509
0,0.35482305090708904
1,0.9843149040030869
1,0.8632488669913567
0,0.7866938378625213
0,0.04833185347206379
0,0.08336813094519754
0,0.08420488129807223
0,0.7002292353851507
0,0.11287476132917629
0,0.29735202008017997
0,0.03193854014993676
0,0.07152096733236887
0,0.0017946982662176447
1,0.933775823671655
1,0.5418834113448472
0,0.03406215018987587
0,0.0523533325339656
0,0.4689804648937067
1,0.4738383529177416
0,0.000789578994026201
0,0.03776716601400098
1,0.8401310969343797
1,0.9834143716651631
1,0.34596279914463485
1,0.1073666614406833
1,0.6933598461085936
0,0.023450737631741426
1,0.5458601302439823
1,0.5972337182195393
1,0.9162248531427782
1,0.9495293243505044
0,0.36504778554823175
0,0.02013882439302925
1,0.9964044971464509
0,0.6108781305046578
1,0.4840817944077789
0,0.08642315588347099
1,0.7492831664913616
0,0.506814418288087
0,0.1815900098521545
0,0.599469255230043
1,0.7304019843106163
0,0.10855302779597659
0,0.1815900098521545
0,0.4634329994613512
0,0.014499134538188477
0,8.331490506890229e-06
0,0.5044380630085756
0,0.01279518825122625
1,0.8468590264157615
0,0.035081089966336416
0,0.31307347089185966
0,0.03145987014103917
0,0.023097410495731843
0,0.07144194321053365
0,0.026328741058882884
0,0.02027673669590633
1,0.836567442833671
0,0.14047659935019371
0,0.008221565897448003
0,0.1815900098521545
1,0.9600501592557613
0,0.7215360855988879
0,0.6956692027777557
0,0.009247351851127109
0,0.3326984509819365
1,0.8517366224907553
1,0.7331994435020481
0,0.18628799574221605
1,0.5840134175627909
0,0.003846829388299371
1,0.999434501268901
1,0.9172664010560049
0,0.011139803629913158
1,0.9753283433368657
0,0.0056399575554003396
0,0.04926705399068578
1,0.5070901481111947
0,0.017670825606126202
0,0.07382309733816096
0,0.045934393546872156
0,0.0011706649143053062
0,0.01374967476963852
0,0.5226079504509565
0,0.1815900098521545
0,0.3060635473603424
0,0.14135162456541267
0,0.014754508321303548
0,0.2569372075753379
1,0.9689129986915392
0,0.038560028086697125
0,0.3245213036713644
0,1.2133504778127986e-06
0,0.5544693584315972
1,0.7733088086314309
0,0.09878961984039164
1,0.8281042381084102
0,0.1815900098521545
0,0.04683516128616749
0,0.12626862573184006
1,0.9985414627364626
1,0.7722303488349297
1,0.627825426982286
0,0.002492152239639503
0,0.11226788491673251
0,0.06102758156072213
1,0.7613666892672565
1,0.3949179438992966
1,0.4488416330944072
0,0.44906595076449896
0,0.6078266326971776
1,0.998079414176706
0,0.5603129838780888
1,0.6733918190925998
0,0.2753570342535754
0,0.006580018641270358
0,0.010673441313670446
0,0.09106650752332592
1,0.38095298014369616
0,0.0896598203378362
0,0.1815900098521545
0,0.013170204661788757
1,0.6734733736711409
0,0.12143270488717837
0,0.03503896783942872
0,0.00046982674253992127
0,0.7673032710097052
0,0.015765559355219835
0,0.08207578946425849
0,0.39271144731072805
0,0.11330467690072385
0,0.06675482614131904
0,0.0931902090919999
0,0.1815900098521545
1,0.7278083298953929
0,0.1253271207684622
0,0.028183133595380716
0,0.9397073520104352
0,0.01625484516929628
0,0.005697551184051585
0,0.08262996900412543
0,0.40790815684690884
0,0.0012435591509113073
1,0.012345915785096815
0,0.41245578808762545
0,0.10796075681425339
0,0.0012617293936097852
0,0.7884952918173889
1,0.9999999965891246
1,0.7090707611183471
0,0.06593485137860874
0,0.680722535597405
0,0.10380433484722798
0,0.006190889083550406
0,0.2713950941331188
1,0.5162995268246438
0,4.818888116173536e-07
1,0.9354675352950936
0,0.04007925954604989
1,0.3033290786802916
0,0.07667425972243856
0,0.14865103546085964
0,0.07985112213115976
1,0.8280935054125789
1,0.10251166901104504
0,0.1815900098521545
0,0.0061243672735868445
1,0.7251780670474071
0,0.13547713930783972
0,0.5347631371593881
1,0.9715363244743083
1,0.5998160324267677
0,0.1815900098521545
0,0.07173862773969664
0,0.0009098836644499159
1,0.1815900098521545
1,0.31386367349945965
1,0.02757707959442099
0,0.1815900098521545
0,0.7072926184103975
0,0.013544748648503692
0,0.0037871313908589515
0,0.01718074844452638
0,0.047912898162573776
0,1.1458683481740429e-05
0,0.013461434441308429
0,0.023195396968827914
1,0.8908988789849407
1,0.9935751653463579
0,0.7868675280488704
0,0.14540193837205
1,0.9618686012565063
0,3.5328413204160116e-06
1,0.2990388146825265
1,0.9906236590541831
1,0.2728509116821744
0,0.055229448448966184
1,0.9442715980143362
1,0.2451511912198816
0,0.08119892955388644
1,0.39538736913765027
1,0.33646697666389475
1,0.7846248856848134
0,0.7659348209772908
0,0.1815900098521545
0,0.0704524759290033
1,0.2655725948354054
1,0.8655942336894532
1,0.09767968998531062
0,0.17170336923488394
1,0.546861300319369
1,0.6849152994670974
0,0.016069133527402538
1,0.9764862606584076
0,0.28007732464517393
1,0.25234805912646546
1,0.6470192676152386
0,0.07899385999002109
0,0.011756006819171223
0,0.2313960176639113
0,0.0013891976649853081
0,0.1815900098521545
0,0.03521864935824848
1,0.9674463405169281
0,2.274726953136285e-06
0,0.0401125054484423
0,0.08459922488437989
1,0.04835133786833675
1,0.499335322868668
1,0.062358992779438835
0,0.1815900098521545
0,0.15990928723262943
1,0.8907069204523572
1,0.5613806320244646
1,0.6542853874537096
0,0.0038048063677562486
0,0.002762259263305349
0,0.1972007615774332
1,0.39879299545516206
0,0.16638628133590927
0,0.03260591807714265
1,0.9293071985922131
0,0.028860901185069836
0,0.15538651165471803
1,0.37297350982385974
1,0.042627136190852434
0,0.010908526534950688
0,0.009721691062666635
1,0.9280176417942931
0,0.01823901229235401
1,0.11127282172124955
0,0.011794666482048298
1,0.9919694666753796
1,0.4766255021299403
1,0.9800366412198069
0,0.048095616427623604
1,0.9917057623377231
0,0.0042566595204461145
0,0.1932941281284865
0,0.8403877598231553
0,0.00420914931748644
1,0.1815900098521545
1,0.7863216114012981
0,0.1815900098521545
1,0.9148463626560639
1,0.6669748419847282
0,0.5442307522633567
1,0.9437244420937004
0,0.07890457446556344
0,0.04128445196942451
1,0.9021110251738763
0,0.012590926244474119
1,0.6804254358418949
0,0.006070343805033027
1,0.6871081512230843
0,0.009150380341463704
0,0.07234237559113688
0,0.7876602328213315
0,1.1981757633462971e-05
1,0.8165705628603198
1,0.8896057139846714
0,0.9879896680689443
0,0.026830007374519488
0,0.1815900098521545
0,0.11033762634919508
1,0.004928690109845558
1,0.47135679309689954
0,0.06681857118822436
1,0.32968509433998716
1,0.7157755300912605
1,0.5480553753323885
1,0.3353180047083943
1,0.7828417568373653
0,0.06988929332736125
0,0.026458081347925683
0,0.012043704426888511
1,0.8929014716520789
0,0.08454077898821731
0,0.7021544518508073
0,0.1742109651571397
0,0.024890656098574777
0,0.4182781885065557
0,0.0278256572715658
0,0.6028256252047102
0,0.646069252879404
1,0.5008701333987754
1,0.8014899590846764
0,0.012195422660045866
0,0.06116730036148718
1,0.7853789392651679
1,0.20837238033178168
1,0.8608055314620949
1,0.8093069385602583
0,0.018655885151419655
1,0.7550708617119107
0,0.10314735328859095
1,0.818657179964656
0,0.03304021906431013
0,0.06107115798481794
0,0.01479406550571766
1,0.8509875934448645
0,0.47796516041247633
0,0.6275798691554635
0,0.1815900098521545
1,0.687616035268804
0,0.640346348987528
1,0.996865761190979
0,0.003655316474306556
0,0.0012163015627456501
0,0.028096807952886924
0,0.5588633716353638
0,0.07152354888614137
0,0.10420531551617532
1,0.9666901481149145
0,0.0011408296483599088
0,0.001454043420052736
0,0.18997494289428507
0,0.52831764123729
0,0.15904815336814787
0,0.0028866744227031235
1,0.9070982019914526
1,0.26555419014162435
0,0.04727480325574026
0,0.05498469664518242
1,0.9801870356190373
1,0.505614876871964
1,0.8352308481347976
0,0.06909650054054799
0,0.10282620606564066
0,0.41901855342955496
1,0.9620328227718999
0,0.0017521537947552412
0,0.42340975087187993
1,0.7908106688701099
1,0.9140596507185631
0,0.04508883414263717
1,0.7953946425335099
0,0.14731523451890455
0,0.40537727663902523
0,0.040992701695534844
0,0.1815900098521545
1,0.6863336661759298
1,0.9629996305128112
0,0.018720486595755256
1,0.7085110544409227
0,0.10369661756871669
1,0.1711262716072711
0,0.4302228612321573
0,0.46180116021086925
0,6.006486175737401e-05
0,0.6675400774456285
0,0.8325875323679012
1,0.8071661957635989
0,0.018396686306216416
1,0.9836244492224332
0,0.0011414270545365979
0,0.02009626111200056
0,0.0001329045346170586
1,0.9241583107294686
1,0.23360076708274555
0,0.24731010699068504
0,0.06198244256368156
0,0.33683462560709276
0,0.016564272260319153
0,0.0002284550105278244
1,0.7481052438044937
0,2.062857738098173e-07
1,0.4985870566484564
0,0.07666959956151811
0,0.10186917304381873
0,0.25384976893570715
1,0.9026343594015029
1,0.9822363895220798
0,0.005012164019123733
1,0.47840614018327615
1,0.3374522868823142
0,0.02754574759554847
0,0.09124742789733611
0,0.02575017808059883
1,0.4293172626753225
0,0.41591681563853683
0,0.4834115962985554
0,0.13637704452919686
0,1.5041222329465044e-06
0,0.001963466115388422
1,0.23440749388070545
0,0.9287620602417996
1,0.5773300679234341
1,0.7761739716142134
1,0.5335003761076013
0,0.37600748068957934
1,0.6163976739127467
1,0.04109350821196231
1,0.771392129699809
1,0.9137568223252042
0,0.004114328045140887
0,0.06414389775954231
1,0.618214291146016
1,0.6343432872396365
1,0.13082769973014888
1,0.3167984572593623
1,0.8161194561039793
1,0.43351898192427313
0,0.014233043885345445
0,0.4403885471153563
0,0.01572045182308236
0,0.0011426078053659834
0,0.043691780379268894
0,0.09906404872535146
0,0.07219895930228205
0,0.009654826939339747
1,0.05759312477649514
0,0.14477669749172992
0,0.6928150720054043
0,0.36757716179254096
1,0.9004668613875175
1,0.2844138467950373
0,0.055761685688365654
0,0.015249479121075887
0,0.13334889786132817
0,0.5582439834843649
0,0.01923246032771318
1,0.1815900098521545
1,0.1815900098521545
0,0.3774732932816156
1,0.8796067334700717
0,0.12872735707771427
1,0.9198128029718041
0,0.06559612900158276
0,0.08242505123372434
0,0.06174462690768218
0,0.014783070465717023
1,0.9975336209404614
0,0.5485098360672522
0,0.0018007821843635484
0,0.7915608332582478
0,0.10777044437840468
0,0.07542293814489347
0,0.0016594460842821925
1,0.9701407458354705
0,0.07795330973800578
0,0.013348621753499003
0,0.013020464476022446
0,0.022627886283727607
0,0.4064407880423279
1,0.7571719284137878
1,0.7720294784498171
0,0.09063229123564234
0,0.0030362084247244595
0,0.06759536227643413
0,0.001964050450308013
0,0.26429078766429637
0,0.2763264509704746
1,0.983526090699996
1,0.9440519895152529
0,0.04722123570950025
0,0.3066607862687691
0,0.46593093031425387
0,0.054300044963640146
0,0.32995182649418625
0,0.014604396727553997
0,0.23340165944487956
1,0.9390831395065772
0,0.04449042793091431
0,0.0921117322518338
0,0.019790728485439644
0,0.263569233951063
0,0.07103752632868625
0,0.3723396108372801
1,0.8136835402657513
0,0.1815900098521545
0,0.23624830861062893
1,0.48932013958799836
0,0.007080265979818464
1,0.33908700552808363
1,0.7518141174553375
1,0.0660774118381643
1,0.9364662347259787
1,0.826699515975142
0,0.6547670242148166
0,0.1564004034786633
0,0.1691100980084815
1,0.5500165016813856
0,0.09169001893581925
1,0.9146506433466063
0,0.00029302061782454403
1,0.1815900098521545
0,0.418051935753184
0,0.2090010436555778
0,0.07623806241279767
0,0.7543697899749977
0,0.007916866866459217
0,0.10544429188582652
1,0.9610760203990288
1,0.7169228190260869
0,0.467043955601649
1,0.3878028190056833
0,0.4992140344822593
0,0.6820820444001918
0,0.17056285999472304
0,0.012052654739695415
0,0.03673533060091097
0,0.3349090400397449
1,0.87899942265266
0,0.14486700594500307
0,0.0915936053486465
1,0.9547523134789156
1,0.9875663928879878
1,0.5642711630230101
0,0.42760592343529846
0,0.659845343758135
0,0.062151921405870156
0,0.08618155369604662
1,0.6956735249724186
0,0.015551566801421194
0,0.6106769402295585
0,0.017807616270454445
0,0.10201964103419424
0,0.12400160576626654
1,0.8925410255260252
0,0.192640106956303
1,0.09121147192820758
0,0.00633274495648807
1,0.5681687606553859
1,0.9709234291986639
0,0.894033144839711
0,0.7680299836368066
1,0.8020929208511977
0,0.21837369066554155
0,0.09780418256119697
0,0.07228001114145746
0,0.002196040790419201
0,0.035122711446661375
1,0.8589193800445883
0,0.0013143578487570266
0,0.1725037472871902
0,0.0979932336684329
1,0.504356657215241
1,0.8057679197082835
0,0.1582798357132735
1,0.9980838571091745
0,0.8245093701057619
0,0.1480425093883048
1,0.8704140969645783
1,0.23268180964955745
0,0.0011681865482856505
0,0.07537854994475078
1,0.8600630099149205
0,0.000789213746992208
0,0.6197104030372663
0,0.6887631851577831
0,0.04680937941570366
1,0.6805154038293864
0,0.7543794813114603
0,0.0016013381029022576
0,0.025371752082342127
1,0.9628135612386064
0,0.22599353019664967
1,0.9839445677788026
1,0.7483839338736804
0,0.06078399090719301
1,0.9433457651024274
1,0.26664250570576103
1,0.8516710616620439
1,0.41764867350096385
0,2.7788488313691815e-05
1,0.8767833208919473
0,0.02601234955401045
0,0.2923422006261279
1,0.82584895313695
1,0.4739199093785538
1,0.9939414277090214
0,0.5902748376096442
0,0.10291852730360679
0,0.14755903913383997
1,0.9589842743929764
0,0.06234801852248213
0,0.009594547450012085
0,0.0723189976062189
0,0.22862789892202226
0,0.002396617810799203
0,0.08067529102075016
0,7.869367509752086e-06
0,0.07342971088279567
0,0.09741743253529783
0,0.09853642420134516
0,0.45143076794634274
0,0.6624860075474233
0,0.45491919586941937
0,0.3114704290473285
0,0.5657417852790549
1,0.9829607267313116
0,0.025731864777145723
0,0.21729055822349141
0,0.0892973176676979
1,0.5854377540316419
1,0.9589928321538704
1,0.8467132309407857
0,0.03688646571245301
0,0.7336363295051773
0,0.010540083882738157
0,0.30954479391409445
0,0.012028172664883385
1,0.6313224028415472
0,0.0049325599140008485
0,0.001769284041484065
1,0.8476446766803322
1,0.08003745494733318
1,0.8478119538872664
0,0.27052990284890766
1,0.18053329763152343
1,0.9867206733194679
1,0.7931465146537267
0,0.5745470618370335
1,0.3955363443540661
1,0.9035528887533744
1,0.7013375409578073
1,0.6409670445163503
0,0.08208807313956534
0,0.1815900098521545
0,0.2577234878945937
0,0.05479523924715934
0,0.1815900098521545
0,0.0109224308840795
0,0.4322092176845363
0,0.013618225723984268
0,0.010496003637229983
1,0.4640296028725798
0,0.028074986817806208
0,0.00814567668644822
0,0.7636622500620217
0,0.1815900098521545
0,0.1738246870789471
1,0.92875822098776
0,0.18863599594794303
1,0.7059292794285124
0,0.11124268438048107
0,0.006947729837336849
0,0.9604474070665079
1,0.3445056316401561
1,0.48074530957185635
1,0.931786709338312
1,0.317567583498297
0,0.39780216992580975
0,0.503141032015227
0,0.08627703365276528
1,0.9636191016400553
1,0.6055815385233791
0,0.014104967389398095
1,0.5539194904962096
1,0.058688997725536145
1,0.6494238676717835
0,0.0031923722962619327
0,0.6354452027815299
1,0.9208369039816293
0,0.1815900098521545
0,0.3737199153800523
1,0.9049689412281632
0,0.15571134358657188
0,0.007118312910888956
1,0.04344456088201364
0,0.005946747626113426
0,0.847082240385264
0,0.06382093828392922
1,0.778563344218736
0,0.07075470471524564
0,0.0029003526143658847
0,0.8121182370085562
0,0.014976442723140514
0,0.05550966259024128
0,0.07227620019709274
0,0.013898553260767147
1,0.7815919759619588
0,0.1815900098521545
0,0.503229068234471
0,0.007439378931974897
1,0.37791624401440016
1,0.6788316082305458
0,0.49081602265708063
1,0.9800043995721605
0,0.1815900098521545
0,0.22369928535502584
0,0.7218246675216681
0,0.006484524450875976
0,0.1815900098521545
1,0.9172881610270511
1,0.6029023323966103
1,0.5155968662955273
0,0.034851729187695246
1,0.438979305262508
0,0.1815900098521545
0,0.06232543140537902
0,0.1815900098521545
0,0.06638296011186916
0,0.017998062706934007
0,0.1771051195113077
0,0.012196092171438714
0,0.15444649058847437
1,0.02175810212830015
1,0.9027381953111985
0,0.2188783148105038
0,0.12079625977122857
0,0.011149001506456388
1,0.6250705817155304
0,0.01439569389603394
1,0.6168965533587998
1,0.20312233704741883
0,0.0014747336100485663
1,0.9283459656172729
0,0.0013285512510228955
0,0.1815900098521545
1,0.06857543344738236
1,0.9270572176441201
0,0.4399772623804004
0,0.7829808594928667
1,0.5104068534644808
0,0.14913320646010364
1,0.7816627015856664
0,0.1815900098521545
0,0.19130592322375803
1,0.1398345766850902
1,0.8179298213759311
0,0.0006625910208358179
0,0.04385731997118219
0,0.011848630227297008
0,0.09493849648222173
1,0.6246297416741856
0,0.007191617295967734
0,3.5578880817006955e-05
0,0.16153408085210658
1,0.3764933274645991
1,0.6987539544324274
0,0.3868252533734583
0,0.031533758992026255
1,0.8927981220438025
0,0.007548712535436959
1,0.9843483221568776
0,0.4559079135281185
0,0.16816076301920324
0,0.2097616798656659
0,0.516423330343019
1,0.45341369782548774
0,0.4871623005563024
0,0.3193005777572201
0,0.039332470188215576
0,0.0024873017124956644
0,0.13240508297724227
0,0.02277948141856967
0,0.38822131080355626
0,0.006903664602918936
0,0.01600848506091047
1,0.9699756100324379
0,0.40130736888147
1,0.8458119804876066
1,0.7732461203586024
0,0.06488067276568181
0,0.005565603773527716
0,0.1815900098521545
0,0.8590917457067806
1,0.9467275464246018
0,0.15881231069460638
0,0.013146373241341262
1,0.9472656003249107
1,0.7216779623988884
0,0.005488384659018072
1,0.8608391106184385
1,0.40379912859479855
0,0.42982303123557314
1,0.720333411102592
1,0.9311537870454593
1,0.9948042864064749
1,0.7304870406128114
1,0.6889847829562564
0,0.03973767720208648
1,0.23462471427444706
0,0.088483033970517
0,0.30677423669551157
0,0.023115214461962633
