target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
1,0.07631548729851975,0.2614042872913084,0.1477932118831454,0.125026904492039,0.023164055870722695,0.09870676105625001,0.16113359491750143,0.056991236908520586,0.0396365261459298,0.00982793413606298
3,0.11420496121374557,0.08539803376987418,0.08906249746925039,0.24745290542474727,0.0459255626731268,0.02679921134244203,0.019510724567795297,0.2561493639960236,0.1065808563024192,0.008915883240575576
2,0.1268328075917986,0.0592150798313717,0.09431993250429453,0.08751275325136532,0.00805470208171229,0.153570838443694,0.11644281044865983,0.05552942736328037,0.17150876199768947,0.12701288648613387
5,0.040940890782370926,0.00761358864533053,0.013666535706872637,0.08945191457868559,0.007526492216481937,0.16693467078626417,0.1632908022199053,0.11682216617910367,0.082220550729427,0.3115323881555583
4,0.020971246992014827,0.16837323245287522,0.1890359124447377,0.09421442504311468,0.49154125466660403,0.00012033178749063678,6.116307763462087e-05,0.028696370911978988,0.006984047075086425,2.01554846302256e-06
0,0.1062902428496264,0.009227506114696034,0.028708091855487807,0.027669436908607157,0.012018124072149737,0.3418331504816368,0.20079722824599777,0.029988483691501425,0.1193466653941607,0.12412107038613616
7,0.14420802148745845,0.0019778546141954226,0.0027100862498541326,0.0780058798400689,0.23875805064487884,0.011805831297367963,0.006884908829045562,0.3635900584700744,0.14097151485108278,0.011087793715973666
5,0.19156551224706814,0.0020403189072407306,0.024725624444178602,0.009968746795097468,0.004189147074572526,0.42242420555173765,0.04409889097123265,0.05003699195369433,0.1825758850401385,0.06837467701503942
7,0.2023184933509569,0.003967815829263773,0.01176448534283448,0.03173651015019046,0.011112012128751278,0.0009847657181965275,5.0751816147425835e-05,0.6446588501150561,0.0933900513272384,1.626422136472797e-05
0,0.1873481670552153,0.0028529397033537863,0.002963947477936151,0.09389517078535606,0.06770977045141237,0.00022193821067933517,8.019475716310244e-05,0.21470755799661093,0.4301634072548921,5.690630738096205e-05
4,0.014242307498081502,0.051968650942828654,0.06035106733021663,0.04779236843954174,0.6937492108094448,0.027294269659689882,0.0818539205293294,0.006284410267327496,0.0067207336660738545,0.009743060857465981
2,0.18768846492926072,0.11764590437262842,0.13013762951397936,0.12155797814992995,0.11710145811058467,0.07264945160555009,0.06019178911615966,0.09493074317446788,0.09253514036738601,0.005561440660053268
6,0.1142796489773449,0.05408166711801791,0.09478624939769932,0.083701343360702,0.005285372777565537,0.1744099097727821,0.11939133915947724,0.058675196448354255,0.16284005755950076,0.13254921542855605
5,0.14612869597556913,0.02106945160758405,0.05167889240552567,0.02430894696917448,0.2594752197882811,0.18930306206386974,0.1859980204981059,0.01052747124111167,0.07973956514794778,0.03177067430283058
7,0.015615590878796106,0.005076526763439995,0.0032406640788804463,0.161926186495412,0.651461161906541,0.0011070305274860838,0.0022768350590284684,0.13786489754693818,0.01885598578540652,0.0025751209580711578
9,0.10871648512312115,0.1318262598121694,0.08742562420486015,0.13563888637327406,0.03704377591499253,0.11271784843253674,0.1919016081771658,0.06352938175852679,0.08454477265877756,0.046655357544575934
8,0.08832710879547517,0.02642636696798123,0.04135039575963593,0.10025331538080674,0.011848696245224433,0.15850865357040334,0.1467320404091466,0.08278219858868519,0.13822255442142087,0.2055486698612205
8,0.06847598598594797,0.015248547588803518,0.022592661745629336,0.10456296436050723,0.017224333415741578,0.14300144847180837,0.15780365835687912,0.0979707328221565,0.11508563308542769,0.25803403416709864
1,0.12984172506319566,0.20135057377900797,0.4438589032623655,0.03969051300495581,0.018392119983627966,0.0032303792961593187,0.00027525788534729585,0.1451071077583368,0.018237614376907987,1.58055900956829e-05
3,0.18725545045347755,0.03369735886529705,0.057558121580563046,0.052233839370271436,0.01842017794441345,0.25640665411021063,0.15436556047874003,0.07118702318318622,0.1277926173676856,0.041083196646155014
6,0.10263245353920959,0.02872588782045384,0.037826748546440275,0.10980342227634067,0.02605390634712133,0.12646751893156308,0.14323373200218534,0.07781729602152299,0.148322333278116,0.19911670123704683
7,0.17136785071783384,0.03142803128498791,0.07340961490578804,0.08084607079278856,0.006658547697415483,0.00021478965162630617,1.116654996652304e-05,0.5302945393477417,0.1057678588931231,1.5301587285203444e-06
2,0.05820312049352345,0.34965470677536686,0.5312645577772261,0.015569790627838042,0.0021280032996967256,0.0023823897973135333,0.00024475347482495876,0.03383381824523519,0.006714127002883872,4.73250609125659e-06
3,0.1053375400146169,0.03915750105310982,0.05034987187580718,0.15315244806465914,0.02049404309573993,0.13361721133572393,0.11560908225561915,0.17926722130727912,0.120636294330129,0.08237878666731584
8,0.14555665717783045,0.07433698497751187,0.10991866106723809,0.08543267949818013,0.01012043256431525,0.1333333218482378,0.10507974804499859,0.047061512299167434,0.18241651511001164,0.10674348741250883
7,0.16377161861701167,0.008382711434637459,0.015193597561380768,0.06184736012135043,0.03308559405633876,0.00013588289839054147,9.899243441713209e-06,0.6344736072050793,0.08309801032299374,1.718539375662388e-06
4,0.010989863682426068,0.09165915347913228,0.13685030507209928,0.04080567101946373,0.6707616589236766,3.643566154827081e-06,4.64476624114246e-07,0.047589772640354605,0.0013394345672201624,3.2572848433903964e-08
0,0.37934041090513176,0.02634870581789445,0.0889437619281429,0.012882310196389211,0.05188047304189461,0.21368793833480987,0.06817441133865487,0.014824058625242154,0.13620137182505618,0.007716557986784073
7,0.22479294127993082,0.001111213153536387,0.0031906828784277015,0.028152787370345468,0.013356152126217767,0.0013549772281030246,0.00010498500664169824,0.5380308468757395,0.18981848627281997,8.692780823745377e-05
0,0.07411538861152661,0.05297419328779305,0.211042425096871,0.013999413518947859,0.002505696794223988,0.3889405775562175,0.168516177715816,0.005921341783227656,0.055570735771412236,0.026414049863963836
4,0.00905513996280523,0.07365776059436509,0.10564374782691763,0.05032645244593452,0.7243744340745298,4.031436889729361e-05,1.235686237790358e-05,0.03527063588497899,0.0016178761054179557,1.2818737757052087e-06
9,0.055237145819112946,0.00039596387250769515,0.007991019773206815,0.0021537923170855556,0.015573907939466296,0.43257614736489475,0.12434927192888642,0.001682002068993249,0.08780974817650763,0.2722310007393386
9,0.08667267074755691,0.3648680714009568,0.22766052999652867,0.06669107252689642,0.00717385502968028,0.07094386111095409,0.09466105862596713,0.019030099238330617,0.05188566828688616,0.010413113036242956
0,0.10596240316184341,0.03442020252575943,0.049763356162580846,0.10281205347047948,0.01597579594858886,0.143193647514217,0.13885598620058745,0.07366043242372208,0.15365273011888914,0.18170339247333234
4,0.02426101505102934,0.2305071305561459,0.2173070992951027,0.05403478047745982,0.13538246719610522,0.0809021760336923,0.2295068663015816,0.0053569469570796755,0.010769977039157202,0.011971541092646351
1,0.04847618067987313,0.520624997184017,0.2766586605486575,0.07858164434008333,0.025944168842382532,1.74696734407299e-05,4.634324351901424e-06,0.03372136193237476,0.015970864076930387,1.8397888759712127e-08
3,0.13285364182050988,0.011411307399615501,0.015024466356264305,0.04553432016149467,0.06208649995829623,0.19221127171002647,0.253430831479414,0.03867017064173804,0.12987246947386655,0.11890502099877441
0,0.17956779130425288,0.0853257679195267,0.07556736569597834,0.11033731978567513,0.03490816134241422,0.1366518778565315,0.11690594344432584,0.1441166992298557,0.09535822124454202,0.021260852176897785
0,0.2958558113947149,0.009992942787574677,0.009209795818203883,0.06268096946431415,0.018312762296984374,3.500303556019585e-05,3.658105846901947e-06,0.34947288703252055,0.25443587049569555,2.995685846886009e-07
1,0.001478543023914673,0.4001433779936794,0.5772967493488563,0.0008916211491322402,0.004810531759988135,0.005272579675137223,0.009865373070183179,1.283322168811684e-05,0.00019885635816746728,2.9534399253236377e-05
7,0.08287070919496502,0.004523198987326266,0.005965442796523319,0.10824791648983323,0.10462642711990476,0.08835187688666304,0.09178930081410668,0.28049382565393116,0.09199667624485992,0.14113462581188646
2,0.03935954033924931,0.18855211951284048,0.24765666604097605,0.03510393792223036,0.19002549236552388,0.09389871632899666,0.17903405821309382,0.004370532449279616,0.013765567671488097,0.008233369156321621
3,0.13115540634980716,0.01725570481646902,0.03490362661456753,0.03766445710314603,0.009902317446183502,0.29546355303392574,0.2045065806542523,0.039728385877053865,0.1362571095504072,0.0931628585541877
7,0.25527679845559703,0.00666698868897759,0.010011634493480644,0.08540245825293354,0.12170440686051649,0.02511656451731985,0.013706169107484874,0.21365686468469242,0.2625250114315337,0.005933103507463984
6,0.1862209421874062,0.12652118466446038,0.14481756933920786,0.07804102305831853,0.046723760415774904,0.14182769964726577,0.12057325712426653,0.053001795940595106,0.09202096817419572,0.010251799448508996
9,0.1369251251776476,0.06755903779437805,0.0468282166706555,0.14612835731881377,0.12916803887142908,0.07680505570846367,0.1361975886836018,0.08241194058769795,0.11108520278570945,0.06689143640160312
2,0.08497037671573843,0.21705227098858856,0.24769965602924274,0.1184815400189202,0.13882042829372615,6.0445998169912077e-05,8.61474287462114e-06,0.17119857475363787,0.021707853523696734,2.3893540472061037e-07
6,0.1564150408255261,0.0283676374811397,0.034293313031772785,0.1123337782592995,0.21743964646978078,0.09547172188378714,0.0938476688375047,0.1429754575026072,0.09494232671074364,0.023913408997838594
4,0.023762891473967863,0.015500120639664132,0.016432085627170356,0.07850575300816476,0.6141400674857204,0.04265320781737862,0.1228108636116326,0.0269580654227877,0.017987767990052687,0.0412491769234609
1,0.17842422940389777,0.13308075655082038,0.18396952574666503,0.06424920873063947,0.00847395963744656,0.09466953147131876,0.06843076568506427,0.02576315921320655,0.18797546175372598,0.05496340180721537
0,0.12564074154468335,0.06625343440546261,0.11390703873301333,0.08003348632077888,0.005211247049320775,0.16404973857697716,0.10955992764547298,0.05123784489463566,0.17036655445373794,0.11373998637591727
9,0.08019702632816873,0.0018932695922167595,0.015532557248719185,0.012630364303377738,0.0037679911032041827,0.4172331881178607,0.10901759531248512,0.0258295218712721,0.12753924836675098,0.20635923775594453
1,0.039219202235709634,0.4527614861636902,0.29755620336023136,0.04966602646869743,0.015810123400600513,0.04597635240944783,0.07309217741571118,0.009506633914027065,0.014730314609673044,0.0016814800222117044
0,0.10090979127892442,0.033989729654472785,0.052510190505215215,0.09894178108298197,0.011710080778116852,0.15592211981098722,0.13931233912921717,0.0746693142049515,0.15030768062077296,0.18172697293435988
1,0.14533507002659168,0.05672920844339691,0.07086663990990985,0.10175739564360677,0.025880657459025926,0.11270303310478863,0.11754955570308535,0.05496295683817775,0.18103192369133425,0.1331835591800829
3,0.08225348979050269,0.23302316867016779,0.2303683981590226,0.2063120254029609,0.025624119849712815,0.0037261890823804666,0.0016788529518942273,0.16017826648554606,0.056473663711513966,0.0003618258962985368
0,0.05960542290587646,0.037145858847341034,0.17161264168878454,0.026348054338753948,0.2180248898283028,0.22745982897639777,0.17920722535234673,0.006822912308718926,0.03240766131484586,0.0413655044386319
4,0.08182477507639407,0.1329985694410379,0.4772897714089353,0.05459793809660766,0.050032999227613346,0.000641349761315587,3.6943269031249056e-05,0.18817250672007488,0.014400218741171386,4.928257818494527e-06
0,0.22056454018152172,0.0436335526588497,0.07758549988246356,0.07944350177238288,0.012211909239015363,0.14731856371158214,0.05404569355555744,0.19339067620229758,0.14488400347805003,0.026922059318279585
0,0.1870342902981198,0.007684824696392599,0.01498621787463367,0.08527459939496732,0.0038830166469679653,0.0010563644052026038,0.00017024133141200392,0.24769564174665562,0.4521120770466963,0.00010272655895209238
1,0.05819055735379119,0.2887105739430151,0.18618569410515204,0.1005078733705758,0.005572782807536294,0.10969445371258421,0.15633652782320104,0.03877133802802492,0.03964707287109736,0.01638312598502211
1,0.16294562752785238,0.061483768694211675,0.06597958747596347,0.10525016933349603,0.04896093238140267,0.088545265367545,0.10919505719522117,0.04890915323492202,0.1875803048366022,0.12115013395278332
0,0.20755024729444102,0.02076862410958057,0.10832157371105616,0.011609365300591997,0.3325891621558978,0.1799143892079753,0.06409087668623974,0.009076193672416208,0.057263629881781644,0.00881593798001958
4,0.09091901750537966,0.16038125290996322,0.11029711264996629,0.24387309048712258,0.18530666861188594,0.0007476993753526546,0.00046878731455500284,0.15297920059975278,0.05500805572713052,1.9114818891485122e-05
2,0.05386936025032594,0.364043594978391,0.24320182951349623,0.09948614797613405,0.048647391950914026,0.052635661413649,0.08488712894418868,0.02783257435947489,0.021900958661468118,0.003495351951958085
3,0.07700415196527935,0.02370943460137398,0.025776251826134064,0.25261100082580124,0.12801917005239333,0.020037599572162303,0.018333404660162644,0.35567679580014605,0.08359822253501603,0.015233968161531027
2,0.07994200759809526,0.15822284050328317,0.14351788137363994,0.1504901905551312,0.3285885004877136,0.00019694799832742414,7.203671247727909e-05,0.10847994968363874,0.03048763478761997,2.0103000733865395e-06
7,0.37710046020654603,0.038014607208631236,0.05557500830582428,0.0669231461176425,0.03660778261685946,0.04824058795381963,0.017972924082657684,0.14140874632185038,0.21565659649909472,0.0025001406870743745
9,0.1463782176011089,0.06649758454564254,0.09136443262143022,0.09277529594728866,0.015329730460565398,0.1247025924521565,0.11103585419491334,0.050670555921513025,0.18295973129642437,0.11828600495895694
5,0.039773882677183396,0.004272782232816666,0.004566743158040495,0.10860566411649032,0.08553388321373553,0.0738820888504934,0.15274252867272883,0.11186075983194661,0.0710899038906149,0.3476717633559498
8,0.09236485330705986,0.050031355118888655,0.13207860744926742,0.02847423336206062,0.0060413761287138115,0.35271931698765646,0.20870242793992977,0.016118869459710403,0.07256370249835534,0.04090525774835758
2,0.014784297960041748,0.608055352923643,0.3560245452737903,0.012909839980657598,0.0013674423539856932,0.0004353099511023195,0.00021607648010812713,0.002615794125396969,0.00359064366164484,6.972896293448475e-07
1,0.07681234925463801,0.19134931954008763,0.09879720287792738,0.13944088687658932,0.030005225761089258,0.10296806204245984,0.22405853576741402,0.05191997321805005,0.053761314339043076,0.03088713032270126
