target,prediction_0_for_b_1_for_s
1,0.7680141601004911
1,0.4742252456538171
0,0.07741775908978481
1,0.7680141601004911
0,0.07741775908978481
0,0.20816381882289123
0,0.03914965270469375
0,0.03914965270469375
0,0.10719298245614035
0,0.10719298245614035
0,0.14624393030562696
0,0.03914965270469375
1,0.7680141601004911
1,0.46398508558838486
0,0.4742252456538171
0,0.03914965270469375
1,0.7680141601004911
0,0.21981870622167285
1,0.4742252456538171
1,0.7680141601004911
1,0.7680141601004911
0,0.14624393030562696
0,0.7680141601004911
1,0.27281077770973666
0,0.7680141601004911
0,0.7680141601004911
0,0.03914965270469375
0,0.46398508558838486
1,0.46398508558838486
0,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.46398508558838486
0,0.20816381882289123
0,0.060305072720822986
1,0.7680141601004911
0,0.21981870622167285
1,0.46398508558838486
1,0.7680141601004911
0,0.10719298245614035
0,0.7680141601004911
0,0.7680141601004911
0,0.20816381882289123
0,0.10719298245614035
1,0.7680141601004911
1,0.20816381882289123
0,0.20816381882289123
0,0.4742252456538171
0,0.07741775908978481
0,0.03914965270469375
1,0.7680141601004911
0,0.4742252456538171
1,0.46398508558838486
1,0.46398508558838486
0,0.20816381882289123
0,0.10719298245614035
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.46398508558838486
1,0.20816381882289123
0,0.27281077770973666
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.4742252456538171
1,0.20816381882289123
1,0.7680141601004911
0,0.7680141601004911
0,0.27281077770973666
1,0.7680141601004911
0,0.21981870622167285
1,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.10719298245614035
0,0.10719298245614035
0,0.7680141601004911
1,0.10719298245614035
0,0.03914965270469375
0,0.07741775908978481
1,0.7680141601004911
0,0.03914965270469375
0,0.20816381882289123
1,0.46398508558838486
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
1,0.46398508558838486
1,0.7680141601004911
1,0.7680141601004911
1,0.7680141601004911
0,0.7680141601004911
0,0.7680141601004911
0,0.060305072720822986
0,0.009174311926605505
0,0.060305072720822986
0,0.27281077770973666
0,0.46398508558838486
1,0.21981870622167285
0,0.060305072720822986
1,0.20816381882289123
0,0.46398508558838486
0,0.10719298245614035
0,0.07741775908978481
0,0.46398508558838486
0,0.10719298245614035
1,0.7680141601004911
1,0.7680141601004911
0,0.46398508558838486
0,0.03914965270469375
1,0.4742252456538171
1,0.03914965270469375
1,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.20816381882289123
1,0.7680141601004911
1,0.46398508558838486
0,0.07741775908978481
0,0.03914965270469375
0,0.07741775908978481
0,0.07741775908978481
0,0.03914965270469375
1,0.7680141601004911
1,0.4742252456538171
1,0.7680141601004911
0,0.060305072720822986
0,0.009174311926605505
0,0.1799709724238026
0,0.14624393030562696
1,0.21981870622167285
0,0.46398508558838486
0,0.21981870622167285
1,0.46398508558838486
1,0.7680141601004911
1,0.46398508558838486
0,0.46398508558838486
1,0.7680141601004911
0,0.46398508558838486
1,0.7680141601004911
1,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.4742252456538171
0,0.03914965270469375
0,0.7680141601004911
0,0.7680141601004911
0,0.10719298245614035
1,0.4742252456538171
1,0.7680141601004911
0,0.27281077770973666
1,0.20816381882289123
1,0.7680141601004911
0,0.20816381882289123
0,0.21981870622167285
0,0.1894934333958724
1,0.7680141601004911
0,0.21981870622167285
0,0.07741775908978481
0,0.46398508558838486
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.10719298245614035
0,0.14624393030562696
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.07741775908978481
0,0.060305072720822986
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.10719298245614035
0,0.7680141601004911
1,0.7680141601004911
1,0.515483870967742
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.7680141601004911
1,0.46398508558838486
0,0.03914965270469375
0,0.07741775908978481
0,0.03914965270469375
0,0.21981870622167285
0,0.060305072720822986
0,0.21981870622167285
1,0.10719298245614035
0,0.10719298245614035
0,0.03914965270469375
0,0.10719298245614035
0,0.03914965270469375
0,0.21981870622167285
0,0.10719298245614035
0,0.20816381882289123
1,0.4055299539170507
0,0.07741775908978481
0,0.20816381882289123
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
0,0.03914965270469375
1,0.4742252456538171
1,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
0,0.03914965270469375
0,0.20816381882289123
0,0.7680141601004911
0,0.20816381882289123
0,0.27281077770973666
1,0.7680141601004911
1,0.009174311926605505
0,0.03914965270469375
0,0.03914965270469375
0,0.10719298245614035
1,0.7680141601004911
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
0,0.20816381882289123
0,0.46398508558838486
1,0.7680141601004911
0,0.03914965270469375
0,0.4742252456538171
0,0.20816381882289123
0,0.7680141601004911
0,0.03914965270469375
1,0.4055299539170507
1,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
1,0.03914965270469375
1,0.7680141601004911
0,0.46398508558838486
0,0.20816381882289123
0,0.20816381882289123
1,0.20816381882289123
1,0.7680141601004911
1,0.4742252456538171
1,0.46398508558838486
1,0.7680141601004911
0,0.060305072720822986
0,0.14624393030562696
1,0.7680141601004911
0,0.009174311926605505
0,0.03914965270469375
1,0.4742252456538171
1,0.4742252456538171
1,0.7680141601004911
0,0.7680141601004911
0,0.03914965270469375
1,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.7680141601004911
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
1,0.46398508558838486
1,0.46398508558838486
0,0.20816381882289123
0,0.46398508558838486
1,0.46398508558838486
0,0.060305072720822986
0,0.10719298245614035
0,0.03914965270469375
1,0.7680141601004911
0,0.03914965270469375
0,0.20816381882289123
0,0.10719298245614035
1,0.46398508558838486
0,0.14624393030562696
0,0.03914965270469375
0,0.27281077770973666
1,0.46398508558838486
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.20816381882289123
0,0.009174311926605505
1,0.20816381882289123
0,0.07741775908978481
0,0.1894934333958724
1,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
0,0.46398508558838486
0,0.03914965270469375
0,0.27281077770973666
0,0.21981870622167285
1,0.07741775908978481
0,0.20816381882289123
0,0.7680141601004911
1,0.7680141601004911
1,0.21981870622167285
0,0.03914965270469375
0,0.21981870622167285
0,0.14624393030562696
0,0.14624393030562696
0,0.03914965270469375
0,0.03914965270469375
0,0.46398508558838486
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
0,0.20816381882289123
0,0.4742252456538171
0,0.7680141601004911
0,0.21981870622167285
0,0.03914965270469375
0,0.20816381882289123
0,0.03914965270469375
1,0.10719298245614035
1,0.7680141601004911
0,0.07741775908978481
0,0.14624393030562696
1,0.7680141601004911
0,0.10719298245614035
0,0.10719298245614035
0,0.21981870622167285
0,0.20816381882289123
1,0.7680141601004911
0,0.46398508558838486
0,0.03914965270469375
0,0.46398508558838486
0,0.20816381882289123
0,0.515483870967742
0,0.03914965270469375
0,0.7680141601004911
0,0.1799709724238026
0,0.4055299539170507
1,0.46398508558838486
1,0.21981870622167285
0,0.03914965270469375
0,0.27281077770973666
0,0.27281077770973666
0,0.03914965270469375
0,0.10719298245614035
1,0.20816381882289123
0,0.03914965270469375
0,0.03914965270469375
0,0.1799709724238026
1,0.7680141601004911
0,0.46398508558838486
0,0.4742252456538171
0,0.009174311926605505
1,0.7680141601004911
1,0.7680141601004911
1,0.7680141601004911
0,0.46398508558838486
0,0.14624393030562696
0,0.03914965270469375
0,0.27281077770973666
1,0.46398508558838486
0,0.10719298245614035
0,0.21981870622167285
0,0.20816381882289123
1,0.7680141601004911
1,0.20816381882289123
0,0.009174311926605505
0,0.03914965270469375
1,0.7680141601004911
0,0.515483870967742
1,0.20816381882289123
0,0.46398508558838486
0,0.20816381882289123
0,0.14624393030562696
1,0.7680141601004911
0,0.20816381882289123
0,0.10719298245614035
1,0.46398508558838486
0,0.20816381882289123
1,0.46398508558838486
0,0.14624393030562696
1,0.46398508558838486
0,0.7680141601004911
0,0.10719298245614035
0,0.27281077770973666
0,0.21981870622167285
0,0.03914965270469375
0,0.7680141601004911
0,0.060305072720822986
0,0.03914965270469375
1,0.46398508558838486
0,0.07741775908978481
0,0.03914965270469375
0,0.46398508558838486
1,0.4742252456538171
0,0.10719298245614035
0,0.03914965270469375
0,0.07741775908978481
0,0.03914965270469375
1,0.7680141601004911
0,0.060305072720822986
0,0.03914965270469375
1,0.7680141601004911
0,0.7680141601004911
0,0.20816381882289123
1,0.7680141601004911
1,0.7680141601004911
0,0.4742252456538171
0,0.4742252456538171
1,0.7680141601004911
0,0.7680141601004911
0,0.07741775908978481
1,0.4742252456538171
0,0.46398508558838486
0,0.20816381882289123
1,0.7680141601004911
0,0.20816381882289123
0,0.03914965270469375
1,0.46398508558838486
1,0.46398508558838486
0,0.27281077770973666
0,0.03914965270469375
1,0.7680141601004911
1,0.7680141601004911
0,0.27281077770973666
1,0.20816381882289123
1,0.4742252456538171
0,0.20816381882289123
0,0.46398508558838486
1,0.7680141601004911
0,0.4742252456538171
0,0.20816381882289123
0,0.7680141601004911
1,0.46398508558838486
1,0.7680141601004911
0,0.20816381882289123
1,0.46398508558838486
0,0.03914965270469375
0,0.03914965270469375
1,0.46398508558838486
0,0.20816381882289123
0,0.20816381882289123
0,0.03914965270469375
0,0.10719298245614035
1,0.4742252456538171
1,0.7680141601004911
1,0.515483870967742
0,0.03914965270469375
0,0.46398508558838486
0,0.46398508558838486
1,0.7680141601004911
0,0.4742252456538171
1,0.060305072720822986
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.14624393030562696
0,0.03914965270469375
0,0.46398508558838486
0,0.10719298245614035
0,0.03914965270469375
1,0.4742252456538171
1,0.46398508558838486
0,0.7680141601004911
0,0.46398508558838486
0,0.7680141601004911
1,0.4742252456538171
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.14624393030562696
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
1,0.4742252456538171
1,0.7680141601004911
1,0.7680141601004911
1,0.46398508558838486
1,0.46398508558838486
0,0.03914965270469375
0,0.20816381882289123
1,0.7680141601004911
1,0.46398508558838486
0,0.7680141601004911
0,0.4742252456538171
0,0.07741775908978481
0,0.10719298245614035
1,0.20816381882289123
0,0.46398508558838486
0,0.03914965270469375
0,0.46398508558838486
0,0.515483870967742
0,0.7680141601004911
0,0.07741775908978481
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
0,0.46398508558838486
0,0.03914965270469375
0,0.21981870622167285
0,0.20816381882289123
0,0.009174311926605505
0,0.03914965270469375
0,0.10719298245614035
0,0.03914965270469375
1,0.7680141601004911
1,0.10719298245614035
0,0.4742252456538171
0,0.009174311926605505
1,0.7680141601004911
0,0.10719298245614035
0,0.46398508558838486
1,0.7680141601004911
1,0.46398508558838486
1,0.7680141601004911
0,0.20816381882289123
1,0.7680141601004911
0,0.21981870622167285
1,0.46398508558838486
1,0.20816381882289123
0,0.20816381882289123
0,0.4742252456538171
0,0.009174311926605505
0,0.03914965270469375
0,0.03914965270469375
0,0.060305072720822986
1,0.7680141601004911
0,0.1799709724238026
0,0.03914965270469375
0,0.46398508558838486
1,0.21981870622167285
0,0.20816381882289123
0,0.03914965270469375
1,0.7680141601004911
1,0.20816381882289123
0,0.7680141601004911
0,0.03914965270469375
1,0.060305072720822986
1,0.10719298245614035
0,0.10719298245614035
0,0.7680141601004911
0,0.14624393030562696
0,0.20816381882289123
0,0.20816381882289123
0,0.46398508558838486
0,0.10719298245614035
1,0.7680141601004911
1,0.7680141601004911
1,0.4742252456538171
1,0.7680141601004911
0,0.10719298245614035
1,0.7680141601004911
0,0.20816381882289123
1,0.10719298245614035
0,0.10719298245614035
0,0.03914965270469375
0,0.46398508558838486
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.03914965270469375
0,0.20816381882289123
1,0.20816381882289123
0,0.21981870622167285
0,0.46398508558838486
0,0.009174311926605505
0,0.07741775908978481
1,0.7680141601004911
0,0.20816381882289123
0,0.21981870622167285
0,0.4742252456538171
1,0.7680141601004911
0,0.20816381882289123
0,0.009174311926605505
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.46398508558838486
0,0.03914965270469375
1,0.7680141601004911
0,0.14624393030562696
0,0.10719298245614035
0,0.10719298245614035
0,0.03914965270469375
0,0.20816381882289123
0,0.46398508558838486
0,0.46398508558838486
0,0.14624393030562696
0,0.7680141601004911
0,0.10719298245614035
1,0.20816381882289123
0,0.4742252456538171
0,0.27281077770973666
1,0.46398508558838486
0,0.10719298245614035
0,0.03914965270469375
0,0.03914965270469375
0,0.46398508558838486
0,0.03914965270469375
0,0.20816381882289123
0,0.46398508558838486
0,0.03914965270469375
1,0.7680141601004911
1,0.7680141601004911
0,0.21981870622167285
1,0.009174311926605505
0,0.03914965270469375
0,0.14624393030562696
0,0.10719298245614035
0,0.7680141601004911
0,0.7680141601004911
0,0.10719298245614035
0,0.20816381882289123
0,0.009174311926605505
0,0.009174311926605505
0,0.07741775908978481
0,0.7680141601004911
0,0.21981870622167285
0,0.07741775908978481
0,0.03914965270469375
0,0.03914965270469375
0,0.10719298245614035
0,0.20816381882289123
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.20816381882289123
0,0.10719298245614035
1,0.20816381882289123
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
0,0.7680141601004911
0,0.20816381882289123
1,0.46398508558838486
0,0.10719298245614035
1,0.7680141601004911
0,0.46398508558838486
0,0.46398508558838486
1,0.21981870622167285
1,0.46398508558838486
1,0.7680141601004911
0,0.03914965270469375
1,0.7680141601004911
0,0.7680141601004911
0,0.20816381882289123
1,0.7680141601004911
0,0.7680141601004911
0,0.14624393030562696
0,0.20816381882289123
0,0.03914965270469375
1,0.46398508558838486
1,0.46398508558838486
0,0.03914965270469375
1,0.7680141601004911
0,0.21981870622167285
0,0.20816381882289123
0,0.20816381882289123
0,0.03914965270469375
0,0.060305072720822986
0,0.10719298245614035
1,0.7680141601004911
1,0.060305072720822986
1,0.20816381882289123
0,0.03914965270469375
0,0.20816381882289123
0,0.03914965270469375
0,0.7680141601004911
0,0.7680141601004911
1,0.03914965270469375
1,0.7680141601004911
1,0.7680141601004911
1,0.10719298245614035
0,0.46398508558838486
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
1,0.20816381882289123
0,0.03914965270469375
1,0.7680141601004911
0,0.7680141601004911
0,0.46398508558838486
0,0.10719298245614035
1,0.4742252456538171
0,0.14624393030562696
1,0.46398508558838486
0,0.14624393030562696
1,0.7680141601004911
0,0.4742252456538171
1,0.46398508558838486
1,0.07741775908978481
0,0.20816381882289123
0,0.03914965270469375
1,0.4055299539170507
0,0.009174311926605505
1,0.4742252456538171
1,0.7680141601004911
1,0.7680141601004911
0,0.03914965270469375
1,0.7680141601004911
0,0.46398508558838486
1,0.7680141601004911
0,0.060305072720822986
0,0.10719298245614035
0,0.27281077770973666
1,0.7680141601004911
0,0.46398508558838486
0,0.10719298245614035
0,0.060305072720822986
0,0.10719298245614035
1,0.4742252456538171
0,0.46398508558838486
0,0.10719298245614035
0,0.03914965270469375
0,0.7680141601004911
0,0.7680141601004911
1,0.7680141601004911
1,0.27281077770973666
0,0.1799709724238026
0,0.009174311926605505
0,0.03914965270469375
0,0.20816381882289123
1,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.07741775908978481
1,0.46398508558838486
1,0.46398508558838486
0,0.4742252456538171
1,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
0,0.03914965270469375
0,0.21981870622167285
0,0.10719298245614035
0,0.7680141601004911
0,0.10719298245614035
0,0.03914965270469375
0,0.03914965270469375
0,0.009174311926605505
0,0.03914965270469375
0,0.7680141601004911
0,0.03914965270469375
0,0.03914965270469375
1,0.7680141601004911
0,0.10719298245614035
1,0.21981870622167285
1,0.46398508558838486
1,0.7680141601004911
1,0.7680141601004911
0,0.07741775908978481
0,0.07741775908978481
0,0.4742252456538171
0,0.10719298245614035
0,0.46398508558838486
0,0.20816381882289123
1,0.7680141601004911
0,0.20816381882289123
1,0.7680141601004911
0,0.009174311926605505
0,0.03914965270469375
0,0.03914965270469375
0,0.03914965270469375
0,0.7680141601004911
0,0.03914965270469375
0,0.10719298245614035
0,0.14624393030562696
1,0.7680141601004911
1,0.46398508558838486
0,0.03914965270469375
1,0.4742252456538171
0,0.10719298245614035
1,0.07741775908978481
1,0.7680141601004911
0,0.07741775908978481
0,0.03914965270469375
0,0.03914965270469375
0,0.1894934333958724
0,0.46398508558838486
0,0.7680141601004911
0,0.20816381882289123
1,0.20816381882289123
1,0.7680141601004911
0,0.07741775908978481
0,0.14624393030562696
0,0.03914965270469375
0,0.03914965270469375
