feature,mean_importance
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_minPos""",0.0
"""pcm_fftMag_psySharpness_sma_de_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_quartile1""",0.0
"""pcm_fftMag_psySharpness_sma_de_risetime""",0.0
"""pcm_fftMag_psySharpness_sma_de_upleveltime90""",0.0
"""pcm_fftMag_psySharpness_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralVariance_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralVariance_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddev""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralVariance_sma_de_range""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralVariance_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralVariance_sma_de_skewness""",0.0
"""pcm_fftMag_spectralVariance_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_range""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralVariance_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralVariance_sma_de_risetime""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_skewness""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_range""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralFlux_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_risetime""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_skewness""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_range""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralSlope_sma_de_risetime""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralSlope_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralSlope_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralSlope_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_skewness""",0.0
"""pcm_fftMag_spectralSlope_sma_de_stddev""",0.0
"""pcm_fftMag_spectralSlope_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_meanFallingSlope""",0.0
"""pcm_fftMag_psySharpness_sma_de_upleveltime25""",0.0
"""pcm_fftMag_psySharpness_sma_de_segLenStddev""",0.0
"""pcm_fftMag_psySharpness_sma_de_minSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_de_maxSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_de_skewness""",0.0
"""pcm_fftMag_psySharpness_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc2""",0.0
"""pcm_fftMag_psySharpness_sma_de_percentile99.0""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr1-3""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr2-3""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr1-2""",0.0
"""pcm_fftMag_psySharpness_sma_de_quartile3""",0.0
"""pcm_fftMag_psySharpness_sma_de_quartile1""",0.0
"""pcm_fftMag_psySharpness_sma_de_minPos""",0.0
"""pcm_fftMag_psySharpness_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc4""",0.0
"""pcm_fftMag_psySharpness_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSlope_sma_de_range""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_minPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_stddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_risetime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_skewness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[18]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[18]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[6]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[6]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[13]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[6]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[6]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[6]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[6]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[6]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[13]_risetime""",0.0
"""audSpec_Rfilt_sma_de[6]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[6]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[6]_risetime""",0.0
"""audSpec_Rfilt_sma_de[6]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[7]_minPos""",0.0
"""audSpec_Rfilt_sma_de[7]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[13]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[7]_range""",0.0
"""pcm_fftMag_mfcc_sma[13]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[6]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[6]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[6]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[13]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[13]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[13]_stddev""",0.0
"""audSpec_Rfilt_sma_de[6]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[13]_skewness""",0.0
"""audSpec_Rfilt_sma_de[6]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[13]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[7]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[6]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[6]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[5]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[5]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[5]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[14]_minPos""",0.0
"""audSpec_Rfilt_sma_de[5]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[5]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[14]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[14]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[5]_stddev""",0.0
"""audSpec_Rfilt_sma_de[5]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[5]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[14]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[5]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[5]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[5]_skewness""",0.0
"""audSpec_Rfilt_sma_de[5]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[14]_range""",0.0
"""audSpec_Rfilt_sma_de[5]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[6]_minPos""",0.0
"""audSpec_Rfilt_sma_de[6]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[6]_range""",0.0
"""audSpec_Rfilt_sma_de[5]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[5]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[5]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[5]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[18]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[5]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[5]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[5]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[6]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[5]_minPos""",0.0
"""audSpec_Rfilt_sma_de[7]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[7]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[8]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[8]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[8]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[12]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[12]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[8]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[8]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[8]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[8]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[12]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[8]_stddev""",0.0
"""audSpec_Rfilt_sma_de[8]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[8]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[8]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[12]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[8]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[8]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[8]_risetime""",0.0
"""audSpec_Rfilt_sma_de[9]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[9]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[9]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[12]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[9]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[9]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[9]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[9]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[12]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[8]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[8]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[8]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[8]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[8]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[8]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[8]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[7]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[12]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[8]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[7]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[7]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[7]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[7]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[7]_skewness""",0.0
"""audSpec_Rfilt_sma_de[7]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[13]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[7]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[7]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[7]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[7]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[13]_minPos""",0.0
"""audSpec_Rfilt_sma_de[7]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[7]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[8]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[8]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[8]_minPos""",0.0
"""audSpec_Rfilt_sma_de[8]_range""",0.0
"""audSpec_Rfilt_sma_de[7]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[12]_risetime""",0.0
"""audSpec_Rfilt_sma_de[7]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[7]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[7]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[12]_leftctime""",0.0
