prediction_0_for_ <=50K_1_for_ >50K,target
0.005682324719650899,0
0.006061849676277251,0
0.013431699132732561,0
0.19996579851741178,0
0.004026370028866161,0
0.006710298411707952,0
1.5673610469976365e-05,0
0.1447769657290965,0
0.7486221596787281,0
0.024353261650811264,0
0.0003222852216411443,0
0.5126783775822465,0
0.021850650183726793,0
0.0009225244657789921,0
0.011343729153017911,0
0.0007338201232246998,0
0.10490524554177555,0
0.0019004118424072567,0
0.04424978770091383,0
8.541608557175293e-06,0
0.0016263037036595726,0
0.8075327308118264,1
4.890763987254879e-06,0
0.9057351934459602,1
1.217061278870923e-05,0
0.2737757260400857,1
2.1423639288991808e-05,0
0.128998376833975,0
0.08180867658026791,0
0.03768483402659567,0
0.1851865702966996,0
0.02940319333262437,0
4.616442696500108e-05,0
0.0036057336701508843,0
0.0420059412805693,0
0.7373216164926472,1
0.3481373094486565,0
0.01971086810958979,0
0.31648685731329723,0
0.8711537272180837,0
0.026758563238581824,0
0.03568757699374172,0
0.03765797855455756,0
0.008181949121016918,0
0.00043738083249500746,0
0.7658445194591618,1
0.5935179997742963,1
0.005001263095515108,0
0.0338534378931634,0
0.07073103701402467,0
0.0031090670116553356,0
0.02610736044021706,0
0.024319334220401896,0
1.2417020518904038e-05,0
0.03321363936263898,0
0.0008746171447746404,0
0.2428015155454408,0
0.0005173552421385782,0
0.017883692245034263,0
0.02780295994315948,0
4.736964068034937e-06,0
0.014761409826362282,0
8.12854793135186e-05,0
0.2944566145411153,1
0.03753010361754365,0
0.005439960786607605,0
0.01295887061737921,0
0.2672863197171588,0
0.32693395374693146,1
0.5451579072041913,1
0.050618794742512845,0
0.10698236073941483,0
0.01719001634096901,0
0.7427822002597425,1
0.6844478259321294,0
0.10743741749242991,0
0.6980704998677812,1
0.00035170649830694255,0
0.5381009018271304,1
0.8047959587215935,1
0.9623281574737707,1
0.028477796745976672,0
0.1993676270144047,0
0.020497035604045043,0
0.1246537474103496,0
3.282887864803697e-05,0
0.1340450424983167,0
0.05348362759774913,0
0.02477300788024384,0
0.5306710673741679,1
0.0038883956193329233,0
0.3481373094486565,1
0.5599688823193266,0
0.07770756578586001,0
0.0006169251983173907,0
0.3481373094486565,0
0.8275927084728997,0
0.9689367674433728,1
0.5272058845521838,1
7.14662927189477e-05,0
0.01985862667446562,0
0.004416867343497271,0
0.027214566843919027,0
0.0719451967542021,0
8.330630459168952e-05,0
0.29827016737844575,1
0.057015421650088056,0
0.07013467439827814,0
0.0007092499583034227,0
0.006677719291680731,0
0.5603792202499893,1
0.11210717480532897,0
0.0006633008588649455,0
0.9573743903795716,1
0.0001410595999028386,0
0.3583132524549116,0
0.008431497786775153,0
0.1815002982728327,1
0.3481373094486565,0
0.839593859939457,1
0.14130544414485777,0
0.1810804707276999,0
8.485146497270643e-06,0
0.023481722071052955,0
0.766920165886817,1
0.019224163056400068,0
0.21255500629396473,0
0.007814626724803188,0
6.040147522259364e-05,0
0.07126038153114662,0
0.0086940785018833,0
0.0007340152233184713,0
0.06384297090320167,0
0.00013061865420131472,0
0.010953048100703034,0
0.518690974426786,1
0.3481373094486565,0
0.3481373094486565,1
0.6145455097752873,1
0.5397681053345045,0
0.611385059817283,0
0.0008177708112724627,0
0.4244303285067307,0
0.5651748597000502,1
0.005303752555278468,0
0.032673725285458234,0
0.008978231565882249,0
0.9978750796376944,1
0.005651056020197644,0
0.0858969901900159,0
0.4817843738051982,1
0.9650146179631341,1
0.8571570787511559,1
0.03635885850257821,0
0.3496902023565045,0
0.07277479754544246,0
0.5751407483802897,1
0.039737617245053904,0
0.6530208018428124,0
0.7631053372384804,0
0.3174028863804787,0
0.023170842169026706,0
0.15747089993919985,0
0.8210784156576092,0
0.016477444824657187,0
0.00040431439352411116,0
0.6258429690269895,1
0.18222414354518174,0
0.5963080272655261,1
0.8956883572390131,1
0.7979389425182962,1
0.3688510400004542,1
0.024017973192207272,0
0.3481373094486565,0
0.00033657841764564645,0
0.0436285853218987,0
0.03236525334002539,0
0.3481373094486565,1
0.0022677876638650452,0
1.3944587026998468e-05,0
0.33783289077931883,1
0.01882663685902091,0
0.6941876586003152,0
0.10903240443335066,1
0.17259096801260917,0
0.02079743715514449,0
9.216519715586311e-07,0
0.32826508031316354,1
1.1897828575382156e-05,0
0.004507757536911084,0
0.21934375005142856,0
0.0006647548832072411,0
0.9976582506875459,1
0.0011188594291221907,0
3.802439138325408e-05,0
0.3418285989771342,0
0.00034376113493507596,0
0.002592120984271957,0
0.013336770974386394,0
0.061919234883833926,0
0.3481373094486565,0
2.3192986552818772e-05,0
2.9539223943175496e-05,0
0.27274565941764967,1
0.24230044176039883,0
0.0036685571852822325,0
0.0007771139408018116,0
2.4940520059118943e-05,0
0.2585121337136052,0
0.008123781938720168,0
0.004656487669553388,1
0.002699572870932645,0
0.0006498631776563787,0
0.013272209582487404,0
0.6213263320233964,1
0.9999292090669364,1
0.04695193044459458,0
0.013835059322869657,0
0.969924950639503,0
0.00017443516930319358,0
0.6847801765136221,1
0.9813172864873169,1
0.14038844274247617,0
0.9892363661829013,1
0.20171490096934444,0
0.11468185895711976,0
0.236146974406912,0
0.30646006405821047,0
0.0064564675880192345,0
0.19975896253151149,1
0.31350653295115005,0
1.627027336423433e-05,0
0.00022148909635053606,0
8.545970754895907e-06,0
0.08396458908893926,0
0.42126622893005417,0
0.3481373094486565,0
0.010359883436175284,0
0.3481373094486565,0
1.8711476501223563e-06,0
0.16352821540877271,0
0.0027093125791668917,0
0.4788583992786356,0
0.290622436612745,0
0.3686129254266614,1
0.011640816618674105,0
0.3123094979915171,0
0.651406319725162,1
0.2879378886725732,0
0.0375976792241505,0
0.3481373094486565,0
0.8501760315949495,0
0.9618291635240663,1
0.37295077236788166,1
0.3162046738381017,1
0.009791127075386557,0
0.014951304441445238,0
0.7018163156782343,1
0.004708408525461147,0
0.012037672505732237,0
0.0031163846492784967,0
0.03660761242210047,0
0.0568337397018761,0
0.00219617410458549,0
0.577634420703922,1
3.3156920936183384e-05,0
0.16426649500709065,0
1.0,1
0.0005992794379811879,0
4.790015172576983e-05,0
0.030908772124201518,0
0.015217080241306597,0
0.256810299104642,0
0.0529825541040205,0
0.030768407775514463,0
0.003808524957907703,0
0.6629146104117941,0
0.001379288937206029,0
0.00011616430884100733,0
0.0886728458185213,0
0.0112648810437887,0
0.032604329123247226,0
0.3481373094486565,0
3.264880069660261e-05,0
3.273807897311226e-05,0
0.0048868077541382405,0
0.07407515518840739,1
0.29547852291761395,0
0.3426870105218423,0
0.9999185415971135,0
0.3481373094486565,1
0.04756339549571227,0
0.3481373094486565,0
1.7929403784813455e-06,0
0.30500777230994697,0
0.43139582069657106,1
0.036897752141488084,0
0.28407274759149637,0
0.0014604014160281027,0
0.014603294137239252,0
0.0010539506407456882,0
0.06375276748378966,0
0.23881647833567007,0
0.009759478438850314,0
0.010393155623200145,0
2.380632954224568e-05,0
0.7431295890043972,0
0.028941470659900125,1
0.3260463031943433,0
0.8613679233714285,1
0.2804928228401188,0
0.030045940961012388,0
0.2209806871420595,0
0.2248942520875016,0
0.32564317907396484,1
0.9999999997127949,1
0.017490093321447922,0
0.537956346625018,0
0.0003014581629030976,0
0.17331870814695424,0
0.002022564719045349,0
0.0409772750859156,0
0.0008113666441448412,0
7.256408193654296e-05,0
0.16499115093374692,0
0.17009889546593265,0
0.7440967623062064,1
0.04320861809926402,1
0.026432282228758885,0
0.18126603862243706,0
0.00012492385577600665,0
6.617023822423348e-06,0
0.01005260759351294,0
0.0015362344709257472,0
2.185692740905597e-06,0
0.3437465537073515,0
0.89282757712136,1
0.030886854633071854,0
0.00017095556562561105,0
0.014904511627757425,0
0.11352919401706468,0
0.1694614392925931,0
0.00014585727391304375,0
0.01657411213881496,0
0.5167146993075458,0
0.03164770850685652,0
0.3955916824060851,0
0.0016490856778310073,0
0.3968761251974155,1
0.014845999956733733,0
8.414139080557842e-06,0
0.002783894348005284,0
0.007072014305140313,0
0.9986198049263184,1
0.0009317267231607768,0
0.31836563881946145,0
0.006589171927158336,0
0.6379361480176141,1
0.5043748348400469,1
0.1863800564150516,1
0.3228692428824263,0
0.85559709701336,1
0.999999989720657,1
0.6201254076133432,0
0.07239296648502488,0
0.030167170429931008,0
0.41494454923417456,1
0.01693533506169105,0
0.3481373094486565,1
2.6076429593690738e-06,0
0.03648543566317984,0
0.05903990596964047,0
0.00012179118496079181,0
0.07340337512400995,0
0.01075479059422048,0
0.00015332086666368263,0
0.0004031403624628024,0
6.602220009165765e-05,0
0.0020584826191330893,0
0.32716944759524835,1
0.005615166300680584,0
0.040674502684293026,0
0.005315591999740538,0
0.004510971081431944,0
0.009859475175976882,0
0.031234715189317593,0
0.008393080484132226,0
0.0018874300381702645,0
0.3637729805399478,0
0.3481373094486565,0
0.05194312331615013,1
0.0001162939603502384,0
1.0,1
0.6988493952156313,1
0.025509801438640286,0
0.11646640080596303,0
0.4744283371895171,0
9.044566085297666e-05,0
0.9946967577336809,1
0.014965814233523712,0
0.008513115119470279,0
0.008977634952904151,0
0.06706370765297744,0
1.913537016006548e-05,0
0.6934557435562231,0
0.3481373094486565,0
0.8143838988265418,1
0.003619265768871368,0
0.013283208753721474,0
0.7180469124541521,1
1.1848555760747587e-05,0
0.0001443941395480395,0
0.7087095489101946,1
0.00018692767912271014,0
2.298170188225828e-05,0
0.2113572415185836,0
0.16578772765578295,0
0.3134515477033187,1
0.9970581405056745,1
0.060826482218681935,0
0.3254759806104329,0
0.00027596182653100127,0
0.9999776955422114,1
0.031988620703953335,0
0.5495886095214666,1
0.013807216244528577,0
0.9999999967062636,1
0.08948183486621225,0
0.11353414388257078,0
0.06498169939573105,1
0.1542445562566544,0
0.09822370100671195,0
0.0008195357967282423,0
0.22778469075172064,0
0.5664136340645322,1
0.9979564455475838,1
0.1396535201938903,0
0.03308536288822788,0
0.029037288484726333,0
0.00023546399719236557,0
0.0011548115521898032,0
0.03219573325232429,0
0.3481373094486565,0
0.00010373358266133046,0
0.00047071715162119444,0
0.0009903914175129651,0
0.2254732414699429,0
0.0006126608156977418,0
0.11597262109845195,0
1.3096679889906682e-05,0
0.22538829520531928,1
5.304530247985899e-06,0
8.33566531247974e-05,0
0.006040618548112943,0
1.0,1
0.0013570436775970517,0
0.14345051513753493,0
0.00011371637262541107,0
0.673026589252089,1
0.0024017127405555508,0
6.400084801049934e-05,0
0.06676890421528311,0
0.05646882586169985,0
0.42586029170913897,0
0.012475506367720629,0
0.15630811466660577,0
0.09987064293626943,0
0.7342002977513212,1
0.010259096388260128,0
0.6733144157021385,0
2.081695560305331e-05,0
9.340957564898288e-06,0
0.0066345003206661375,0
0.036982080705800266,0
3.2557257336028036e-05,0
0.14429740775822766,0
0.859943652782207,1
0.32111925835354344,0
0.6901672161149367,0
0.011147848248705615,0
0.9999999988559614,1
0.9999999982915775,1
0.24171533258058525,0
0.024880155478884555,0
0.682583353982643,1
0.3481373094486565,0
0.6005567639258916,1
0.0002439903097967307,0
0.9071010656484705,1
1.479284195018903e-06,0
0.6760942400444654,0
0.006850552795308169,0
0.016223703022091647,0
0.014781201240972618,0
0.3481373094486565,0
2.5118776091773443e-05,0
0.3481373094486565,0
0.3373928394711136,0
0.2314271972063101,0
1.3398456717566574e-05,0
5.650795136658886e-05,0
0.007114216087190856,0
0.009724775102533565,0
4.089379323297008e-06,0
0.0005152968764716159,0
0.00011919203613552599,0
1.4013326540666658e-06,0
0.2857939212458901,0
6.553302596794032e-05,0
0.04442240956561989,0
0.3481373094486565,1
0.13731417680681185,0
0.9999999971642521,1
0.3481373094486565,1
0.43157505488342196,0
0.023351404243257986,0
0.6006198755503658,1
0.0074600285484633586,0
0.011338618800685471,0
0.016871841457970146,0
0.13594585260563283,0
0.3381982050886192,1
0.006783938703527885,0
0.3272892875285612,0
0.27493137131782913,0
0.04571884583250106,0
4.4686752698710454e-05,0
0.2079361950565472,1
0.07178989643593438,0
0.7218745102526448,1
0.4531086905862499,1
0.06140799320417068,0
0.2422380104020879,0
0.9151963906495937,1
0.9353019760560213,1
1.8847114436324424e-05,0
0.11958258046732566,1
0.03738291295565438,0
0.0006480468013209765,0
0.13712094354522006,0
0.406630730540156,0
0.43360556424766566,0
0.11225626431040822,0
0.0016173400291643973,0
0.8714219275493448,0
0.4222549656359433,0
0.32243832906498066,1
1.1166231004072053e-05,0
0.06370702072641608,0
0.3930361680092846,1
0.673676822777513,0
0.3481373094486565,0
0.02998902930726083,0
0.0013198549951999473,0
0.999701597568468,1
0.1043479703400516,0
0.000475903090002882,0
0.12754118104642623,1
0.010163065575669613,0
0.195676388419122,1
0.2458271525497998,0
0.828028823520112,1
0.000270668348003458,0
0.16084733999888326,0
0.3170890158983809,0
0.7551566145353137,0
0.3481373094486565,0
0.02288703931075189,0
1.2513510223082204e-05,0
0.06731803407123305,0
9.191711340550715e-06,0
0.15866633787552387,0
0.3309744548279252,0
0.15264843579857107,0
0.3481373094486565,0
0.0005534303023710609,0
0.3481373094486565,1
0.00032559284036052393,0
0.23922022632667064,0
0.005614195083740353,0
3.048247736243386e-05,0
0.16701161718095078,0
0.0004209749142779793,0
0.48192029903109806,0
0.025863559224984196,0
0.02749395685955336,0
0.2524145866826318,0
0.4756502940345922,0
0.03610013699619767,0
0.03279511001449318,0
1.916640577616708e-05,0
0.09680794169160914,0
0.7160803689476724,1
0.09338564537481803,0
0.977888820617155,1
0.28624451438517945,0
3.952802891271307e-05,0
8.260086238879618e-06,0
0.41598838498694746,1
0.00016989731184758323,0
0.2273517067108458,0
0.43826747909565955,1
0.037060010152702834,0
0.024975448399956097,0
0.01671441421863936,0
0.6648881314823919,1
0.7214196808892441,1
0.20171316606886677,0
0.7447816902006337,1
0.014650672869240529,0
0.3481373094486565,0
0.5708315308708841,1
0.9999999964484343,1
0.17305542241997832,0
0.20876044710933067,0
1.1163628102055611e-05,0
0.3481373094486565,0
0.24238359818940938,0
0.27101463861799363,0
0.8320076189434786,1
0.04140045531616371,0
0.034938712167879096,0
0.009665887008135343,0
0.00027124772734366735,0
0.014279992984572186,0
0.046697064914870225,0
6.580207768244215e-06,0
0.0029102228476112556,0
0.7822133528253126,0
0.5089886856039694,0
0.12186417813874881,0
0.26593013660383935,0
0.002935793253182236,0
0.8302240762692376,1
0.02082980356521306,0
0.00010337476114857619,0
0.10748336732606188,0
0.06605810877741436,0
2.9192059272448363e-05,0
0.055293552814868786,0
0.00427662635733603,0
0.3481373094486565,0
0.9858712004274732,1
0.08302638963992522,0
0.9651483714185719,1
0.2908789390633585,1
0.000538607464821013,0
0.12814419500438284,0
0.882653862885899,1
0.8638070442938416,1
0.8260531864036692,0
0.8344424361222488,0
0.08270364957741852,0
8.940895628167935e-06,0
0.2353176302298491,1
0.3774584322742172,0
0.01549667595801648,0
0.6799377417732225,0
0.06841990945681538,0
0.5660911488966225,0
0.9763855915906982,1
0.0874678637904787,0
1.7952388441825194e-05,0
0.3481373094486565,0
0.008176436103300997,1
3.4910831130744986e-05,0
0.7804439438489305,0
0.00010714713978013123,0
0.9719467540677449,1
0.3481373094486565,0
0.21805289791823765,0
0.0012061900974919527,0
3.545705726268905e-05,0
0.01500426174935512,0
0.009941128693886416,0
0.22789442470918714,1
0.00027330250644076374,0
0.0005175878432785892,0
0.6638662093272093,1
0.018170545960931612,0
0.0008038853229064928,0
3.51712268023204e-06,0
0.00663543781160839,0
0.05817468721126887,0
0.029587221388126833,0
0.06253481268862024,0
1.1283109915755343e-05,0
0.4106679176720539,1
0.232977130333788,0
0.6764736079490752,1
5.7774504415125065e-05,0
0.4079655372322614,1
0.29896765688687515,1
0.011020601338523542,0
0.003776508911483296,0
0.7365635574211393,1
0.1769938058922711,0
0.0010989533017710124,0
0.9988088833215896,1
0.12107189734063205,0
0.6254550253627174,1
0.16478391234929757,0
0.002732749156585357,0
0.3481373094486565,0
0.11401816856707239,0
0.03400916721195826,0
0.06591438408892485,0
0.00012150695337301519,0
0.05022575061837662,0
0.6673381640457259,1
0.7231901919152381,1
0.012020792638180103,0
0.597490131998881,1
1.032317647463491e-05,0
0.9259496951192374,0
0.022506728187183057,0
0.3481373094486565,0
0.20247595726037823,1
0.12025417721498531,1
0.3481373094486565,1
0.3481373094486565,0
0.00271077165205616,0
0.019847796386566485,0
0.0151117822714069,0
9.528631271405861e-05,0
0.013566468318778653,0
0.3460260938345675,0
0.3481373094486565,0
0.04940143723740467,0
1.3916555276519406e-05,0
0.034280739623928816,0
0.48819164703675766,0
3.1377194105195975e-05,0
0.3481373094486565,1
0.8415419890450362,1
0.00020408958917744345,0
0.3187473581044962,1
0.3988968027444191,0
0.9924399884185364,1
0.0026285968919127355,0
0.05058623915403388,0
0.08114053088496348,0
0.8560908555705397,1
0.6992934619091761,0
0.01839661159254215,0
0.7398250360333678,0
0.38713103917451175,0
0.0013538017246573256,0
0.002764249714151857,0
7.026778064100159e-06,0
0.0008277233464749071,0
0.006308844708039104,0
0.15457325513313255,0
0.026690482857896013,0
7.605536875300857e-06,0
0.0008220638047268973,0
0.4868287627090804,0
0.5684233466130431,1
0.00040755625532830684,0
0.022727982839890217,0
0.022631412122736286,0
0.9933116864008178,1
1.3151881838334276e-05,0
0.003163869292548907,0
0.6334152366383697,0
0.00010999483555952022,0
0.3481373094486565,0
0.06043018167215293,0
0.9996608235123975,1
0.0022275862596187685,0
0.31539311960492933,1
1.2177476982180197e-05,0
0.23748929934736385,1
0.9848355213933729,1
0.013589145510204216,0
0.3481373094486565,1
0.07322412660260678,0
0.3481373094486565,0
1.581450785831387e-06,0
0.00024655240564710454,0
0.16223565004395418,0
0.3481373094486565,0
0.06592531526909044,0
0.8775830599067576,1
0.008626694721627038,0
