target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
5,0.27958242843880404,5.071679665088044e-05,0.0001071337353024404,1.7243736963795814e-10,1.1020444062726178e-08,0.2019219243373808,0.11841539709309329,1.0682698518749077e-09,0.24351827573239979,0.15640411160521744
2,2.5571869045749066e-19,0.0008071437768479781,0.9991928554568867,4.526221281383986e-30,7.654267280644989e-12,7.586111821381919e-10,8.734075734580449e-19,9.894717622677215e-43,7.310056631773483e-33,4.239697570086429e-22
1,3.183248832594233e-07,0.5234287880787328,0.4765270283024633,6.092098219639036e-35,3.233167397705599e-05,5.8087965451367135e-06,5.7102000687933995e-06,1.4950230077166947e-24,1.2263971545112754e-08,2.3593580011997843e-09
9,2.072056420782115e-06,0.17015645789787928,0.1681132995432974,5.3890579010343175e-11,3.123007712493881e-05,0.057062562785734634,0.07866930778551577,1.3315891797789704e-13,4.215674060566379e-09,0.5259650655843294
0,0.49902880020880513,5.607112628850221e-05,0.00017904780714495552,0.11533282984381055,9.293084024241094e-06,0.0006031520279569365,0.00029118470245029823,0.09903847591132833,0.28546114336084877,1.927342224603519e-09
1,0.0011034588692174876,0.45799740055404936,0.5212996728663742,1.0913265366936907e-19,0.0010774948034444007,0.009112939062294887,0.007202033022397101,2.2112043723996416e-15,0.00015494466986342584,0.002052056152356929
1,3.6741902455247814e-07,0.4992390930564492,0.5005140043859043,8.974763770034459e-27,0.00015709689759850536,4.16113478744283e-05,4.6848325875301234e-05,5.670490438173592e-21,7.2594186791439546e-09,9.713078550377736e-07
6,0.0028650806190866946,0.00015690468176837057,0.00016208287651276306,0.001896349798188257,8.01788945564392e-06,0.04501858060123569,0.5927342940765348,0.0028691544726348727,0.00011508145605293449,0.3541744535285301
8,0.27910364220635175,3.84361045064353e-05,8.092656837003584e-05,4.720969191006608e-10,6.6732069780914625e-09,0.21729575947570118,0.12608950747061037,2.3302026209494517e-09,0.2334839167089811,0.1439078019899726
4,2.844206798366009e-09,3.790347855120159e-06,1.0234879277024075e-05,4.620939548790789e-33,0.9999836136485613,1.180838756002494e-11,2.3435567996575898e-06,5.5935712328742716e-21,5.5062111101143037e-11,1.465642961950932e-08
5,0.0056879539426206325,3.230693509164387e-06,1.0345370405859573e-05,4.4241541287931537e-16,1.9808696307350574e-06,0.4246192332906349,0.5673648342158614,2.168718625652637e-06,0.0023097397068029286,5.131919084042337e-07
3,4.249010475688243e-08,1.4600678812455957e-10,2.82743608657e-12,0.8047979279439329,5.019079321454289e-10,5.738178646952124e-09,1.5617440577398108e-10,0.19520202299580974,1.2124688083948589e-11,1.2932754816752347e-11
8,0.2445477702052585,5.201168967122813e-16,1.5884726049361098e-13,3.041124477771146e-09,8.468300961063277e-16,1.5439252358411917e-15,1.2149770313804211e-12,4.67291325601154e-06,0.7554475538389843,2.859107152962883e-31
8,0.6495653276182098,1.0366681064722557e-06,4.442588596153789e-06,8.59327296978798e-05,5.387303558389907e-09,0.014933149860137112,0.009909502719337899,0.010088815124576676,0.31541178216168597,5.14234857667554e-09
9,0.2614848178479077,0.00143771699989251,0.0023108860718539454,6.394936024105212e-08,3.083212357991207e-06,0.2172117321047554,0.11887122040230708,3.6684941306525893e-07,0.2060033150797816,0.19267679748237052
7,4.336010221340283e-07,2.673137671293319e-12,1.0146861061281845e-12,6.64986658629661e-06,6.665871425570564e-06,8.357023146917959e-06,1.5307620259374664e-06,0.9999762860676573,1.2083246569854568e-08,6.472120156170561e-08
2,1.350227107746271e-09,0.5300215122728019,0.4699754401863576,9.7614063037054e-48,2.9095789336438994e-06,5.941798906425019e-08,7.717220136945462e-08,1.6201268151848223e-33,1.98709273680413e-11,1.6182103593924436e-12
4,1.3072402888619179e-17,8.934450207377928e-13,5.918262111570964e-13,5.947796340196373e-23,0.9999999979242429,2.909113618109658e-21,4.869102415417092e-10,6.117122150559836e-19,3.115041368449528e-23,1.5873616282870703e-09
8,0.5243285981210617,3.590096487791057e-08,2.422880030941943e-07,5.509880216509633e-07,4.033734349764672e-10,8.80622282738616e-05,5.262127637216423e-05,2.698818833530731e-06,0.47552718997053317,4.5624003003201094e-12
0,0.6855391489205767,2.244085481594116e-06,1.7923313328028204e-05,8.771035270606813e-09,6.213228074367832e-09,0.00012252800096655936,9.034453794871274e-05,6.316185925841452e-07,0.3142271645384977,3.447554894880516e-13
4,2.9643867715180246e-12,4.5931444486965004e-08,2.318287111357407e-07,1.831425172901491e-45,0.9999996501228022,3.332962684069055e-14,7.202594017975028e-08,1.6460449741457113e-28,5.28251170652331e-14,8.805155615930765e-11
5,0.001463800946169561,4.221650250307309e-07,3.3910430749282163e-07,8.614143712811073e-10,2.1087426927697024e-14,0.6705556604563209,0.3274174519601865,1.6475862145651807e-07,3.4777231829140767e-05,0.0005273825161043951
7,1.2250012635041721e-08,3.181208024326926e-14,3.749642956790116e-15,1.1078987364210686e-05,7.46818632275766e-07,3.03887716185212e-10,1.850752812768254e-09,0.9999881597255652,2.9600351100379e-11,3.4149151828696454e-11
8,0.5633082799589108,2.0201524048840735e-08,1.7716156560257338e-07,2.46409427237724e-06,6.263960681541159e-11,2.6898271443430406e-06,9.228645540150628e-06,1.1065562573205197e-05,0.43666607448559047,2.39400205565259e-13
8,0.9195870869127906,3.242711191106846e-11,2.7504860461424453e-09,2.4550489610335936e-20,1.7989695375139777e-18,1.4637789006128153e-13,2.8952552986114716e-10,2.767977616814584e-17,0.08041291001462425,4.37838228625789e-19
0,0.5187427782670622,1.5676183362649702e-09,2.9061000049989054e-08,0.002721696145078908,2.4640224871816137e-09,1.1908352752883096e-08,3.3593057619757355e-08,0.0016708036073825971,0.47686464338642504,5.966757162002702e-20
5,0.013542890855004385,0.0007640165278858154,0.0010501979406798837,1.2965059836872044e-13,7.249664239929961e-10,0.5797276419328373,0.4020916524404849,1.1374790513148006e-10,0.0007522371308238362,0.0020713623334400744
2,1.9559467346773965e-12,0.4385068814549164,0.5613911819549062,2.089009709075412e-30,9.028562589015579e-05,5.446099561024188e-07,1.790003400661792e-06,2.627580111404635e-30,5.080517787327777e-16,9.316348973998054e-06
4,2.605059768856444e-09,0.002360318564254188,0.011537218358451767,1.2012608603619395e-36,0.9853716550248764,2.47314203150709e-06,0.0006899267225585104,3.2073973890342206e-25,9.811025441106062e-11,3.8405484657484036e-05
5,0.0010360587719715235,0.0001698727899426047,0.00023708658671402105,5.594289068625723e-15,1.8993675907061902e-11,0.5346471061859991,0.46094229114352625,4.992864775089478e-13,1.4849228174198841e-05,0.002952735274173922
2,9.249870407708857e-09,0.5225266445396205,0.47746291254852186,1.5661350942531925e-41,9.446203999852227e-06,4.4579508481910345e-07,5.414239570472604e-07,1.2369668891857245e-29,1.643863968577033e-10,7.455917614103475e-11
3,0.000661678206556169,2.407693614779506e-06,6.442047661653759e-07,0.6446056450947225,9.56913036205918e-07,4.2718045135751954e-05,4.778065215134617e-06,0.3546669078594722,1.423288211443112e-05,3.103536667832025e-08
7,2.221149995303303e-06,2.9676532805637936e-08,1.5401720080562907e-09,0.7337884271576102,2.7387378048925867e-08,9.315623074102916e-07,3.6046370666620425e-08,0.26620831480748947,4.3823374094005255e-09,6.289806819908024e-09
3,1.4844666245171951e-06,1.744276770940869e-08,8.196643905379644e-10,0.7435407151605341,1.78923919617927e-08,5.95645060614058e-07,2.119539198613762e-08,0.25645714148355153,2.421890982111968e-09,3.4721222891146217e-09
2,3.986369989881488e-08,0.5078012080448875,0.4921486688171214,7.188507939752581e-34,4.090779127147909e-05,4.1308739837252515e-06,5.031702131817041e-06,1.9943858077612436e-25,6.29649177955243e-10,1.2277255062258344e-08
0,0.5006575363166529,8.794932911560303e-09,1.1732736610475401e-07,2.0097611023137988e-11,8.385794616804186e-12,6.647155208379392e-08,1.2179996601780671e-06,5.79392504895909e-10,0.4993410524819113,4.860376707511575e-14
1,3.170095261529947e-11,0.4867350787519574,0.5132530338158272,7.244074492703507e-41,1.1568024235583053e-05,1.0285400484600062e-07,2.1527155722591796e-07,5.4554416971925885e-33,6.02697821704683e-14,1.250656516545808e-09
6,0.23585089357528352,5.1942316429051186e-05,0.00016640932776810415,2.649460504984982e-10,5.13271702975266e-07,0.3003853846606607,0.2535328036735108,4.36833661163669e-07,0.20872702946148844,0.0012845866145491118
3,0.001447819991234928,3.2338394204547973e-13,1.049474574522097e-12,0.5415678786035488,2.3213455230374365e-18,7.802361150044368e-07,2.0066960098182504e-06,0.4567164975056349,0.00026501696602691257,5.682980722734315e-14
7,3.073855851320681e-05,3.6442856403949035e-12,7.719086479456362e-12,0.00010015003128616484,2.9674556432540707e-19,1.242537170791427e-16,3.8650571278014554e-11,0.9998681180949042,9.93265282239313e-07,2.4217140441335915e-18
1,6.738212660308148e-08,0.5255128852544664,0.47446773955841964,1.2064415510509563e-38,1.6098859166690284e-05,1.554575982463443e-06,1.6521002606764065e-06,3.963841874813337e-27,1.98638294997952e-09,2.831944416245098e-10
7,1.3855873530319676e-10,1.9954951668766025e-14,7.817584928794488e-17,0.7133862404704895,1.298097251457717e-11,8.800290378382523e-16,3.737242164957287e-15,0.2866137593779453,9.911691499227011e-16,2.304618176056169e-17
4,2.0157666098281937e-16,1.1382036633304994e-08,3.6641388073931366e-09,2.9866688778669138e-21,0.9999999841384231,4.2967765625725155e-21,1.528049389690303e-10,4.136721291714775e-22,4.581146488238375e-23,6.625963748618464e-10
6,0.22600696587550903,9.29446168495042e-05,0.0004151493243562551,3.9866834716914934e-09,4.47381949810972e-06,0.27244343838775387,0.28720399491143733,2.298276429190657e-05,0.2136818050027291,0.00012824131089146486
0,0.5796675342788901,9.271769312034577e-08,3.0590697344267514e-07,1.1914161080791273e-10,5.877582617728835e-11,0.006675416946026103,0.003498837026085235,5.352105486150222e-09,0.4101576189189268,1.886753821896643e-07
4,2.6986828268501073e-08,0.002148493426564392,0.0013936371831080772,1.5753627142280946e-28,0.9964576191757986,1.9479139839350763e-13,2.227372485895842e-07,9.933121731683785e-21,1.4916568384243542e-11,4.753408284262528e-10
8,0.22654160522644773,9.51211097010788e-06,1.6987346178955864e-05,5.427002855021372e-08,6.54745979279587e-10,0.3502366505202549,0.18227981488624814,1.5912860167819594e-07,0.14043643961372715,0.10047877624279679
5,0.054661821443559355,4.217256762501297e-06,3.7395869784396305e-05,4.049651261498174e-12,5.050261674289554e-06,0.29276581692806314,0.5249402695002167,1.39989588575217e-06,0.12736302837437657,0.0002210004656278375
1,8.793329791616526e-07,0.510490586407946,0.48933524130095796,9.569442019797774e-29,0.00010601199859071122,3.353519543602672e-05,3.356026148083485e-05,2.9594506544394776e-21,2.8904741364587534e-08,1.5659786800695076e-07
7,5.389585092887477e-14,1.496135784783812e-19,6.622240448844382e-21,4.548850437001113e-07,3.09866493073027e-11,4.9979250896019405e-27,5.3029887301263194e-17,0.9999995450839156,2.3098597160119635e-17,6.227122797278032e-21
8,0.4476524406917066,3.598135787849115e-06,2.4667582898845947e-05,1.7880931702278911e-06,6.149238455729083e-07,4.6832839929416405e-05,3.112430549595697e-05,5.574544398250885e-06,0.5522333588669803,1.5786762657945853e-11
3,0.0015179579650380457,3.8983980567587405e-09,4.662500141499263e-09,0.6738391565778278,2.43952159909003e-13,0.0026571866335444207,0.0009611472324038656,0.32065807118172684,0.00036506223536176245,1.4096129554190921e-06
7,8.09957228135131e-05,7.059059908075865e-08,2.4171289373663295e-08,0.048395694177095404,2.9133739587381012e-06,6.580554812939116e-12,4.7703321476221914e-08,0.9515186583234858,1.5959100386971691e-06,2.0817205999853003e-11
4,5.504433186964349e-18,3.80168704883101e-12,1.750778491870834e-12,3.3378283784587605e-23,0.9999999997927551,8.523540690047767e-23,5.545552823203957e-11,1.2872551146340762e-20,2.9164713195798005e-24,1.4623708284424234e-10
0,0.4628250884107517,7.804551685524543e-06,7.72750114325833e-05,2.8538389338579284e-11,8.712886556705724e-07,0.009797534605832625,0.012431142729241335,5.067491991105046e-07,0.5148597715919763,5.032686829556546e-09
1,3.9533417171662574e-07,0.471393739231259,0.5280328934827213,2.0012931055059906e-25,0.0003670529244411705,8.86947607233366e-05,0.0001116469150530937,2.777326034117035e-20,7.692310630430287e-09,5.569659319859975e-06
7,0.001023487811431519,1.187345853182613e-13,6.46797374490686e-13,0.427443934073561,5.560579455069841e-16,6.743403488256742e-08,2.7090858557776386e-08,0.571204624440693,0.00032785914865498595,2.749668091567714e-19
2,5.968132782269867e-07,0.43820997080538787,0.5617882186536849,6.866843800259769e-37,8.087155200731078e-07,5.72959889424979e-09,3.8478440017434316e-07,2.22322700571387e-25,1.44531397762611e-08,4.499010473282476e-11
3,0.0012893514284306451,1.6993821166912698e-09,1.7821823410547674e-09,0.1893062512918472,3.4659697504072426e-16,6.6936912962867255e-06,0.00026202954789599414,0.8090018309808151,0.00013119648400428013,2.6430941457492913e-06
7,1.9446618159542209e-07,2.5527247411382043e-11,6.040633001419786e-11,8.82845982482204e-09,6.121892904085828e-12,5.139202857141698e-11,8.909772603358253e-07,0.9999987283607698,1.20000589179954e-07,5.722329169370116e-08
7,2.5402143415661947e-07,6.252588743186122e-14,6.752622537543247e-15,0.42522288823606963,2.479338003200458e-17,1.3102400009344823e-10,1.8516122530446129e-10,0.5747768571243989,3.0182807351111164e-10,1.4746051626966877e-14
6,0.05320864947652163,0.04536277536267028,0.025052154389783973,1.820240509532839e-10,0.00024633404250010003,0.5571525769197787,0.23115460017058564,9.256461936045307e-07,0.012680219328193958,0.07514176448174802
2,7.798505390508615e-17,3.868652596421052e-09,0.9999999961313473,3.7955352492832014e-26,3.5723080226048323e-34,1.1164111101932116e-21,2.0027082464722146e-44,1.3494353637468328e-35,6.50382668258973e-46,2.038442237729561e-62
0,0.8376228443918611,0.011363063506787724,0.03604001778780271,5.377075562462299e-06,4.615303806094223e-09,6.9659774640054085e-12,5.861600599797306e-06,0.007825547731722305,0.1071371074074109,1.7587598312377147e-07
1,1.8789215643276954e-06,0.511808393846707,0.4870433715389653,2.0933343116595875e-22,0.00037882321845156194,0.0003395946285196655,0.0003809850639271263,2.136225154224528e-18,3.5518153039672634e-08,4.691726371205989e-05
1,3.227876284650496e-08,0.5152906542246838,0.48149850067295685,2.33907106752664e-19,0.000207468818367142,0.0005369360766474927,0.0008506933070905197,3.384697136492441e-19,6.189360664762416e-11,0.0016157145595980089
8,0.3682338452553035,3.949476409902351e-09,5.424141066387043e-08,5.7174196591819015e-18,8.284558459436969e-13,2.0678907405938103e-06,1.14873802212015e-05,3.470840043888128e-16,0.6317525412114019,7.061686337255277e-11
1,1.8218633807984277e-05,0.4587669206388992,0.5370739904128373,8.473273319299569e-22,0.0027638435595882366,0.00010653125443447888,0.0006760821777825488,4.514333357206555e-19,3.8750755082403676e-07,0.0005940258150993658
1,0.16867992436966806,0.14748192182337086,0.1833515561629151,7.85608319323535e-09,0.0032244433456717946,0.15593761694865652,0.08682811701923056,4.2262944721275596e-07,0.11140526703937799,0.14309072280557864
7,0.0231677164507405,8.476407089406305e-10,2.6683626983057634e-09,0.5644092315560247,5.042808659195405e-13,0.0001538458317306818,6.599196761476698e-05,0.40441796709512917,0.007785243570072977,1.217966494661887e-11
7,0.014574947365794767,7.41903357429181e-13,6.6058794291358285e-12,0.11624937610071034,8.398112833545533e-16,6.188500258992611e-10,7.1264801991310414e-09,0.865187109674627,0.003988559106189029,6.429940483051054e-21
7,3.468270578172913e-05,3.7518852082145157e-16,1.9850248214817813e-14,3.20294919340185e-10,4.221183283697269e-14,1.1929571134237614e-13,7.268311915074645e-09,0.9998398992824651,0.0001254104229649271,5.664603957975812e-19
7,2.0466762913465084e-07,6.041081039324504e-11,4.509237850679344e-12,0.621629038606182,4.330945429550638e-12,1.664338682508469e-07,8.252657823933382e-09,0.37837058122686307,6.628168632449472e-10,8.073168471818295e-11
4,0.0021519135825922536,0.4512242116263217,0.3932896117012969,1.5493897403208125e-14,0.14482543457652033,1.505710095955925e-05,0.0031519455671307935,1.7340221303699177e-13,3.275635726691814e-05,0.005309069487722638
1,1.2831066496951694e-07,0.5072909118829586,0.4926223376627029,1.969523401937726e-31,6.460573469815072e-05,1.0258820169285803e-05,1.1708367665510018e-05,1.23053054387907e-23,2.5573055887864708e-09,4.6663835025207135e-08
9,0.1083071073795925,0.16355833044195778,0.195914347189668,2.790002569684381e-07,0.004052477181295597,0.17123273800913452,0.09701299888663058,3.2366143984663768e-06,0.054243503028495996,0.20567498226856956
8,0.5517307491395401,5.60412154499355e-11,3.5541761090955633e-09,1.5072587295572568e-11,2.5035349606364013e-14,2.5829799553448884e-15,1.8127247402555003e-11,2.2760772549261213e-09,0.4482692449409378,3.3217369981781186e-24
6,0.0013843459705615334,1.987631107177187e-05,2.2944043996670703e-05,2.3144897555205698e-10,6.192520559568132e-12,0.5890017894082163,0.4041436481269842,1.9569780113118543e-09,2.8708297986376467e-05,0.005398685646563619
6,0.0003184971409101718,1.4419046089598503e-05,1.3833949427598492e-05,2.664647928004964e-14,5.034349280874733e-13,0.5810565689510718,0.4175310053569533,6.040046519643648e-12,2.7504010323137625e-06,0.0010629251479451218
