target,"prediction_0_for_""0""_1_for_""1"""
0,0.00010676478793763344
0,0.0012509118846946905
0,1.2887179616247239e-05
0,6.410617290721396e-06
0,0.0001484279770371189
0,1.2835702654899637e-05
0,0.00018210248655589734
0,1.0481935274321934e-06
0,1.5875602284289976e-05
0,0.00017323844424511212
0,0.000575400667213517
0,0.0009521521675741121
0,0.004537568360024882
0,0.00018656660866705885
0,0.00046234302352988885
0,1.0803582404376714e-05
0,0.0003089516832222912
0,3.739878799474043e-07
0,0.0003757301125391548
0,0.00030031171993883006
0,0.012879307651047884
0,0.0014170808281177875
0,7.401053305852717e-05
0,0.00034248714649418396
0,4.269986322773553e-07
0,4.078952494876859e-06
0,2.6123057303638557e-05
0,7.3900169087631e-05
0,0.0005383621859154853
0,0.0006234314596429094
0,0.0010941167139276189
0,0.0032762717105980616
0,6.74458948659719e-05
0,0.0001096341039754898
0,0.00028657395505282354
0,0.0002720145850012982
0,0.001238964550795195
0,0.013947095427266125
0,0.0006319230077848417
0,0.0017486113868066143
0,7.9282018451915e-05
0,0.00023214152663034746
0,0.0004732978914691277
0,0.002259651715224522
0,0.0006773438569689725
0,0.0024669178119815726
0,0.012486071683484957
0,0.00035898176755393
0,2.2522600338649617e-05
0,7.887199114482081e-05
0,4.9324821379302254e-14
0,3.1561357426256064e-05
0,0.0006883302675159777
0,0.0008962303058950968
0,0.00041314657963419554
0,0.0005724755441133977
0,8.80314911682141e-05
0,0.0003536904203035566
0,0.003658729109398577
0,0.00020470557680390118
0,5.551875959185215e-05
0,0.016867577980724482
0,0.0019426775688787448
0,4.899248231418671e-08
0,1.4315764780685406e-06
0,0.001714986464549401
0,2.446246717813884e-05
0,9.902254316259493e-05
0,0.002979474076109752
0,0.004916802210472574
0,1.6328654941006793e-05
0,0.0003585983990453194
0,0.00029364992811697183
0,0.0010324166324322558
0,0.001187524871087874
0,0.00016168549446140933
0,1.2908749703003642e-05
0,0.0003136303960913268
0,5.31747188022178e-05
0,0.010027460500368153
0,0.0005823343851270894
0,0.00012164152673774218
0,0.0014389116905277526
0,0.0017768123712052764
0,0.0071401051254294835
0,1.4357518430169416e-05
0,0.00048422446401070785
0,0.000520794966261602
0,0.00030780511924530273
0,2.3935490600763624e-05
0,0.002382876934371966
0,0.0027804425100980404
0,0.0027486772902726208
0,7.86427872467974e-05
0,7.125863951514509e-05
0,2.2181745187943642e-05
0,0.000593003574467074
0,0.00027887441247440096
0,1.314041402375925e-05
0,0.000773115049650033
0,1.6573429511319955e-05
0,1.0877709625481338e-08
0,1.4462285250478839e-06
0,1.422862537617335e-09
0,1.1645764026408198e-05
0,0.0035329521798697044
0,0.0008325705891819353
0,5.225021347650259e-08
0,0.0027959953696755882
0,0.001790252051122732
0,0.0005116142840486759
0,3.478043673376168e-05
0,0.0014710687099716477
0,3.135145680052382e-06
0,0.0035502552236638847
0,0.0038676079803691534
0,4.1246540806113926e-06
0,0.002209119609569951
0,0.0005562922972085368
0,7.06643527369341e-05
0,9.7353305544523e-07
0,0.00037406167500671526
0,1.69386427559032e-05
0,0.0002622588623397145
0,7.142206421886901e-07
0,0.029073970536151347
0,0.0037736226880957183
0,0.00011644707771727019
0,0.00010519149791117836
0,0.00020438045126059385
0,0.00012678212560252082
0,0.00026994684998025834
0,6.734581724472486e-06
0,0.002212924718495445
0,0.00016056482230032611
0,6.615761614455288e-05
0,3.0207027719597136e-05
0,9.84644641709232e-05
0,0.004605457912699899
0,0.000519264082859586
0,0.00950125928709475
0,0.0002618596368112444
0,0.0017409645696046978
0,0.0018258916978735509
0,0.009408319800919787
0,0.054885292899425654
0,0.0007327194870700987
0,0.009796777983303018
0,0.0004810994951644465
0,0.007327223042429989
0,0.007830266871434037
0,0.025241725893263952
0,0.00043699932374556343
0,0.0016346663034751666
0,0.006010906382335798
0,0.0015143213669981308
0,0.00012291612478590206
0,0.0007181497260263708
0,0.0015334579857151618
0,0.0001384782530870293
0,0.0012054957048746185
0,0.008888758970140727
0,1.3228446595916297e-05
0,0.00014803172883910386
0,0.0003732726179002439
0,7.431111359370355e-05
0,8.031290195266853e-05
0,0.0007180880604440265
0,0.0014551067966767873
0,8.250615438700771e-05
0,5.63969292376426e-13
0,0.002226954349861619
0,0.0019185872966250483
0,8.181018725081462e-05
0,0.0003934243406478092
0,0.00014723670687243645
0,0.001683812488528707
0,0.0005778084927603869
0,0.0015191763971616245
0,0.0005507742025333234
0,0.0018310875150865404
0,2.7015687517936738e-05
0,0.010797272466407559
0,0.00026299974937920906
0,0.00011526085267025025
0,0.0020086707923432185
0,0.0029696873521178704
0,2.9614547550351463e-05
0,0.001002126194775653
0,2.8175716433695796e-05
0,0.002685397831009194
0,0.004843798100627689
0,6.673771117073594e-10
0,6.4706009335163354e-06
0,3.923289306913426e-05
0,0.000900295260827384
0,0.00020414984998289116
0,0.0016670611192320319
0,0.0007077853364489815
0,0.0008137615113701385
0,2.4339225162134934e-06
0,0.00011896434864464418
0,0.03059775395023642
0,0.00020376506327126877
0,0.00010416788089745091
0,0.0011560947856894296
0,0.0002995166828269209
0,1.2373269001240191e-05
0,0.06658356731351137
0,4.550544030867782e-05
0,8.376769964134564e-05
0,0.0019360445994842511
0,7.092997548728273e-05
0,0.0003637146046760185
0,0.0002713328102697961
0,0.0012758589869498957
0,0.0007640630173088508
0,7.080942867351951e-05
0,0.000399712275835564
0,0.00018128829121650638
0,0.0007000347551461688
0,6.645765630665698e-06
0,0.0021941898257551457
0,0.0007123506086108414
0,9.910527523737004e-05
0,1.1702215513276575e-07
0,0.003992842001668025
0,3.6284447926154394e-06
0,0.0001787441458250722
0,0.0184317601561431
0,0.0004823943150924739
0,0.014317588419085061
0,0.0003775184538743458
0,0.00015517753274914387
0,0.00014156599864083508
0,0.0015039658390964665
0,7.882644059674173e-07
0,1.3995741428054433e-06
0,0.001498485247104541
0,0.001106620912788416
0,8.6108333615107e-05
0,0.0034353244013552286
0,0.000389748277359564
0,0.0018726169440021433
0,0.000390704608136819
0,0.0009215361875442739
0,9.035027540043909e-11
0,0.0024466686022223787
0,0.003363420287271036
0,0.0022692474496102096
0,0.007346144127301283
0,0.0006875778963419229
0,0.0004976093588996382
0,0.0021740409917237096
0,0.0007999450756720754
0,0.1189822139530849
0,7.693553580712899e-05
0,0.003056555224244551
0,0.01615974084101915
0,0.001886422792360172
0,1.082802995591345e-05
0,0.00048427055496133234
0,0.039385454582272564
0,0.0005456388028736968
0,0.00022287066356530322
0,0.0017222500709642159
0,3.071531404927562e-05
0,0.00018656402799202237
0,0.006424255784410674
0,0.0004524540503672312
0,0.006180696091721281
0,0.008390097856141325
0,0.0006088247239569916
0,0.0004191738705262846
0,9.902424144828139e-05
0,0.0001473872850686796
0,0.0006091903249514892
0,0.001951931714101448
0,0.0001707091270278677
0,7.795452247381227e-05
0,0.0008881054619895972
0,0.001135053034538863
0,0.0018519572259069804
0,0.00010178608289884564
0,6.90013265645966e-05
0,0.006250303600831501
0,2.505362075934337e-05
0,0.00116007236099006
0,0.0017190713652292136
0,0.0012734626166750634
0,0.00047463874525590174
0,9.932775059522573e-06
0,0.000877872517203365
0,0.00010875311882559282
0,0.0003715861309218944
0,0.00382115818146824
0,1.3326156999618661e-05
0,0.00017621573106184205
0,0.0002868524053688928
0,0.020567586716884276
0,0.0029522415138187657
0,0.0038908644334596596
0,0.000364964600742442
0,0.0006353401149821566
0,0.003459752644262775
0,0.0007494347724845861
0,0.0002915236211880519
0,0.005523148267895372
0,0.00013377470326031969
0,0.004102336387629832
0,0.00058617838416753
0,0.0034422976566820026
0,0.0012666304929395936
0,0.00017055441738551594
0,8.584463216663513e-05
0,0.0051585319988566745
0,1.5321206740163015e-05
0,0.00013740321774210427
0,0.010313432137774987
0,0.0006390675191913845
0,0.0015593733956138641
0,0.0018789002497923849
0,4.389455535866251e-06
0,6.289992384439425e-05
0,0.0006735276318482023
0,7.18328931023614e-05
0,1.920618323175955e-05
0,0.00012112790054909688
0,5.797256250869265e-05
0,5.642677658018821e-05
0,5.86700233830208e-05
0,0.00111248504960406
0,1.2042661569731932e-05
0,0.0005930689877459076
0,1.5366311000370066e-06
0,0.0009996725592181935
0,0.00046162472106232936
0,0.0013205235379167466
0,0.001375279773485181
0,0.020353700732373258
0,0.00017048774762699342
0,0.000167128864331616
0,0.0003070365837729491
0,0.0016539551452050176
0,7.790302550144089e-05
0,0.000991757954410011
0,0.0003447246460853547
0,0.0009879438081860311
0,0.0001825465210956567
0,0.002332415130953876
0,0.00011926223632995104
0,0.0012778413327079942
0,0.00011470775262428726
0,0.007155845995634207
0,0.00029553820096447545
0,0.0006238904909906782
0,8.005218561527288e-05
0,0.001982538493890933
0,0.0003152609468639698
0,9.94591600746337e-05
0,0.0020726951923620246
0,0.007071539509810508
0,0.0018298086683402914
0,0.0008065873931641244
0,0.00011075782650144936
0,0.0047720825984779005
0,0.0016662621573379057
0,0.0012362486645429909
0,0.001114453096939229
0,0.0037732636180228
0,0.008531116875869655
0,1.1016181032077786e-05
0,6.601486206806001e-05
0,0.006866392756451322
0,1.7386436179041102e-10
0,0.0007688417649254455
0,0.0002592312602858942
0,8.457309893310321e-05
0,0.0004858432802312528
0,4.010332440298333e-05
0,0.002640753630393828
0,9.295877305631633e-06
0,0.0006330975318630423
0,2.2241469968311403e-06
0,0.003377907969355908
0,0.018491581012378883
0,5.480188518345563e-05
0,2.2297239256208175e-05
0,0.007096895579851029
0,0.003355793887870563
0,0.00044974050495056125
0,0.00032189669859383475
0,0.00011874974233633297
0,0.00024137572838365298
0,8.254612371702326e-05
0,0.006556374434354272
0,0.00018444161733828827
0,1.0547883394756025e-05
0,0.0017074990405236442
0,0.002912363453178294
0,0.0005174571026148326
0,5.939910216822635e-05
0,7.624620563846215e-05
0,1.544336835684948e-05
0,2.9177189676013193e-05
0,3.8048557177174157e-06
0,0.0001583369268047392
0,3.4373539349044396e-06
0,0.00033682254973818425
0,5.51436276782204e-05
0,0.0001354341321087857
0,0.00043716315299454207
0,0.0008744743931828041
0,0.0024486852783920203
0,0.17812003326808454
0,8.537492935383213e-07
0,0.0003583647556845674
0,1.6145366843718558e-05
0,0.0025958937893177975
0,0.04113417860868644
0,0.008482591143751559
0,0.0013644705620605648
0,8.783906795365896e-06
0,6.75561792113915e-05
0,0.006582509884777794
0,0.0005806195397320247
0,0.0006990959959092053
0,0.0010065717360434132
0,1.1839232099718574e-05
0,0.00016226461219529174
0,0.01310862937406654
0,8.445028698103334e-05
0,0.00104332007628744
0,1.590094435032889e-05
0,0.0009812900907572042
0,0.0005957277140209071
0,4.261808872224258e-07
0,0.0008872495431072716
0,0.0002162060480664481
0,0.0008657018689178596
0,0.0007431543739869149
0,9.160467455391714e-05
0,0.0005472658203470026
0,0.00010461450917830141
0,0.00016688426991746466
0,0.0005781267845430744
0,0.00016359573392361253
0,3.38308724644445e-05
0,0.0002745106982108447
0,4.0486382534386164e-05
0,7.609850506105945e-05
0,0.00015315432534818502
0,6.0328621071782344e-05
0,1.9442022074329192e-05
0,0.00012187031166051473
0,2.2187272387294038e-05
0,0.0012514297668686789
0,0.00025452140584219396
0,0.00035884409077905065
0,0.0008498669700376778
0,0.0019605155170484244
0,0.0024378723307137582
0,0.001518845160159371
0,8.553355461979491e-06
0,3.276574869752997e-05
0,5.123709162133382e-05
0,1.0758886863295022e-05
0,1.6070365395147475e-05
0,0.0008495384842458209
0,0.0010059684358059181
0,2.8566148858526184e-05
0,0.0003579126002827893
0,0.0007821316527788329
0,0.0006290435618431885
0,0.0002881583216254408
0,6.853812378129919e-05
0,0.0018571564398424658
0,0.0004441321597534388
0,0.0018943244803990766
0,0.1013175218519908
0,0.012013346446347127
0,1.2152467515739098e-06
0,0.0146769090394289
0,3.1724916439642465e-05
0,0.0020771911291840154
0,1.390654084828664e-05
0,9.031654760667526e-05
0,0.00036329265832150547
0,0.0013857927281257269
0,0.001285891677875303
0,0.0019610359933192652
0,0.0004493278109902275
0,0.0008433220197195711
0,7.767914133631606e-06
0,0.002388456636662547
0,0.00015664157805525655
0,1.5065314493512232e-06
0,9.421835920802125e-05
0,8.81006054029335e-05
0,0.05640990354426266
0,9.550292504143654e-05
0,0.013065781853331506
0,0.002581656330022517
0,0.0005333841497860885
0,0.016437195696739015
0,0.0036458269250577977
0,0.00024346662181560814
0,0.008435266998487834
0,0.0026786226481629286
0,3.214704229142052e-05
0,0.0008206805360822491
0,4.279544184557121e-06
0,0.0003487693516885382
0,0.005515069493509076
0,0.00020754376589450225
0,0.0004225346699052558
0,0.0005141591959609403
0,0.0028008819115373997
0,6.26019886736045e-06
0,9.72793317797783e-05
0,0.013555417287587171
0,0.0004845661213067308
0,0.000116621853759817
0,0.0002913720000122902
0,0.002160238146359598
0,0.002927876739327035
0,0.0002805486391901452
0,0.0017589724363127452
0,4.868318444541913e-05
0,0.00036068704917810343
0,0.0007379494509720773
0,0.0023518865528913344
0,2.636019528179949e-07
0,0.00013010715843148925
0,0.0018079380350209384
0,0.006078911757866666
0,7.122825691782668e-07
0,0.0004173744381294567
0,0.0009371557845130335
0,0.00010877557980951938
0,0.00015370335720829017
0,1.5068416115476271e-05
0,6.30251281526142e-05
0,8.736627849943628e-05
0,0.0009571111146148084
0,7.982967980142558e-05
0,0.0002003200287700154
0,0.0029858466245892916
0,0.00011810594853037807
0,0.00016974582691396998
0,3.5540770202555618e-06
0,3.603082866598724e-05
0,2.4192766264338558e-06
0,0.001555778622626397
0,0.0001803679032446092
0,0.0004022682573302672
0,7.0720318901305274e-06
0,2.7130941768392152e-05
0,0.0006022035172629881
0,1.731257637981248e-08
0,0.013085409081976977
0,0.00215371020137706
0,6.115221823620827e-05
0,0.00014579784804355733
0,1.2995856118520676e-08
0,0.0009413026922382221
0,0.0005377905729291106
0,9.095746568434344e-05
0,0.00026960537411296307
0,0.0014036029820805702
0,1.5375914305841297e-08
0,0.02094322350412291
0,0.0007870674008323244
0,0.00020712445589069904
0,3.7863177104153876e-06
0,7.746920665080935e-05
0,0.004028317365984007
0,0.23702122632976783
0,1.1267492170409857e-06
0,0.00017610311805000127
0,5.726890859396189e-06
0,0.00010449264349413695
0,8.990477737779442e-07
0,0.0005874366939516792
0,0.00047193679996633444
0,0.0003374382827429797
0,0.0012521188732836806
0,0.0015860576165798773
0,0.010942432099602384
0,0.0003147664260669655
0,0.000869138216751356
0,0.0002531875262172971
0,0.0008291074786767569
0,0.0007070518982466087
0,3.579309781458554e-05
0,0.12538764917352854
0,6.426893602363099e-05
0,0.0015156202645838352
0,0.0002881732176155964
0,3.0122413860670835e-06
0,0.0009856527509367965
0,0.0007579333520814093
0,0.0016783318745848346
0,0.0013711199162594443
0,6.157989126644945e-05
0,0.001167301236243977
0,0.01132293241907117
0,4.3817089568594245e-05
0,0.0025029570803798613
0,0.0007586710448925077
0,3.762977589564685e-05
0,0.0003969004833026463
0,0.004764328640202395
0,0.06311763334723333
0,0.001321711446463356
0,0.039969100479156965
0,6.767835623985642e-06
0,3.185210356534897e-06
0,1.5242545814185885e-05
0,0.00029998612622794126
0,0.00010248545912603846
0,0.00035175776506401866
0,0.0006209022691805663
0,0.0010121490864250437
0,0.0027670095575869896
0,0.002054248894267857
0,0.0006440707885285223
0,0.0012937445244324108
0,7.617065078113323e-05
0,0.00437530346599766
0,4.316154894400877e-05
0,0.0006886602555059332
0,0.0003157252583315755
0,0.005221534444689154
0,3.1893122395521894e-05
0,0.0010105354521251207
0,0.0031632508839609555
0,0.0003618200055003925
0,0.0021738461739913657
0,1.0586302575018326e-06
0,0.0001802339122202018
0,0.0023337030326628315
0,0.0001461036041649574
0,1.8841944846309625e-05
0,0.0001215475463674327
0,2.502941406752379e-05
0,0.022400090698082825
0,9.845191882575553e-05
0,0.0005210263059042265
0,0.0002513788850971792
0,0.00014196384118544077
0,0.003217664091806743
0,0.0014511479637310078
0,7.088973680017845e-05
0,4.332217481329583e-05
0,0.0011041058924984447
0,0.000466928207844698
0,0.000360200190077807
0,2.4576269991258975e-08
0,0.002101967511633768
0,0.00846837424802748
0,3.4398184409465825e-05
0,0.0008122398856858305
0,0.0014465175857190295
0,8.659152767527094e-05
0,0.0011207760281806945
0,8.435918404265011e-05
0,0.002359134927929662
0,0.03770164419615318
0,0.0042681218579510745
0,0.007035738630131415
0,2.8404274079038932e-05
0,9.056875468847232e-06
0,0.0009261263082186111
0,3.1527371338193394e-05
0,0.013274355704160044
0,0.0003951415208693734
0,1.5070398817477401e-05
0,0.00040114831541777517
0,0.00023908978325770197
0,3.2532918157798536e-05
0,0.003940484207692662
0,3.0447316130775422e-05
0,0.00023811970827115441
0,0.007654369266154574
0,0.0010136616051475292
0,0.006246539660990783
0,1.852545028884339e-05
0,4.5831389950910594e-05
0,0.0007963974923779595
0,0.0011860358350872654
0,0.0018843096604316556
0,0.00041614376044595843
0,0.0006453866318742966
0,0.0003488201457963138
0,0.00039035446488667287
0,6.746027213132249e-06
0,0.00044029217647314567
0,0.008207725899524338
0,0.0006325076005686828
0,0.0011559997464223378
0,8.463405175826398e-05
0,0.0021694251760064503
0,0.003918743840339534
0,6.867933393953443e-06
0,0.00013641355848371936
0,0.0007743138267661744
0,0.0005067595251631273
0,4.416956231203799e-05
0,4.93391254892638e-05
0,0.0011466811437865702
0,0.0004337601437002022
0,0.0013706819259033695
0,0.000877142817408086
0,1.2320821253415508e-05
0,0.0005399910197502549
0,9.66354038061601e-05
0,0.00010496313592888844
0,0.0006323472057490612
0,0.00447238458858835
0,0.0005063092613685015
0,0.00020024564010197527
0,0.0005526131516528323
0,0.00026443488664773995
0,0.0005321844825648244
0,0.00015519105127498458
0,0.00011001012421721338
0,0.0006181097188322812
0,0.0048326292426212735
0,0.0002985848886924679
0,0.0017929678160765318
0,0.00034421778420105084
0,0.00042886811153688764
0,1.6883337922512054e-12
