target,prediction_0,prediction_1,prediction_2
1,0.13160032493907392,0.471161657189277,0.3972380178716491
0,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.1135407905803196,0.283851976450799,0.6026072329688814
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.13160032493907392,0.471161657189277,0.3972380178716491
1,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.17794486215538846,0.5614035087719298,0.2606516290726817
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
0,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
0,0.09950657894736842,0.5279605263157895,0.3725328947368421
0,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.09316381825760733,0.2688620258441017,0.637974155898291
0,0.10071210579857579,0.1339437097321126,0.7653441844693116
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.03412616339193381,0.30610134436401243,0.6597724922440538
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.06093189964157706,0.1111111111111111,0.8279569892473119
1,0.12846580406654343,0.3512014787430684,0.5203327171903882
1,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.1135407905803196,0.283851976450799,0.6026072329688814
0,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.03412616339193381,0.30610134436401243,0.6597724922440538
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.09950657894736842,0.5279605263157895,0.3725328947368421
0,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.08159531650201245,0.145993413830955,0.7724112696670326
0,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.03412616339193381,0.30610134436401243,0.6597724922440538
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.13160032493907392,0.471161657189277,0.3972380178716491
1,0.12846580406654343,0.3512014787430684,0.5203327171903882
1,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09316381825760733,0.2688620258441017,0.637974155898291
0,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
0,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.06093189964157706,0.1111111111111111,0.8279569892473119
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.1135407905803196,0.283851976450799,0.6026072329688814
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.03412616339193381,0.30610134436401243,0.6597724922440538
1,0.13160032493907392,0.471161657189277,0.3972380178716491
2,0.09950657894736842,0.5279605263157895,0.3725328947368421
1,0.17794486215538846,0.5614035087719298,0.2606516290726817
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.06093189964157706,0.1111111111111111,0.8279569892473119
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
2,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.03412616339193381,0.30610134436401243,0.6597724922440538
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
0,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
0,0.18221830985915494,0.30545774647887325,0.5123239436619719
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.08159531650201245,0.145993413830955,0.7724112696670326
0,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09316381825760733,0.2688620258441017,0.637974155898291
0,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.03412616339193381,0.30610134436401243,0.6597724922440538
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.03412616339193381,0.30610134436401243,0.6597724922440538
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.12846580406654343,0.3512014787430684,0.5203327171903882
1,0.17794486215538846,0.5614035087719298,0.2606516290726817
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.06093189964157706,0.1111111111111111,0.8279569892473119
2,0.13160032493907392,0.471161657189277,0.3972380178716491
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.13160032493907392,0.471161657189277,0.3972380178716491
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
0,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.13160032493907392,0.471161657189277,0.3972380178716491
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.08159531650201245,0.145993413830955,0.7724112696670326
0,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.13160032493907392,0.471161657189277,0.3972380178716491
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
0,0.03412616339193381,0.30610134436401243,0.6597724922440538
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.09316381825760733,0.2688620258441017,0.637974155898291
1,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.17794486215538846,0.5614035087719298,0.2606516290726817
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
1,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.10071210579857579,0.1339437097321126,0.7653441844693116
1,0.13160032493907392,0.471161657189277,0.3972380178716491
2,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.1135407905803196,0.283851976450799,0.6026072329688814
1,0.1135407905803196,0.283851976450799,0.6026072329688814
2,0.09316381825760733,0.2688620258441017,0.637974155898291
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.10071210579857579,0.1339437097321126,0.7653441844693116
1,0.09950657894736842,0.5279605263157895,0.3725328947368421
2,0.05757307351638618,0.05004428697962799,0.8923826395039858
1,0.09643268124280782,0.3148446490218642,0.5887226697353279
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09643268124280782,0.3148446490218642,0.5887226697353279
1,0.12846580406654343,0.3512014787430684,0.5203327171903882
2,0.08159531650201245,0.145993413830955,0.7724112696670326
1,0.11508452535760728,0.5013003901170351,0.3836150845253576
2,0.08159531650201245,0.145993413830955,0.7724112696670326
2,0.09496783957623912,0.17480136208853575,0.7302307983352251
2,0.08159531650201245,0.145993413830955,0.7724112696670326
