prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.6867970423037597,0.1634572425195317,0.04479906236297419,0.010788004298644162,0.09415864851509023,0
0.2907290388263038,0.21731913483813814,0.22545320029961732,0.0286481549455181,0.23785047109042276,2
9.979505986308391e-11,8.336626722297906e-09,0.00344757351472027,3.5920747479739964e-05,0.9965164973013781,4
0.6147689897956301,0.17751570746507017,0.06657568487498815,0.011436066793843649,0.12970355107046772,0
0.04653818832790426,0.024012344822447896,0.05852495639470222,0.519569132482266,0.35135537797267963,3
0.0021624544236494066,0.017416614061715182,0.45933199604547637,0.0037476543195303297,0.5173412811496287,2
0.1424419890942582,0.05678605862145046,0.23769316092638368,0.016033614576979747,0.5470451767809279,4
0.02586017244923913,0.06773686405451212,0.4075320675687468,0.010548806578025496,0.4883220893494765,2
1.5618061351810275e-07,8.865203663646955e-05,0.536980272601458,8.343846652609507e-05,0.46284748071476595,2
0.002291991812954383,0.007728604844767818,0.19906613995008274,0.009231375619779698,0.7816818877724153,3
0.666908519631704,0.17298933671767158,0.049847805932581396,0.013020348971956915,0.09723398874608614,0
0.11146376184412021,0.18410174179831026,0.3853011114887749,0.05432605693176738,0.2648073279370272,4
0.00040499865042673943,0.00035335632434922335,0.0066116371005895385,0.005487605837677546,0.9871424020869569,4
0.1542185536339521,0.06549116478557238,0.07785663156803266,0.33936805507710704,0.36306559493533586,3
0.6759891199769709,0.16866885704814222,0.04751673199447902,0.011964655468362301,0.09586063551204566,0
0.08202195926475016,0.07637676127820693,0.30559603740742125,0.17521169642025416,0.3607935456293675,2
0.5865394189649468,0.20862071777755986,0.07224556362873928,0.025426760643951083,0.10716753898480294,0
0.30151610160689474,0.27158418839725007,0.18612354045163626,0.10921935924896299,0.13155681029525595,0
0.15424425426271618,0.06745512092107488,0.0795281127692388,0.42364966176619845,0.27512285028077166,3
0.7126068131139066,0.14884960376110437,0.03870633803457568,0.007755415856193029,0.09208182923422033,0
0.5721120471413657,0.21446190634687695,0.07657442703142178,0.02832092799708131,0.10853069148325438,1
0.002587637590866841,0.005678763247057617,0.10036539400257091,0.07456726666325454,0.81680093849625,4
0.5564056763135004,0.20487789358540134,0.08557522144553492,0.02018657458293842,0.1329546340726248,0
0.13449357046963878,0.04871340210747006,0.062408067925601746,0.29503047441060465,0.4593544850866848,2
0.21093893270369837,0.18322086697565756,0.2839259875331048,0.01845504413476677,0.3034591686527726,2
0.15289565253178797,0.19436227010668913,0.3054940382286024,0.04614473961542435,0.3011032995174962,4
0.6945970520227349,0.15965086218654728,0.04287682914215791,0.009990723519167315,0.09288453312939274,0
0.8919503646383801,0.004225463360089065,0.04156484722030727,0.04764707006677437,0.014612254714449206,0
0.44107663338269615,0.2143686059517435,0.13613558191681782,0.021443865885574096,0.1869753128631684,4
0.21957313900601516,0.16483368102855064,0.14354392550766332,0.23671058346171778,0.23533867099605318,2
0.0020579814320738103,9.824229344066856e-06,0.002370586895518545,0.006721784597406797,0.9888398228456567,4
0.008637395215609871,0.04268153438158631,0.5826838997151462,0.00902271406558639,0.35697445662207117,2
0.033536095801000615,0.0541720499678218,0.2620868918378637,0.1380025807834756,0.5122023816098382,4
0.14169369356438205,0.1934558955175365,0.3480517249188247,0.045663623657835314,0.2711350623414215,0
0.21936347094723152,0.1594464883546093,0.19448678796996624,0.21728145123288564,0.20942180149530717,3
0.251282038044455,0.2051101274310504,0.15612207377794582,0.2313480072967952,0.15613775344975359,1
0.6904024010804304,0.16170246096657406,0.04390644601974596,0.010414181251738385,0.09357451068151118,0
0.0891742708553393,0.12966925588973177,0.381289306018334,0.01611242536315516,0.38375474187343966,4
0.001191411793609832,0.013907152971097476,0.547356945779233,0.004006250846523331,0.4335382386095364,4
0.6289828026232245,0.1904183136534828,0.060036098527074734,0.018146114576069166,0.10241667062014882,0
0.006230142025218663,0.035966431030304995,0.5812128310539043,0.00834204026989575,0.3682485556206763,2
0.5618185492718756,0.15774237848908407,0.08083715898836003,0.005749285502000654,0.1938526277486796,1
0.0001878559969492807,0.0033297627918303773,0.35611889739747205,0.0030134939039630436,0.6373499899097852,3
0.41320150411210815,0.18213528962502282,0.12817924160780375,0.013389892009651022,0.2630940726454142,0
0.6779874936137427,0.167710832245858,0.04700954860085335,0.011740652722421125,0.09555147281712478,0
0.30566834109738505,0.18734671389253588,0.13766752366699503,0.10664772297052286,0.2626696983725611,2
0.19648189033570518,0.060662002347842296,0.10305766226978702,0.08037785006397472,0.5594205949826909,4
0.10142437561022735,0.0809027096282057,0.25490888548023466,0.23924207353126833,0.323521955750064,4
0.004013285469789008,0.0040450041432254155,0.055637155376509824,0.15300660537872338,0.7832979496317524,3
0.03716726382649951,0.10510836509389763,0.5398195494826836,0.08434444734045703,0.23356037425646228,1
0.47467259828153474,0.07543306622624286,0.10093038496849595,0.1950606932243211,0.15390325729940543,3
0.6553239368900269,0.17805237251537936,0.052941957851488725,0.014285020487599432,0.09939671225550563,0
0.1781648468059773,0.067860069710973,0.07564555661847515,0.3146660460663071,0.36366348079826755,4
0.00011518529489348978,0.003387691052514562,0.48777247210855823,0.0010703907254190556,0.5076542608186146,4
0.49544540315444036,0.020594668100938192,0.1243795227020683,0.06681930659383276,0.2927610994487205,0
0.3290828522930512,0.23943074850790794,0.1805428380112602,0.04766820914435622,0.20327535204342448,0
0.6820899338509826,0.16573610890537574,0.0459750023054784,0.0112900163586075,0.09490893857955571,0
4.9393454896855664e-05,0.0005355179408188047,0.3233223291162862,0.07612555819355774,0.5999672012944404,4
0.2789076068040183,0.15551064963909872,0.12926971973788412,0.13734403012828933,0.2989679936907095,4
6.038273339997799e-06,0.0007804272994467069,0.6842677362118034,0.0005245363356874066,0.31442126187972247,4
0.006160705169393463,0.03264111396104507,0.4563917827470627,0.0071284060109676525,0.49767799211153124,2
0.1635832716739756,0.2506697354706967,0.27939745659269355,0.1713116292631544,0.1350379069994797,4
0.5498090893166874,0.1985691641448963,0.08899226381155272,0.016684598691671198,0.14594488403519257,0
0.5610145767425372,0.2128908530509739,0.08190611650233785,0.025730963145604004,0.11845749055854711,0
0.6290014338816903,0.19041000887894777,0.06003092042869811,0.018143294399572074,0.10241434241109193,0
0.6262091920520281,0.1766084083619402,0.06281551728525682,0.011682166417581201,0.12268471588319356,1
0.5710220824843731,0.1913984082809513,0.07649633825981567,0.015780039670455336,0.1453031313044044,0
6.619487630903762e-05,6.272997144037508e-05,0.004127679860399682,0.0016557285439039477,0.9940876667479469,4
0.5340776754748322,0.19288711641107031,0.09543792679305399,0.013850584377637318,0.1637466969434062,0
8.546155209642975e-06,0.001075218475703462,0.6576441272764213,0.001152246162221103,0.34011986193044447,2
0.11527925162142329,0.17389227727627193,0.3252213008863815,0.046396200003646394,0.339210970212277,1
0.062274650727727206,0.054608717250983846,0.245879852963041,0.2396649836091716,0.39757179544907645,4
0.13038649355809176,0.20095710804424938,0.2725683869641326,0.09063863722701665,0.3054493742065096,4
0.513660640072651,0.23610647934325577,0.0949302686457038,0.04256761822860619,0.11273499370978336,1
0.022175008091722785,0.018092353394248764,0.15957457011762588,0.15527109722209478,0.6448869711743078,3
0.10547312747391498,0.1984642111115557,0.3679939033615913,0.1454994623684132,0.18256929568452476,2
0.4973144117920121,0.22606143286301944,0.10715871812019911,0.030536141698557465,0.138929295526212,1
0.18818825126642683,0.15998766014334062,0.15512853410412022,0.15971846943369403,0.33697708505241825,2
0.047239866301509705,0.04899392744267189,0.35324776446887507,0.0077139763783567634,0.5428044654085866,4
0.011388457424933301,0.04494270016069271,0.455807863611568,0.00821801623151804,0.47964296257128775,4
0.37887100386451644,0.18823913890490876,0.1106091856892436,0.08193018940692212,0.24035048213440918,0
0.6111898148621775,0.17402150677377598,0.06786268414151676,0.010180864405933772,0.1367451298165961,0
0.07690804387028638,0.1493121379619153,0.46407568224996243,0.035771047047983846,0.2739330888698521,4
0.601613909016312,0.18222989475995643,0.07082821874501224,0.01247283543677178,0.1328551420419475,2
0.1126417444112449,0.12469511863359119,0.30402921664368315,0.010430520700701258,0.44820339961077943,2
0.030176374002308343,0.036105858887643734,0.46373136861915887,0.05892856208020154,0.4110578364106875,4
1.8390991728124313e-09,5.135770742721246e-06,0.49583651852131116,6.1717952112452936e-06,0.5041521720736356,2
0.5034567365271978,0.2225005993388409,0.10478169218713014,0.028309370869334185,0.140951601077497,0
0.5889096621669142,0.20764358705036587,0.0715427150449622,0.024972676650250443,0.10693135908750726,4
0.33046114898136836,0.1423931621804841,0.13880302650001267,0.13870672700777445,0.24963593533036055,4
0.4515685576873477,0.20393436888938074,0.1310712271648368,0.016719423435171313,0.1967064228232634,0
0.5157326150651154,0.23539865853299968,0.09425919087392425,0.04198705298620601,0.11262248254175464,3
0.0048279430758124,0.005118031201420824,0.08504583189735199,0.04511788785868623,0.8598903059667286,4
1.9187646246383695e-06,0.0001316556417055921,0.11986978077283035,0.00047513959572431506,0.8795215052251151,4
0.6646352327916529,0.17406240199947914,0.05043809920932643,0.01329451957381892,0.0975697464257224,0
0.03867548708070658,0.028871908341388215,0.06207117577030735,0.3174702960547124,0.5529111327528854,4
0.4102330258306001,0.255105063889533,0.12577174528232993,0.06772574315049261,0.1411644218470444,3
0.16399160653910483,0.17449252040214835,0.2957525632201285,0.02404930700558957,0.3417140028330287,2
0.2178717489473054,0.17819482230974548,0.27082991816719454,0.015892865843233326,0.3172106447325212,4
0.6935705292413965,0.16015391850088362,0.04312791064535121,0.010093223920524861,0.09305441769184392,0
0.02604015326855873,0.06686242698828226,0.4564765218800205,0.00849184085599882,0.4421290570071395,2
0.6586175510321747,0.1768860765263048,0.052013512110904554,0.014039841220567202,0.09844301911004873,0
4.4738988975687503e-07,0.00017410418434167085,0.603702557963195,0.00016883874988752215,0.39595405171268594,2
0.6951059798245901,0.15940122246475208,0.042752562448558774,0.009940175517796067,0.09280005974430323,0
0.6676739466122296,0.17262725239133114,0.049649653262362814,0.01292893498958683,0.09712021274448966,4
0.08838291924613705,0.10535042000305092,0.14369325793828755,0.39407951951065767,0.26849388330186685,3
0.5519366663486212,0.21784164907825132,0.08441156925357357,0.028665132676905715,0.11714498264264825,1
1.083350616928342e-06,6.59171007083607e-06,0.19302209829783476,0.6536787790297581,0.15329144761171934,3
0.6892955756566721,0.16224202034811203,0.04417972500411585,0.010527966529546406,0.09375471246155362,0
8.192435880087015e-09,1.8258974601939695e-07,0.004323206342213577,0.0001607453795041471,0.9955158574961004,4
0.01983991448822656,0.07065190326175495,0.5205600354638308,0.030649016913370415,0.3582991298728172,2
0.5571059758372602,0.21886075851644413,0.08172739078424905,0.030194421727541446,0.11211145313450517,0
0.14619367672521896,0.06307295046602393,0.09766110804743935,0.03165181836031135,0.6614204464010065,2
0.6812071028550011,0.1661619656970193,0.0461968757615166,0.011385952554385424,0.09504810313207752,0
0.6895160580008041,0.1596537695940284,0.04437110943882706,0.009634536908392435,0.096824526057948,0
0.15229174986915736,0.09707501062786801,0.14273904250867123,0.33055541784071873,0.27733877915358485,3
0.022539513289948323,0.04480207207848671,0.3305412965609556,0.06305286014678438,0.539064257923825,4
0.6334043418911088,0.18844007989525044,0.05881188651433261,0.01748553210378926,0.10185815959551872,0
3.1570850763158843e-06,0.0002681348415101847,0.39075291988849953,0.0008646915432977891,0.6081110966416162,4
0.0008421470491122119,0.004898803989809881,0.16984891150467582,0.0003105240613772935,0.8240996133950248,4
0.38747569057257575,0.22733314316540051,0.16352603964416054,0.029602092488874826,0.19206303412898826,0
0.5306747696854931,0.22245657013266848,0.09258683901074617,0.03029045688333046,0.12399136428776164,0
0.0021240728255514994,0.008455052865740807,0.3197525772735422,0.10233373983637663,0.5673345571987889,4
0.1501180986828179,0.13917500432268848,0.28980510867244913,0.009939495610091942,0.41096229271195256,2
0.0763766905912474,0.0365334014520984,0.0608083112479043,0.5447390742436378,0.28154252246511213,3
0.00021834368515386997,0.00735927115372247,0.7511003423480065,0.006443205062565726,0.2348788377505515,4
0.03219973451449311,0.08810412711418547,0.5054261000536183,0.017687472293514493,0.3565825660241886,2
0.24977835995346848,0.09695357670965572,0.0838675393706035,0.14538683782532685,0.42401368614094553,1
4.0298880128335e-08,1.8806357140785176e-05,0.6484501955293,0.00023310391914779078,0.3512978538955312,4
0.7132505758260183,0.14858498688142585,0.039813497744000455,0.008881533547088169,0.08946940600146723,0
0.5876704374339886,0.20815506252342664,0.07190988453365996,0.02520934525148479,0.10705527025744004,1
0.1804337999906924,0.18494294223347338,0.3094268156803417,0.024529393138182486,0.30066704895731017,1
0.4770652558148784,0.24781737288822955,0.10699356013883152,0.053852824580431724,0.11427098657762891,0
0.22209488471660147,0.18270289903954826,0.2534836644373771,0.04899036916651681,0.29272818263995654,4
0.6650652811753128,0.17385967112303832,0.05032622585808132,0.01324234540903563,0.09750647643453197,0
0.6683510714819089,0.17230661402860115,0.049474613601019055,0.01284844314329601,0.09701925774517497,0
0.571346237873432,0.2147667544559274,0.07680659436467376,0.028480943433943615,0.10859946987202322,1
0.6593239188572002,0.17655590750963682,0.0518276272897479,0.013950868148821556,0.09834167819459347,0
0.26919752527426666,0.26833938500367005,0.17639199272393838,0.14146028587399737,0.14461081112412738,3
0.6817458195379091,0.16590216013741627,0.04606143573965482,0.011327343426261677,0.09496324115875804,1
0.0011535717506551161,0.01994146820975811,0.8014455238328708,0.01684040952775012,0.16061902667896572,2
0.30064710991735943,0.23396326597257833,0.20845358585880203,0.05707062905201719,0.19986540919924303,4
0.13193793864649006,0.08348898439231302,0.12528751667599716,0.39030858386274686,0.26897697642245294,3
0.013534215924314518,0.00774610946645393,0.0228276916374318,0.1625210300892943,0.7933709528825054,4
0.006530617324770467,0.0027701190065134436,0.0349363321082321,0.5979946320605296,0.3577682994999544,4
0.6785181761346061,0.1674559907273903,0.046875217875168115,0.01168166383636724,0.09546895142646818,4
0.5981156495464159,0.20380282685098805,0.06883575840925919,0.02326442149842557,0.1059813436949111,0
0.2578644836236538,0.21055300000243463,0.24998894301721572,0.027819269503528938,0.25377430385316696,2
0.12910482596795414,0.08333465267206373,0.18871767406959147,0.3080007759946544,0.2908420712957362,3
