target,"prediction_0_for_""0""_1_for_""1"""
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
1,1.0
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
1,0.717948717948718
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
1,0.7108433734939759
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.001099052067591702
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.717948717948718
0,0.001099052067591702
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
