feature,mean_importance
"""pcm_fftMag_fband250-650_sma_de_lpc4""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc3""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc2""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc1""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc0""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpgain""",0.0
"""pcm_fftMag_fband250-650_sma_de_leftctime""",0.0
"""pcm_fftMag_fband250-650_sma_de_risetime""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_kurtosis""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_range""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpc4""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpc3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpc2""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpc1""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpc0""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_lpgain""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_leftctime""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_risetime""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_upleveltime90""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_upleveltime75""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_upleveltime50""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_upleveltime25""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_segLenStddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_minSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralFlux_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralFlux_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralFlux_sma_de_minPos""",0.0
"""pcm_fftMag_spectralFlux_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralFlux_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralFlux_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_range""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralFlux_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralFlux_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_risetime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralFlux_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralFlux_sma_de_skewness""",0.0
"""pcm_fftMag_spectralFlux_sma_de_stddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[13]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[13]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[13]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[12]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[12]_range""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[11]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[11]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[12]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[11]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[11]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[11]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[11]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[11]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[11]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[11]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[11]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[11]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[11]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[11]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[12]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[12]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[12]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[12]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[12]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[12]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[12]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[12]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[12]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[12]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[12]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[12]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[12]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[12]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[12]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[12]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[12]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[12]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[12]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[11]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[11]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[11]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[11]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[10]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[10]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[10]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[10]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[10]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[10]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[10]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[10]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[10]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[10]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[10]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[10]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[10]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[10]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[10]_range""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[9]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[10]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[10]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[10]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[11]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[11]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[11]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[11]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[11]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[11]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[11]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[11]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[11]_range""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[10]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[10]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[10]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[10]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[10]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[10]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[10]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[10]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[9]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[0]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[0]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[0]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[0]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[0]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[0]_minPos""",0.0
"""audSpec_Rfilt_sma_de[0]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[0]_range""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[0]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[14]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[14]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[14]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[14]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[14]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[14]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[14]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[0]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[0]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[0]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[13]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[1]_range""",0.0
"""audSpec_Rfilt_sma_de[0]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[0]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[0]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[0]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[0]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[0]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[0]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[0]_risetime""",0.0
"""audSpec_Rfilt_sma_de[0]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[0]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[0]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[0]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[0]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[0]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[0]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[0]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[0]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[0]_skewness""",0.0
"""audSpec_Rfilt_sma_de[0]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[14]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[14]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[14]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[14]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[13]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[13]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[13]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[13]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[13]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[13]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[13]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[13]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[13]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[13]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[13]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[13]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[13]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[13]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[13]_range""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[12]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[13]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[13]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[14]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[14]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[14]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[14]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[14]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[14]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[14]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[14]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[14]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[14]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[14]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[14]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[14]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[14]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[14]_range""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[13]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[13]_risetime""",0.0
"""audSpec_Rfilt_sma_de[1]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[9]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[9]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[5]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[5]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[5]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[5]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[5]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[5]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[5]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[5]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[5]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[5]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[5]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[5]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[5]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[5]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[5]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[5]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[5]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[6]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[6]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[6]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[6]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[6]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[6]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[6]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[6]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[6]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[6]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[6]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[6]_range""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[5]_range""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[4]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[4]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[4]_range""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[3]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[3]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[3]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[3]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[3]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[3]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[3]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[4]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[6]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[4]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[4]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[4]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[4]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[4]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[4]_upleveltime75""",0.0
