target,prediction_0,prediction_1,prediction_2
2,0.08827430509862862,0.07906921894831233,0.832656475953059
1,0.05787315744215676,0.8591037082747576,0.08302313428308553
0,0.19302727385096338,0.5104244176297337,0.2965483085193029
2,0.07299379320452778,0.05686034770088891,0.8701458590945833
2,0.016262602619701985,0.004821929597510449,0.9789154677827876
1,0.19144707951287765,0.5608100468603544,0.24774287362676792
2,0.17266164788359115,0.3046439569073936,0.5226943952090153
2,0.006524732608346925,0.0011129311909284024,0.9923623362007248
2,0.02965727326250298,0.012750302143292166,0.9575924245942048
2,0.12180647522704806,0.14232032948752427,0.7358731952854278
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.10476867963961549,0.10743078882155413,0.7878005315388305
2,0.041359595015594164,0.021971064827515825,0.93666934015689
2,0.1481101654507776,0.2112136410020276,0.6406761935471948
2,0.0668930682149687,0.04899704125028647,0.8841098905347449
2,0.002226207309076465,0.00019931831077492408,0.9975744743801486
2,0.10265552116704096,0.10352087526556002,0.7938236035673991
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.04727046719819892,0.02739198087395171,0.9253375519278494
2,0.04019898644218937,0.02096612455306709,0.9388348890047434
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.023822394144722533,0.00893349763005246,0.9672441082252251
2,0.1612324263741308,0.2559069256156003,0.5828606480102688
2,0.17018496716616016,0.707296376472369,0.12251865636147093
2,0.05633443116720531,0.03668103041206699,0.9069845384207278
2,0.024834220483790945,0.00955654404068408,0.9656092354755249
1,0.19256847061521815,0.5356966747783395,0.27173485460644237
2,0.04469046304616757,0.024963771243263565,0.9303457657105688
2,0.0405844025332916,0.021297669482246505,0.9381179279844619
2,0.012133522919522126,0.0030100433011578903,0.98485643377932
2,0.1928250059288782,0.5259029503568926,0.2812720437142292
1,0.1733269096964286,0.30790004575368607,0.5187730445498854
2,0.18435316931837553,0.632721925769854,0.18292490491177044
1,0.18444519426465944,0.37469313923186065,0.44086166650347997
2,0.0140288075665349,0.003801143783273702,0.9821700486501914
2,0.002675762324826848,0.00026743220444329184,0.99705680547073
2,0.19122800176955976,0.44556284513216066,0.36320915309827956
2,0.13303807795843683,0.16910823156193344,0.6978536904796299
1,0.13939744845719715,0.185900374512426,0.6747021770303768
2,0.13040253137434807,0.1625125134112636,0.7070849552143883
2,0.004978976151692055,0.0007219333839929336,0.994299090464315
2,0.0064607880973394476,0.0010955153396965602,0.9924436965629639
1,0.06516787921153247,0.7772379723065143,0.15759414848195327
2,0.10396937709495858,0.1059418002980134,0.790088822607028
1,0.18309383479419877,0.6413289110663438,0.1755772541394575
2,0.027841322304827682,0.01150491167832303,0.9606537660168493
2,0.09882595813367602,0.09664928370171354,0.8045247581646104
1,0.1207346587402314,0.13993438724336543,0.7393309540164031
2,0.03482963160829004,0.016574105485196354,0.9485962629065136
2,0.014087540993024027,0.0038267783566657823,0.9820856806503102
1,0.18694732897812585,0.6125657877256417,0.2004868832962323
1,0.19303429580822648,0.5087689992717132,0.29819670492006034
2,0.03668750410071681,0.01804566856373337,0.9452668273355498
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0044729076793962414,0.0006081603649582029,0.9949189319556455
2,0.042549948151702134,0.023022110239866174,0.9344279416084317
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.17132103064924972,0.29825234126175887,0.5304266280889914
1,0.189329367180968,0.58947300244843,0.22119763037060194
2,0.010279541771882235,0.0023063826006721965,0.9874140756274455
2,0.03442647416767372,0.016261561397715084,0.9493119644346112
2,0.08023516411323647,0.06692629364321759,0.8528385422435459
0,0.09013490880854222,0.08203029064462514,0.8278348005468327
2,0.012825039381587992,0.003290480440252681,0.9838844801781593
0,0.1866792120292331,0.3929820054418719,0.42033878252889506
2,0.004102944620054699,0.0005297140744362813,0.9953673413055091
2,0.004840007702435875,0.0006899619620471021,0.994470030335517
2,0.11711048557142083,0.13206796919791577,0.7508215452306634
2,0.07101613324100739,0.05425036708118603,0.8747334996778067
1,0.18207516237230295,0.6478657076030941,0.17005913002460302
1,0.19181779662068424,0.45630607197284623,0.35187613140646945
2,0.13577920750255779,0.17618839097167704,0.6880324015257652
2,0.008150108613008042,0.0015894293520945363,0.9902604620348974
2,0.12276081464319644,0.14446830484780654,0.7327708805089971
0,0.16908921534075402,0.288070871144796,0.5428399135144499
1,0.09234376477650989,0.8150846233169997,0.09257161190649027
1,0.1912248912485551,0.4455112462387646,0.3632638625126803
1,0.14516059266944956,0.2023147017683281,0.6525247055622223
2,0.02938701547178359,0.012561719277362141,0.9580512652508542
2,0.07803894944297322,0.0637878760276716,0.8581731745293553
2,0.007261597994150788,0.0013210034574399347,0.9914173985484094
2,0.12456284714120315,0.1485859712657375,0.7268511815930593
2,0.0014341608042430676,9.872660171821733e-05,0.9984671125940386
1,0.03705081241246452,0.8573210176772444,0.10562816991029106
2,0.1451960177862618,0.20241947579610667,0.6523845064176316
2,0.004554879344914966,0.0006260884379291974,0.994819032217156
2,0.005161402601966405,0.0007647254151337697,0.9940738719829
1,0.19253843116637506,0.4740196038809061,0.3334419649527189
2,0.10639071749975047,0.11049057768696066,0.7831187048132888
2,0.06921951181844044,0.05193015246207468,0.8788503357194848
2,0.06464870108066559,0.04624311348527816,0.8891081854340563
0,0.13441531827237288,0.17263671245705864,0.6929479692705685
2,0.024770800887889712,0.009517006140396682,0.9657121929717136
2,0.0060578323110692025,0.0009881748461642058,0.9929539928427665
0,0.1926301020764103,0.47704589998377034,0.3303239979398194
2,0.02765566130503048,0.0113804787988438,0.9609638598961256
1,0.18879213251389854,0.41359524366053735,0.39761262382556406
2,0.01881918087196768,0.00610202171581401,0.9750787974122184
2,0.005729216324960342,0.0009037648189187904,0.9933670188561209
2,0.1431605687456392,0.19647872696720564,0.6603607042871551
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.12970176562884472,0.1607923190586159,0.7095059153125393
0,0.19192828693460107,0.45858897546926536,0.3494827375961337
1,0.1360804060291302,0.7640534277925707,0.09986616617829912
2,0.09260580220410465,0.08605291142889064,0.8213412863670047
0,0.1679056426632532,0.28288227269609584,0.5492120846406509
0,0.1929792425064827,0.5163339435007723,0.290686813992745
2,0.022103023951532238,0.007913133348997837,0.9699838426994698
2,0.0015205057386116765,0.00010839138062784478,0.9983711028807604
1,0.11724167086754894,0.7855657926189537,0.09719253651349732
2,0.005354150428709959,0.0008109399853627425,0.9938349095859272
1,0.17511724445927826,0.6855044592998093,0.1393782962409125
0,0.1732040297820611,0.30729421645558147,0.5195017537623574
2,0.031384384674829534,0.013981962221194768,0.9546336531039756
0,0.19235839056669954,0.5417809030234295,0.2658607064098711
2,0.02151159303748426,0.00757346255556375,0.970914944406952
0,0.1734008385858816,0.30826551171472644,0.5183336496993919
1,0.17401285854737952,0.3113197939281128,0.5146673475245076
2,0.03936925058612153,0.020259724917775272,0.9403710244961032
1,0.18750159420155077,0.6076926478575199,0.20480575794092942
2,0.08496644371944184,0.0739463229173043,0.8410872333632539
1,0.18880039810642085,0.5951540990099055,0.21604550288367363
1,0.18432584337262975,0.37378847194533477,0.4418856846820355
2,0.08990922953605776,0.08166804105401346,0.8284227294099289
2,0.11792758970719233,0.13381493367056374,0.748257476622244
1,0.17145512791942755,0.7019695069837831,0.12657536509678935
2,0.027478588117572495,0.011262304991560518,0.9612591068908669
0,0.09652451434488589,0.09264875445819878,0.8108267311969153
2,0.01012721967993044,0.0022517806292022746,0.9876209996908674
2,0.0313127242994092,0.013929951724205103,0.9547573239763857
2,0.0629688785987269,0.04423022408784219,0.8928008973134308
2,0.19051336239601244,0.4346823061243971,0.3748043314795904
1,0.19204527858903378,0.5492851895895204,0.25866953182144586
2,0.13386167664647752,0.1712113782451394,0.694926945108383
1,0.009888117704773398,0.9391165291563169,0.05099535313890959
1,0.013428081769278061,0.7425345997549764,0.24403731847574556
2,0.014074533724453494,0.003821095547525573,0.982104370728021
2,0.03406656298541955,0.015984596741967304,0.9499488402726132
0,0.06974108090440578,0.05259875972494505,0.8776601593706492
0,0.1427495385091208,0.19529826370649653,0.6619521977843825
2,0.013926671208326103,0.0037567235154281485,0.9823166052762458
2,0.17561367717559437,0.31956603659513627,0.5048202862292694
1,0.18987145748536374,0.5831939498228237,0.22693459269181254
2,0.09974407960267109,0.09827200439464812,0.8019839160026807
0,0.0557030536821942,0.03599572825510337,0.9083012180627024
2,0.1031635260679741,0.10445303067504483,0.7923834432569811
2,0.0006790935787445132,2.991475926791065e-05,0.9992909916619876
2,0.06999259218717499,0.052922625127216294,0.8770847826856087
2,0.02773921231428091,0.011436409168868632,0.9608243785168505
2,0.050110410556376474,0.030175536732155454,0.919714052711468
2,0.11539059930539294,0.12844014086875655,0.7561692598258505
2,0.0358380537355214,0.017366484631706165,0.9467954616327724
1,0.00461599046705455,0.9546746875096528,0.040709322023292534
2,0.18346691573575463,0.36745601459400223,0.4490770696702432
2,0.18853729717528075,0.4108704265150321,0.4005922763096872
1,0.0519669856907851,0.0931439666012456,0.8548890477079691
1,0.050035059774667004,0.8699231951841639,0.080041745041169
2,0.0638003912541469,0.73189704376639,0.20430256497946309
2,0.01257275596134839,0.003187063084504437,0.9842401809541471
2,0.07819741032508852,0.0640118018767821,0.8577907877981293
1,0.17719832583389167,0.6752734123401688,0.1475282618259396
2,0.04377823894783355,0.02412819009790183,0.9320935709542646
2,0.010503249050014554,0.0023874732996632514,0.9871092776503223
2,0.03513111567147418,0.016809413434516016,0.9480594708940098
0,0.10867296380147388,0.11488392588635374,0.7764431103121724
1,0.1845273103830351,0.6314798428209362,0.18399284679602879
2,0.013863333072415308,0.003729277870442709,0.9824073890571419
2,0.08744326579719795,0.07776527323904169,0.8347914609637604
2,0.05290334732419244,0.033025964541870054,0.9140706881339375
2,0.04237194856022551,0.022863634225683813,0.9347644172140906
2,0.005384525252249225,0.0008183157907356534,0.9937971589570151
2,0.056060355853472195,0.036382842154054365,0.9075568019924733
2,0.004198154036810274,0.0005495117545661239,0.9952523342086235
1,0.1492899431722168,0.21487629950459478,0.6358337573231885
2,0.03443938091126446,0.0162715296013286,0.949289089487407
0,0.16484577789294966,0.2700671419737364,0.565087080133314
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.006570795644970217,0.0011255410682458641,0.9923036632867839
2,0.08073182417344349,0.0676465024683491,0.8516216733582074
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.17700372845526083,0.3270592135393214,0.4959370580054177
2,0.18249484611903347,0.3606303766782715,0.4568747772026951
0,0.19280306464716268,0.48387225449980337,0.32332468085303406
2,0.03838362209077908,0.019433700014976223,0.9421826778942446
1,0.17719399060731944,0.6752954941077073,0.14751051528497316
2,0.11412838196407789,0.12581944594515343,0.7600521720907687
2,0.012595666994698385,0.29842834175217,0.6889759912531317
1,0.09975688796700415,0.09829475151857327,0.8019483605144225
2,0.04484052937644975,0.025102380410217444,0.9300570902133328
2,0.0024032772488713234,0.0002252501264100577,0.9973714726247186
2,0.07594868283516011,0.06087039952295829,0.8631809176418815
1,0.18469772445834778,0.6302510094524911,0.18505126608916117
1,0.17065471060308152,0.2951551182206563,0.5341901711762621
1,0.18698331268124824,0.6122567283734356,0.20075995894531606
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.00921785563773094,0.001936293565460349,0.9888458507968086
2,0.19302847221742148,0.5101831521107663,0.29678837567181227
2,0.024290719841508376,0.009219813886142023,0.9664894662723497
2,0.0006300541851520609,2.6540119855489672e-05,0.9993434056949925
2,0.012642889746012895,0.003215685733923311,0.9841414245200638
2,0.10983610095560095,0.117163424423067,0.773000474621332
2,0.10998102113344135,0.11744937810253284,0.7725696007640258
2,0.051457544661377655,0.031536422048334505,0.9170060332902878
2,0.003497611691783176,0.0004103709790575034,0.9960920173291592
2,0.023336085639988197,0.008639969356222401,0.9680239450037894
2,0.028863273614276073,0.012199473015651243,0.9589372533700727
2,0.14700013671139903,0.20782232613316726,0.6451775371554338
2,0.06938116232237039,0.05213694135699112,0.8784818963206386
1,0.192899849101827,0.48886629121260367,0.3182338596855694
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.004862965741140294,0.000695206089657761,0.994441828169202
2,0.04914749999136017,0.02921876333620379,0.9216337366724361
1,0.19123013882838302,0.5644207377191319,0.24434912345248513
2,0.04708411987961373,0.35674051691934705,0.5961753632010393
2,0.003465828030714043,0.00040442439622140363,0.9961297475730646
2,0.03504567129931306,0.016742586607832944,0.948211742092854
2,0.10968654532428264,0.11686877706388786,0.7734446776118296
1,0.18529912667219262,0.62580283852931,0.1888980347984974
0,0.15771113235096762,0.2429737917674372,0.5993150758815952
2,0.022591591190482974,0.008198118605726426,0.9692102902037905
2,0.10214061862585376,0.10258104779312872,0.7952783335810176
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0014302523856248792,9.829715174237001e-05,0.9984714504626327
2,0.0075436777628207306,0.0014041809582224364,0.9910521412789568
2,0.01634074193470789,0.0048593135270295395,0.9787999445382627
2,0.11628829909310859,0.13032542623274354,0.7533862746741479
1,0.11800407745645665,0.13397924582249837,0.7480166767210451
0,0.19299662209908708,0.5146466402562245,0.29235673764468845
2,0.07387877420768646,0.05804741030394566,0.8680738154883679
2,0.01344127782896256,0.003548373593583466,0.9830103485774541
2,0.18912443610823254,0.41727446123154727,0.3936011026602202
2,0.06670515625262152,0.04876362225233576,0.8845312214950427
2,0.15598176959171636,0.23689876982684377,0.6071194605814398
2,0.06324158564972113,0.04455419936531396,0.8922042149849648
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.145293991940579,0.202709505670654,0.651996502388767
2,0.010495876745163977,0.0023847839587587453,0.9871193392960772
2,0.0008758865813951148,4.4914187850617146e-05,0.9990791992307543
0,0.17149524409011058,0.2990706178826121,0.5294341380272773
2,0.023343314911652188,0.008644304514859806,0.9680123805734879
2,0.015259723933440057,0.004352097232214286,0.9803881788343456
2,0.13632535697002082,0.1776270013361391,0.6860476416938401
0,0.12283469522305966,0.14463552672056157,0.7325297780563788
2,0.11372559505527802,0.12499047754589927,0.7612839273988228
2,0.012849661211361935,0.0033006411840232363,0.9838496976046147
1,0.10535153355352851,0.10852436048033516,0.7861241059661362
2,0.14835399934568375,0.21196564543467622,0.63968035521964
2,4.7079231375508936e-05,4.218933931438726e-07,0.9999524988752314
2,0.1896815283968404,0.42381214311963505,0.38650632848352445
2,0.005220574027859553,0.9335613878434219,0.06121803812871861
2,0.006177132949555195,0.0010195183236170547,0.9928033487268279
1,0.06737529989121219,0.04959844116553753,0.8830262589432504
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
