prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.050428342779650505,0.011102708222274443,0.11961935803415462,0.1434224546264406,0.449527859460465,0.0012416271942950784,0.20341857727019694,1.9899796918172023e-06,0.020651692331394942,0.0005853901014362614,4
0.000485908649284069,0.00016196954972465177,6.494625443417404e-10,0.00016196955015949352,8.664712470048277e-11,0.9027658648501625,0.0008098535595486958,0.07585697484183719,0.007119710156427585,0.012637748106746232,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.7382780321199623,0.0029531597875858315,0.008669818213451802,0.015230052855631277,0.0011602073431463602,8.381416981711605e-09,0.20625077794444235,2.3825918239683803e-08,0.02745791951372979,1.4715035739027207e-11,0
0.07791711874752387,0.025716279675078422,0.005603324023155402,0.7714259171296867,0.007740012589576072,0.007002808175411841,0.031058875233193617,1.3255724909458995e-20,0.07283538430468574,0.0007002801216883903,3
0.00045874323260086084,0.00017202821262689142,0.00022937095059800725,0.0012041975004376477,0.00011468798378896516,0.07712618994581434,0.00022937167719290833,0.893462368914803,0.0022153003419694644,0.024787741240167752,7
0.08828361061700994,0.3317276399311743,8.993585347253253e-05,0.5760153729171132,0.0007703172719250498,0.0002568057302419677,0.002678050967991849,1.9976289568728929e-19,0.00017826671095007082,1.2098264702507996e-13,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045874544217869507,0.00017202821262688326,0.0002293709501746616,0.0012041974934433519,0.00011468644280501632,0.07701533230635782,0.00022937103585799889,0.8957339516583572,0.0021363322529550297,0.022705984205243248,7
0.00048590864917731836,0.00016196954972465177,2.920677970418849e-10,0.0001619695497578373,7.626477223039039e-12,0.9558649124417801,0.0008098489288478531,0.032402999093919756,0.003660790671986863,0.006451600815111223,5
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.41856580874037e-61,8.560178051703476e-05,2.524168463170651e-36,1
0.0003814980057504741,4.688711447032965e-05,6.356154316613384e-05,6.35330062381746e-05,0.00013689951187446684,0.03451797127969975,6.353923513287885e-05,0.09328757862382474,0.006861306209135881,0.8645772254707071,9
0.0004587440557665874,0.00017202821262687134,0.0002293709501699278,0.0012041974906316626,0.00011468578614381608,0.07701361725185374,0.00022937099399547792,0.8960465780302544,0.002140120192471387,0.022391287036086074,7
0.0004859086491744293,0.00016196954972465177,6.813443366842863e-11,0.00016196954973002412,1.441688751494008e-12,0.9598911000411795,0.0008098480570094443,0.03006484039939461,0.0028503452984019735,0.005574018385809308,5
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,6.724156215659647e-25,0.0013854253255749516,0.012468833631251036,0.003602105846495734,0.007481296771292615,0.9696591796556434,0.0012468827930174609,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00046693701019391657,0.0001720313241750159,0.002400773152456888,0.0012204366387023105,0.0007758711391526626,0.48602960868115197,0.0028777992003815238,0.3389889104091079,0.10622172252495966,0.06084590991971814,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.70260368669993e-45,8.560178051703476e-05,4.0394753406910305e-27,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.4784846935138573e-51,8.560178051703476e-05,8.529126893794352e-31,1
0.036656627534619284,0.0348814502891763,0.002915772680236488,0.8632136535317011,0.027068125445408358,0.0009902624195421087,0.02981792702170602,3.7129546732142014e-38,0.0040710790255666434,0.0003851020520437916,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.3659263198019456,0.041264973988559495,0.02798172786443585,0.21596824240324597,0.030920017116334502,0.000991075824661068,0.2760142209531951,1.0168413292612938e-06,0.040547296470674316,0.0003851087356187448,6
0.0012323832257797591,0.00028121917828400337,0.0002337527475770038,0.0012186417208932285,0.0025562269448359556,0.07739579659253405,0.00026283781473040335,0.7803707085440901,0.0023815896533411116,0.13406684357793455,7
0.0007363131443758971,0.21588359729190632,9.054521107634437e-05,7.150408410914173e-05,0.004597531225522418,0.03456307043207004,7.097294551740601e-05,0.10341414704451851,0.006866162350547247,0.6337061562703568,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.0023763817548130167,0.0021923573521975786,0.00023131432844722226,0.0012199813432673928,0.003823906112602339,0.07709257132270551,0.0002440330984333285,0.7573037370347211,0.0021785786398116048,0.15333713901300083,7
0.0023552248444924893,0.00041562759767249354,0.0013855004600294904,4.030875622179865e-10,0.0013854257152208435,0.012952503358486939,0.003607161243931571,0.007526058365702969,0.9691255200286036,0.0012469779827721957,8
0.0023552331157128356,0.0004156275976731575,0.0013868310368054665,5.544475851310268e-09,0.001385447460590902,0.02510198867776615,0.003629190398681277,0.008742402815193564,0.9557211902531678,0.0012620830999332676,8
0.0023552230589110844,0.00041562759767248617,0.0013854955492850901,3.1761977473487236e-11,0.0013854293870659308,0.6323381515651499,0.0036022906664555637,0.0340755623634899,0.3132112919530729,0.011230927827134978,8
0.0003811702657391526,1.6587011320160716e-11,6.352854381662135e-05,6.35283684922394e-05,0.00012706735639043612,0.03467981348887783,6.352847996554636e-05,0.10857546341858144,0.006861463179348586,0.8491844368822011,9
0.00045874190033848766,0.00017202821262687082,0.00022937095016920385,0.00120419748838811,0.00011468547509229156,0.08322807020216466,0.00022937095033275827,0.8875112689698832,0.0023182709771227953,0.024533994873881467,7
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,1.6375588689524258e-26,0.0013854253255749516,0.012468830106980786,0.003602105846494948,0.007481296761390196,0.9696591831898168,0.001246882793017457,8
0.07523470645995327,0.04046034136156553,0.0038946358700997115,0.7306876935221865,0.09732615639927056,0.0010016121557745279,0.04619438285489145,2.7521086431694734e-12,0.004815191847948354,0.0003852795255580011,0
0.00038117040942162536,3.579236555210952e-13,6.353918563694312e-05,6.352842081755576e-05,0.00012710807090542405,0.04761156807082489,6.353962772735313e-05,0.22179694113224876,0.006933205976019949,0.7229593991060396,9
0.0023552232577027845,0.00041562759767248557,0.0013854309460875076,2.8516709640167095e-11,0.0013854253386148749,0.012552462210170529,0.0036029886032490593,0.007487824386841865,0.9695681300116142,0.0012468876195299448,8
0.048682352289612985,0.012635808315498306,0.41774119045070734,0.030166613685648557,0.20561502205427026,0.003946886639237091,0.24227667797468486,0.0030115688081526343,0.03374616240560572,0.002177717376582235,2
0.03754360519361779,0.034933763503125576,0.0029157753343839812,0.8621794173037701,0.02715732337344376,0.000990262430080222,0.029823584617021226,8.108896040135458e-28,0.004071166192511703,0.0003851020520455694,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.03691598160676974,0.03489386565047747,0.002915772756733142,0.8629283093049475,0.027081103002253304,0.0009902624197695774,0.02981851732176702,4.6196015021943513e-32,0.0040710858852384705,0.0003851020520438029,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.154583029665533e-42,8.560178051703476e-05,1.1172621902954757e-23,1
0.00045874200549779237,0.00017202821262687082,0.00022937095017081576,0.0012041974887830873,0.00011468554394673302,0.07703460191417438,0.00022937098292919041,0.8957779979382766,0.002170742818572296,0.022608262145022276,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.3772046172401344e-41,8.560178051703476e-05,1.0536528686881788e-24,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045874219858493137,0.00017202821262698466,0.00022965340843919224,0.0012041982175677115,0.00011476109951750266,0.5932649773788155,0.00023076349335246322,0.33501503932891463,0.025109435698387292,0.04420040096379394,5
0.0030075758484989818,0.00025062696903754367,0.005013958421493465,0.002255642852186412,0.006516414738290848,0.0015127127360334,0.008521362857431753,3.263131755223376e-13,0.9721698258748267,0.0007518797018747831,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.00042863248243368824,0.9968318940023613,8.560178054957484e-05,0.0014552611405998252,0.00025698784456722846,0.0002568053415736047,0.0005992124641002481,3.1904009411121693e-18,8.560178055839838e-05,3.1632561307200074e-09,1
0.03796657001930357,0.034964966418586284,0.00291578165592163,0.8616373773637003,0.027238543931071158,0.000990262458933464,0.029830109592583486,2.3426602914301375e-26,0.00407128650784627,0.00038510205205394033,3
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.5371323570447174e-52,8.560178051703476e-05,2.464959398947206e-30,1
0.901964590053959,0.00021711106039908927,0.003917301333565859,0.00830081432442552,0.0008984214602461649,3.033840066080195e-14,0.07907179117793554,1.9169276269699966e-13,0.005629970589246914,9.11770969724074e-19,0
0.00038127451258454975,2.9418375018821964e-05,6.353482106715116e-05,6.352938216527285e-05,0.00013026320692898616,0.03450431335698952,6.353035181086303e-05,0.07892807157466013,0.0068611252058845724,0.87897493921289,9
0.053612578055676985,0.036824032917445175,0.0029592164714548216,0.8270330692865407,0.04175717878255872,0.0009906470689306226,0.032281861042972475,3.7984370112519096e-16,0.00415631239825814,0.000385103976161869,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.28096767896250235,0.03712891834119208,0.0029247442636931866,0.6109698005478897,0.027329249100534702,0.0009902625507609362,0.034932670807408646,1.4765593888361387e-18,0.004371573373949659,0.0003851020520685889,0
0.5625132563556076,0.03773075267477514,0.00297863297526952,0.3130357831378731,0.02722507894681007,0.0009902625869918319,0.049256462297282595,1.6247532234588118e-15,0.005884668973305189,0.00038510205208327824,0
0.3843801042605976,0.008514289505776868,0.12497265135268953,0.03302057367192926,0.04122325408176611,8.233745839730633e-05,0.36897578173535656,0.00012158507278422247,0.03870536170904897,4.061151653581347e-06,6
0.00048590864917395527,0.00016196954972465177,2.3048752470341167e-15,0.00016196954972465177,1.1060648422681781e-17,0.9717738090894551,0.0008098477486464763,0.022694785203386136,0.0011176099785242851,0.002794100231362315,5
4.871742734021536e-10,2.3734376154019235e-18,9.104713403254386e-08,2.3466961784748377e-10,6.88225321987516e-10,0.1877452449962084,0.0028162768938468346,0.0004329554550140595,0.7218015982042907,0.08720383199343666,8
0.00045950359482009026,0.00017202821573912837,0.00023016343396690023,0.0012043794164582691,0.00012712211146838722,0.12015050406197181,0.0002502926179107514,0.804827812144151,0.023496462774764318,0.04908173162874943,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.380241281723867e-54,8.560178051703476e-05,5.703544359803377e-32,1
0.015802465143838595,0.3307319705959394,8.62048603353027e-05,0.6512845973503486,0.0008228229909381415,0.00025680578415984993,0.000919945729719416,1.398339114068617e-21,9.518754453344287e-05,1.8742355993204165e-13,3
0.039680757712493936,0.035112156820337415,0.002915905442084059,0.8591834211981682,0.027775836206118593,0.0009902631468267028,0.02988407001323796,3.993408262614088e-23,0.004072487408210954,0.00038510205252210403,4
0.0004587419004155971,0.00017202821262687082,0.00022937394453527232,0.001204197488998932,0.00011468558459294041,0.7162141386148974,0.00022938104039938397,0.24603635286411984,0.0068792840609864445,0.028461816288427283,5
