prediction_0_for_City Hotel_1_for_Resort Hotel,target
0.009893859125425588,0
0.9478342968352355,1
1.0979226107563185e-05,0
0.0035380070621300356,0
1.0,1
0.0005135193423041429,0
1.0,1
0.0001287095362101126,0
0.0004428399061264854,0
0.09274014411021529,0
1.0,1
6.242892697007938e-05,0
0.0002774835813887193,0
0.12980473418614355,0
0.006713731549828028,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
3.421280741382752e-07,0
1.0,1
1.480275170904049e-06,0
5.017410114812164e-10,0
1.3069160734848596e-06,0
0.00021418579764304752,0
0.999999999999283,1
0.001499194715683002,0
0.003784206449848631,0
1.0,1
0.4106147793816128,0
0.0004479062595957267,0
3.603495725884154e-07,0
6.309233422379124e-08,0
0.0004498020714733282,0
1.0,1
1.0,1
5.78906875779155e-06,0
8.99286969259427e-08,0
1.0,1
1.0,1
1.5813707005002956e-06,0
0.9563511130689499,1
0.7896482850918046,0
0.9563511130689499,1
0.9563511130689499,1
6.804084057448935e-08,0
0.07964550245040317,0
1.2783199015221052e-07,0
2.1774259237199272e-08,0
9.786552310419918e-07,0
0.06264630925795527,0
2.475788303237757e-08,0
5.194713445775559e-11,0
1.0,1
0.28953171182502635,0
4.474064142979559e-10,0
0.00025191241604379335,0
5.853497545337277e-09,0
9.215116813703654e-07,0
4.511994922716711e-09,0
0.9999999999997922,1
1.4315780345344218e-05,0
1.0,1
0.9563511130689499,1
0.9338071681470372,1
5.74141879433091e-09,0
4.6026751223843456e-05,0
1.5248445410616402e-09,0
0.0029069162867477604,0
0.0005976132783940902,0
0.0009737286798169097,0
0.03178967615212739,0
1.0,1
6.925014599006139e-09,0
0.0025619071690792246,0
1.0,1
1.329364947871031e-16,0
0.9563511130689499,1
0.0044607108074116155,0
4.568664268580055e-06,0
0.9563511130689499,1
4.046299100136758e-68,0
0.8802840142211061,0
8.37970135971918e-08,0
0.0003092915377270614,0
0.026659525311111307,0
1.0,1
0.0001308263127798795,0
0.047784113301541774,0
0.00024674982781223965,0
7.682444406607999e-05,0
1.4431791156250981e-50,0
0.006817900806624846,0
1.0,1
1.0,1
4.6549178016751915e-08,0
3.9279844169145574e-07,0
5.254871632036644e-10,0
1.3530505608826026e-05,0
1.0,1
0.9563511130689499,1
9.54175279813241e-11,0
5.575235765142408e-10,0
1.5802297410408458e-06,0
0.00023126333352988115,0
0.9563511130689499,1
6.881307304605988e-10,0
1.5783551643349172e-05,0
0.003317284532072932,0
2.0788655707471659e-07,0
0.9563511130689499,1
0.9563511130689499,1
0.0011590924677497096,0
5.270099552768071e-05,0
8.771223773339779e-14,0
0.9999999999377089,1
1.0,1
0.9999999999999694,1
0.9563511130689499,1
0.0003923694251106219,0
1.0,1
9.458914560605229e-13,0
1.0,1
9.94101418591153e-10,0
8.737686286246688e-11,0
1.1071774381931741e-07,0
0.7835683621371079,1
0.004497535922448467,0
0.831858358403869,0
1.0,1
9.717576814858598e-06,0
0.0005206696062318517,0
0.9563511130689499,1
0.0012112627581085877,0
7.624759910700454e-07,0
0.00019260064950941643,0
0.002105264095543735,0
1.4097441672533359e-07,0
0.05030145543661688,0
4.0778630855164675e-07,0
1.0,1
0.002289754485168175,0
0.00011748793122485823,0
3.7862371239255875e-07,0
1.2258832413450235e-15,0
0.0002898337440545903,0
3.2013568315729146e-10,0
0.9563511130689499,1
7.551577454544685e-05,0
2.637833604568369e-05,0
7.035699832205667e-07,0
1.0,1
0.04844954600426959,0
1.0,1
1.0,1
5.550010994778109e-06,0
1.0,1
0.0003927413181021965,0
0.9563511130689499,1
0.15972959288984676,0
1.0,1
6.868624552270724e-11,0
0.016583315226975294,0
0.001138210070796366,0
1.0,1
0.00019090578006260243,0
1.0,1
1.5849359001556568e-05,0
0.00030531719729030155,0
0.007534232881923553,0
0.8857722821950453,1
1.6573932958630081e-06,0
0.9563511130689499,1
1.0,1
0.0002990015709340959,0
7.774216943769402e-06,0
0.00019132761322626938,0
1.5055862357217322e-06,0
1.3264697059848833e-09,0
5.978820780446867e-05,0
4.483919143200483e-05,0
0.0020798618010762675,0
4.3002826540245194e-09,0
6.300602668499597e-12,0
5.699193070746443e-06,0
2.1253409195685523e-06,0
1.4653655464078026e-05,0
5.575235765142408e-10,0
0.006339247471509265,0
0.9563511130689499,1
0.0001632718695139839,0
1.515826817271492e-08,0
0.000392072093869368,0
4.695476851389931e-06,0
0.22495104229375967,1
9.166246665533326e-07,0
0.9563511130689499,1
1.0,1
4.54427053585485e-18,0
0.9563511130689499,1
4.4281370382471734e-05,0
4.180426693744049e-09,0
1.7265607300083961e-12,0
0.9563511130689499,1
0.0028232939313638226,0
6.552308390915004e-12,0
3.75459302603719e-07,0
4.58476149796894e-05,0
4.920016005965711e-09,0
1.8254509477316982e-06,0
0.0004526815728351474,0
1.816796289564348e-05,0
4.061551662480136e-05,0
4.811006539487392e-08,0
6.803643069911995e-14,0
1.0,1
0.9563511130689499,1
9.803774668791192e-07,0
0.0018744818083801028,0
9.820472001837793e-11,0
0.9563511130689499,1
1.0459138783878371e-07,0
1.0,1
1.0291090443722787e-05,0
3.5248611463898315e-06,0
0.9563511130689499,1
8.900962672284976e-09,0
1.0,1
9.955488200549494e-06,0
6.737104387069773e-10,0
8.90946251280799e-09,0
0.00044764414109468983,0
2.736800319471639e-05,0
2.1726881090492224e-12,0
1.836537541791918e-06,0
6.4756407704449716e-09,0
1.0,1
9.656693309136952e-06,0
5.5037060732944487e-17,0
1.0,1
0.48601646612386623,0
2.0788655707471659e-07,0
7.897317194769712e-06,0
0.00011872188280518539,0
0.0481596114374116,0
0.9563511130689499,1
1.0,1
6.223629813910805e-05,0
5.174355163273508e-05,0
0.9246300478651392,1
0.09897528834926678,0
2.1767582762784306e-12,0
0.9563511130689499,1
0.9999999999999996,1
0.000786257681937249,0
0.000942934219584184,0
5.003414864866679e-06,0
5.288299204141771e-06,0
2.716649962001954e-09,0
7.904459990077859e-06,0
0.9563511130689499,1
5.271492078393977e-08,0
0.004237602635360559,0
1.7259976592608325e-06,0
0.006658541685989143,1
2.787874480159313e-07,0
0.00011620058714382659,0
0.5082290888627768,1
4.1760662466400675e-06,0
0.8573328487066498,1
4.125386357912539e-06,0
0.9563511130689499,1
1.0,1
1.0,1
0.9563511130689499,1
2.0396530265091081e-16,0
0.016583315226975294,0
0.9563511130689499,1
0.00024235057372129184,0
0.16365736228903868,0
0.002233227161899357,0
8.814807659316123e-06,0
1.0,1
0.00012576429497409354,0
6.008385978196853e-09,0
1.9535196665955038e-05,0
0.9563511130689499,1
0.9563511130689499,1
2.8995459862904423e-07,0
0.005513362240544522,0
1.8913229266803732e-06,0
0.3686653675226661,0
1.0,1
0.005609717862544155,0
0.9563511130689499,1
5.043526008228835e-09,0
1.0,1
6.023408982461674e-12,0
4.125386357912539e-06,0
7.325933802315443e-07,0
1.0,1
1.0,1
1.0,1
0.0018632408700471838,0
3.1958247045528174e-05,0
0.0007020987492653277,0
1.0,1
4.437242934186707e-11,0
7.172831065056566e-05,0
0.004915406193585929,0
9.861650329809768e-06,0
0.00015289813709888585,0
0.9999999999999998,1
8.451673086811523e-07,0
2.3380946122670488e-06,0
1.0,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
2.7294319796451686e-06,0
0.0035771048900017292,0
6.552308390915004e-12,0
0.9563511130689499,1
1.0,1
1.0,1
1.0,1
0.0003316801569481924,0
1.0,1
1.7400937834290167e-10,0
1.0,1
7.873838158655664e-08,0
1.0,1
2.03394952094082e-05,0
0.0012289457307349538,0
0.9563511130689499,1
2.016717205101057e-08,0
9.435172319987609e-07,0
4.358033265484887e-09,0
6.223447784604891e-07,0
7.832626699667484e-13,0
3.3058621821348995e-06,0
0.005256936944935538,0
0.0040408139072511595,0
0.6353178014897259,1
8.192903673547021e-10,0
0.9563511130689499,1
0.0024808680222983474,0
5.5037060732944487e-17,0
1.0,1
0.003473912112511961,0
1.0,1
4.701876136460959e-09,0
0.017815406210830748,0
1.0,1
0.0021528999612130373,0
0.31422569627610636,0
9.803774668791192e-07,0
0.287707970853999,0
2.1425243162996133e-07,0
0.001622014419366789,0
2.6563764936508767e-05,0
0.0001911544470121235,0
0.002805651042219128,0
9.182669093142794e-09,0
1.0,1
1.1279195939571484e-06,0
7.641610649665261e-10,0
4.049029635430834e-06,0
0.0047021020705745285,0
6.081284394777701e-11,0
1.2136138237191568e-06,0
8.709922414047952e-05,0
1.0,1
0.0027386222416652334,0
0.9563511130689499,1
1.0,1
1.1818079290504807e-05,0
4.1381751249249436e-05,0
5.8457135050419815e-05,0
5.1224389450836275e-08,0
2.294191116050348e-07,0
9.094658005204095e-07,0
3.600224737208088e-14,0
1.0,1
0.001380922214409972,0
0.19539163060029863,0
0.00021012512793033836,0
1.2662392042947302e-08,0
0.001195682081449855,0
0.9508198670367749,0
8.462674997228365e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.0002986222599225256,0
0.00866514657091531,0
1.0,1
5.0486795877444634e-05,0
0.9999999999999996,1
3.315082311084215e-07,0
2.6960198693983813e-12,0
1.3273610228834247e-05,0
0.00028478494651764123,0
1.0,1
0.18270515571416596,0
3.426005219320336e-10,0
6.091488849833637e-06,0
1.0,1
1.9511450435238567e-05,0
0.9563511130689499,1
0.6589544962469785,1
0.048506371706796135,0
5.191411886821908e-06,0
3.642297428146553e-09,0
7.873838158655664e-08,0
0.9563511130689499,1
7.0192857216460185e-06,0
1.1867990757451244e-07,0
1.0,1
1.0,1
0.002838645730164505,0
0.16951907295251809,1
3.722793854866977e-11,0
2.446892111417147e-10,0
3.810450420308583e-10,0
2.5072834920385658e-06,0
0.0010428738221860989,0
3.9418224127962276e-11,0
0.00024327279788877867,0
5.497907881757054e-05,0
1.0,1
1.0,1
5.671467396888696e-06,0
0.0016797400456285542,0
7.362600674954387e-10,0
8.783130616273758e-09,0
2.1551942997090978e-05,0
3.1492978887357737e-11,0
1.0,1
7.276154654938091e-05,0
1.0,1
0.9563511130689499,1
1.677649116950832e-05,0
9.422176201472602e-05,0
0.6572661432042617,1
7.617866360927707e-21,0
0.007672876208446612,0
7.45140315409851e-07,0
0.9999281992391089,1
0.9563511130689499,1
1.0,1
7.73744951608268e-10,0
8.067394576054361e-08,0
0.0001833413603222145,0
5.003414864866679e-06,0
6.475595465795884e-05,0
1.0,1
0.9563511130689499,1
0.9999263348739026,1
2.881174061776477e-05,0
4.3119111633072325e-05,0
5.155475955603965e-06,0
0.9563511130689499,1
1.0,1
1.2001140066109524e-05,0
0.00011698292789892821,0
1.0,1
0.013465015726857576,0
1.3325503069060785e-08,0
0.00011744189947540674,0
2.711373556518534e-07,0
0.0019949648708613853,0
1.0,1
1.0,1
0.9786097652542198,1
5.671068694255413e-06,0
0.9985416992717119,1
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
7.184248716341385e-07,0
2.9618802701644435e-07,0
0.9563511130689499,1
0.002665470406297972,0
0.9999828142216666,1
0.7981294795108892,0
4.990487700204322e-08,0
0.2785082768788118,0
1.0,1
0.9540765524854437,1
0.852258659684164,1
5.27204357249194e-07,0
0.000275086931513221,0
6.149650553327129e-07,0
0.9563511130689499,1
1.0,1
1.4323619393440933e-10,0
6.508831005654763e-06,0
0.9563511130689499,1
0.00022021540511901486,0
7.02963878457716e-05,0
0.06440965897137467,0
0.9999999999998863,1
1.0,1
4.254465667827001e-10,0
0.00015135995236373106,0
0.9563511130689499,1
3.266732774684323e-07,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
0.005087274452885917,0
2.9019128548640002e-05,0
1.0,1
0.0004943639828283759,0
0.00029002108361526077,0
1.0,1
0.9563511130689499,1
1.0,1
6.653992437887539e-07,0
0.6165486529988212,1
4.025965475399325e-06,0
7.832626699667484e-13,0
1.100873850202292e-08,0
7.61066563422287e-11,0
0.00018415605189773678,0
3.5182533022365077e-13,0
3.2858216658811925e-10,0
0.012652837645379778,0
0.9563511130689499,1
0.0003440510748625814,0
5.628267700180538e-17,0
1.1002275578384277e-11,0
1.0,1
5.071474513154646e-09,0
5.886860005838053e-06,0
6.030988661773751e-07,0
1.1921507381146456e-05,0
4.284908723093695e-15,0
1.9334781718458504e-09,0
4.591555512422258e-09,0
1.0,1
1.0,1
0.013386442223420334,0
1.5356157901779024e-05,0
1.0,1
6.621022584714708e-06,0
7.052207808258689e-10,0
0.011216307948435995,0
1.4643464470989865e-06,0
1.0,1
1.0,1
0.9563511130689499,1
1.1518556731022015e-07,0
0.0032048070747185803,0
0.00015954431850750072,0
1.0,1
4.1475367260885304e-11,0
0.007043709892932712,0
1.0,1
1.0,1
1.0,1
1.0,1
3.3294991471772113e-09,0
1.0303726139823129e-05,0
0.049063954922822,0
5.672089941162788e-05,0
0.02604584072857609,0
3.5567143704007854e-05,0
9.111532273198276e-05,0
1.3720627959509675e-06,0
1.0,1
7.4412099606970395e-09,0
1.0,1
0.9563511130689499,1
2.9035998985519373e-12,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
3.7306181409527637e-17,0
0.9332823079668343,1
1.0,1
0.00037106921671689,0
0.010002239698301045,0
2.1542623776688927e-06,0
1.7363090657970044e-11,0
1.0,1
0.3951654303761894,0
3.2509494946733976e-12,0
0.03173969883963651,0
0.9421897136227233,0
0.9563511130689499,1
2.1241096855611355e-09,0
8.90946251280799e-09,0
2.6991868124828916e-05,0
0.002024142828819409,0
6.948995335846014e-12,0
0.9563511130689499,1
0.9563511130689499,1
0.90129487310459,1
0.0037224276340882207,0
0.00022816892300598976,0
0.021471599031943477,0
0.21261776462870385,0
1.0,1
0.9563511130689499,1
2.571953588783581e-05,0
1.0,1
0.9999999999771956,1
0.050795730383744624,0
7.681868969939691e-08,0
1.1842970581372055e-24,0
1.4224930805526478e-09,0
4.810505115844614e-06,0
0.00011152155985084451,0
6.742678157926034e-05,0
0.4883161796978669,0
0.02338336230240352,0
1.0,1
0.9563511130689499,1
1.017100504077101e-07,0
4.939005444769785e-07,0
1.0,1
0.9563511130689499,1
0.06036744194588451,0
2.146398373329548e-06,0
0.9563511130689499,1
6.005024494123019e-07,0
8.974581123356912e-12,0
0.025828033386546774,0
0.027584925976542836,0
0.08284529184067865,1
0.9563511130689499,1
7.28783530709401e-05,0
1.0,1
1.3558981637382767e-07,0
1.0,1
0.00043754347686209217,0
0.0001727792953486187,0
4.004116765174054e-05,0
0.9999864192114484,1
1.3648956161596033e-09,0
0.028881144229866776,0
0.9563511130689499,1
0.010650122682085905,0
1.7442566355311723e-06,0
2.448834817427389e-09,0
1.8374008838284492e-09,0
1.448374855355182e-16,0
0.0016944563354272248,0
1.0,1
1.0,1
0.0011331851160302448,0
0.4526836451529233,0
0.9563511130689499,1
1.0,1
3.779226578661502e-11,0
1.0,1
0.999998142554509,1
1.0,1
0.9161210463118893,1
0.00010043443499626857,0
0.00017776602997389708,0
2.429911047793309e-10,0
1.4645919844220315e-05,0
0.0003757557707011985,0
1.0,1
1.5829951848947641e-06,0
0.9473798940851791,1
2.6773349073115478e-05,0
0.021645974280997682,0
0.28156966794963245,0
2.04525430825486e-08,0
6.443762452273943e-52,0
9.77442727950929e-08,0
0.9563511130689499,1
0.026143151474545417,0
0.0880938605710697,0
0.04684594256211915,0
0.00563268397599257,0
3.4292000187712284e-09,0
1.240114954834351e-10,0
0.0001634972517527819,0
1.0,1
1.0,1
5.010872186020325e-06,0
1.0,1
1.0,1
5.974020183047437e-10,0
0.9563511130689499,1
3.9257304573348655e-07,0
2.471576053734712e-07,0
1.0,1
0.21202965404626847,0
1.2468562723001756e-13,0
2.9247177644873095e-05,0
0.9999998898129353,1
1.0,1
0.010272044832482861,0
0.00034790043732267384,0
0.9563511130689499,1
5.6170016377410786e-05,0
1.0,1
5.504209021642024e-09,0
0.00013675201218895858,0
5.463751005788104e-05,0
0.9563511130689499,1
1.2860350641284935e-09,0
0.00133806889852248,0
0.9999999999999987,1
1.0822646418226509e-07,0
0.0117219500229403,0
0.9999973174884337,1
1.7253867332816284e-09,0
0.49719427747770845,0
0.06408850064477446,0
1.0,1
0.9563511130689499,1
2.886078497792848e-08,0
0.002422932535262071,0
1.0,1
6.089566087184639e-06,0
1.0,1
1.4595676937316125e-09,0
0.9563511130689499,1
0.021430131173177453,0
0.4371966945875243,1
0.6590551031249839,0
3.984000429379829e-07,0
0.015874525141255195,0
0.00031789496697630533,0
3.828901401690648e-05,0
1.0,1
3.322011815749846e-09,0
0.00026740259974541124,0
4.9689187318832244e-11,0
1.0,1
0.03915644282723744,0
0.0002462245941551298,0
0.0003145037993363207,0
1.0,1
0.9563511130689499,1
0.00037371809491101285,0
5.722037555825084e-08,0
2.1767582762784306e-12,0
9.19848171522462e-06,0
4.293065398504388e-05,0
9.754425401659252e-09,0
3.462962628832617e-07,0
1.0,1
8.053064351871961e-08,0
3.4817347806060538e-06,0
0.9563511130689499,1
2.1834555145006732e-10,0
7.730246587493226e-06,0
3.588700478077258e-12,0
0.9563511130689499,1
1.0,1
5.075914374092748e-05,0
0.9563511130689499,1
0.9999999999999569,1
3.73478191946659e-06,0
1.0,1
6.9789657749822e-06,0
1.0,1
0.9563511130689499,1
1.0,1
5.921897593176937e-06,0
1.0,1
0.9563511130689499,1
1.0017338765612171e-11,0
0.9999999999997975,1
0.0005215479689675062,0
1.8776283039120913e-07,0
1.0,1
0.9108756428805791,1
0.9999999999999678,1
0.9563511130689499,1
0.1453925071749254,0
1.0,1
0.9563511130689499,1
0.0028637116066662534,0
0.08768868630016757,0
3.165000013661278e-06,0
0.9563511130689499,1
0.3532080593688793,0
3.988081489625743e-06,0
0.06359380015603583,0
0.5169883385094067,1
0.9999999999952993,1
6.098449440022921e-07,0
1.0,1
0.9563511130689499,1
5.9515070882087596e-05,0
4.444032611969498e-11,0
0.02081868474938234,0
5.4753927731762576e-05,0
0.014282631330511938,0
0.36223188383157845,0
1.0,1
0.0034428243411462143,0
0.6343755490638072,0
0.002460506389294079,0
4.0722836803942095e-07,0
1.0,1
1.0,1
9.00757082249947e-08,0
0.00042365274735091835,0
1.0,1
1.0,1
9.803774668791192e-07,0
1.474075235302886e-09,0
1.0,1
4.3204328789586147e-08,0
2.8361093578383593e-10,0
0.9999999995899043,1
3.4849754210717213e-05,0
0.9563511130689499,1
5.276927112069248e-10,0
0.9563511130689499,1
0.004107339340666459,0
0.0003012102893860242,0
1.0,1
2.0914855141942442e-08,0
0.9563511130689499,1
1.1288839820068455e-06,0
0.00011727035945123788,0
0.9563511130689499,1
1.2783199015221052e-07,0
9.424664700536772e-07,0
0.0030168192605174128,0
0.00011829740995379392,0
0.9563511130689499,1
1.0890811641989955e-08,0
1.1380718886003285e-06,0
0.03550275445898193,0
1.0,1
0.0002580108782040889,0
0.9345914773717291,0
6.609324739678828e-05,0
0.015031281369802372,0
0.5905378255589274,0
0.00799611449238063,0
0.9563511130689499,1
1.1185609312901446e-16,0
7.548202235348863e-10,0
0.9563511130689499,1
1.0069807457086968e-06,0
6.103129741956479e-05,0
0.005341242124987768,0
2.693434387798458e-09,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
0.005591528849724568,0
0.9563511130689499,1
1.0,1
1.0,1
1.6525936183089858e-06,0
0.6227619202083557,0
1.981483482077258e-06,0
0.046485720984739985,0
0.9563511130689499,1
0.0001962203194380728,0
1.0,1
1.7575640995166283e-07,0
3.559796648428017e-08,0
0.9563511130689499,1
1.3085529966079334e-07,0
0.0006718119285414249,0
0.013600798922313934,0
2.3593911691738318e-08,0
1.0,1
0.9563511130689499,1
1.2783199015221052e-07,0
0.8384276436360653,0
2.0951335024247563e-14,0
2.598765827006495e-15,0
8.472947721300183e-12,0
0.9563511130689499,1
1.0,1
4.017074209689147e-12,0
1.4077696512647025e-05,0
0.930824042337929,1
1.645401281623226e-08,0
1.0,1
8.766103298220659e-10,0
0.9440200446989511,1
1.0,1
0.0004200443036703509,0
4.544075781074406e-06,0
3.0933811735432536e-06,0
2.6007244079241407e-13,0
3.8319252373155014e-07,0
0.0030361217671319124,0
1.649781946874167e-06,0
1.0,1
0.9563511130689499,1
2.5248296798983984e-06,0
0.9563511130689499,1
0.0032555184220695284,0
1.0510922986834932e-08,0
0.9552047711510304,1
0.932238332223406,0
0.04143628661174336,0
1.0426368157616278e-07,0
1.1687167781999703e-12,0
1.0,1
5.671467396888696e-06,0
0.03945416852612021,0
1.0186243168152518e-09,0
4.3173192830408485e-07,0
9.761677648913493e-06,0
0.9563511130689499,1
0.005899180601039862,0
5.626794560168905e-12,0
0.07749269280433492,0
0.9563511130689499,1
0.010829140247752708,0
1.0,1
5.472842515191832e-13,0
0.014407565994273626,0
0.9563511130689499,1
7.018144740176621e-07,0
6.898688505166844e-06,0
0.00166661108833663,0
2.815246258807016e-09,0
0.007238906898424291,0
0.36977747565492414,0
0.9563511130689499,1
0.9319270148171187,1
2.502036024192491e-09,0
4.962089567595252e-05,0
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
8.90946251280799e-09,0
0.0220978461042144,0
0.0013609252198711515,0
0.013386442223420334,0
0.9563511130689499,1
0.3665905666426645,1
1.1770107151570873e-05,0
3.7903865664513695e-09,0
1.7926011455197536e-05,0
0.45539968830834904,0
0.9563511130689499,1
0.9563511130689499,1
9.370574682348443e-15,0
4.61254234439448e-10,0
2.413949646236897e-06,0
1.0,1
0.00013046047782618557,0
0.0001363416540915847,0
0.002953469496700191,0
3.456353346732326e-06,0
1.9738630916965607e-07,0
6.969011793689474e-11,0
0.11828892232242318,1
1.6122503261943502e-06,0
5.412321144340008e-11,0
4.937421693165868e-09,0
1.0,1
0.9563511130689499,1
1.9157411792108692e-10,0
1.0,1
