target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,6.32018558907013e-09,1.9896932773351676e-05,7.293093054113615e-11,1.830967935295421e-11,1.9430699085392333e-07,5.497371898909112e-07,1.789216354665922e-11,0.03291435524798666,1.2336669883951823e-09,0.9670649961120739
8,2.940776984894732e-13,5.717956854776319e-26,2.380501306193046e-12,9.826560237743408e-15,3.8455082103231774e-16,4.412269785672777e-07,5.573480041439361e-09,1.7130593201706883e-08,0.9999995360658446,4.1887443248411283e-13
5,6.214882337889458e-14,6.062707953676821e-22,2.827782383378859e-09,5.134393921941022e-13,9.671064305316536e-11,0.9619018077642943,9.879619651971665e-09,0.02304120728528054,0.00637338320551271,0.008683588940224012
1,3.2001098746591295e-45,1.0,2.675377099052332e-66,9.740770692311964e-40,6.5128580335342e-54,5.401671735862326e-61,4.650169395138032e-59,9.900185300327459e-77,1.7527402472665967e-87,1.7430291404160526e-45
0,0.9603552684214034,0.00044684591532221025,6.872531288681738e-05,0.0009287735686201532,5.345395881050555e-07,1.90214037169762e-13,0.029636327000866648,1.0987515533055822e-12,0.008563525240023758,9.026643921269137e-18
0,0.611471384630928,0.006588052288803818,0.017871045724485342,0.01711588505700738,0.001504809369117541,1.2936624352760073e-07,0.29561490401384133,3.1470898594637516e-07,0.04983347433852931,5.020578465959776e-10
8,5.282905534098921e-13,6.092476805260561e-25,1.7505911774002038e-11,4.3459530629723194e-14,6.806306598779898e-15,1.0975357040833989e-05,1.411289898186108e-08,3.944543636615594e-07,0.9999886160108545,4.67574267375788e-11
8,1.0934062838023675e-13,1.0572370627280315e-25,1.6358850329826182e-11,1.885800368750918e-14,8.600035656525428e-15,0.00013153222701588413,7.694613873507779e-09,3.3891568492640724e-06,0.9998650698088088,1.0962163699307546e-09
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.0623472791039996,0.009241012574890534,0.0020383907002198293,0.7720477898571622,0.12313494420760918,2.4354648502494022e-05,0.029771374869574048,1.0893610547881706e-11,0.0013944217146752377,4.323124734406587e-07
3,0.0021510097796344535,0.00013462042976161126,1.5234305868033505e-08,0.9974198751479364,0.000274351628808518,6.753927183390072e-11,1.9787621088182365e-05,4.942106248615568e-26,3.4009090777649784e-07,1.8163735629712674e-14
5,3.401163054180416e-11,1.0677960095221408e-17,3.03618609165044e-07,1.7958729522413745e-10,2.0493019184172825e-08,0.9161132495873326,7.352360258270794e-07,0.04664922339216151,0.019743221436547193,0.017493246022705577
7,0.0007304255574811174,0.12541434720820205,0.00011856049238219501,2.5328564482024507e-05,0.01065126422397142,0.0003617079132736884,3.701950899226632e-05,0.1784091014721336,3.2664610347933406e-05,0.6842195804487337
1,8.197855731187783e-19,1.0,1.4218929950276783e-28,1.2785268558713608e-17,1.0901345661850921e-21,4.269376775093359e-27,8.060033368591426e-26,3.201476120132913e-33,1.884779098355742e-36,2.210338802607384e-19
5,4.866155046732864e-09,2.4027436722622426e-14,1.1925222089243233e-05,1.8010469002281954e-08,1.3806848280521935e-06,0.8458365598493288,2.158763675082763e-05,0.07836954503842242,0.04648697466424024,0.029272004027692165
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.7980574026785714e-09,1.167378379993347e-16,1.559731758890889e-08,8.163974981471469e-10,9.199476876346297e-08,0.17391600110038227,6.066044562169276e-07,0.7676851793717618,0.023044425798483262,0.03535367691837491
9,1.767312543592157e-06,0.0004802430410537607,1.348885574034626e-07,2.3760640123388796e-08,4.3525200064193864e-05,3.1479399658180256e-05,4.1256468934207506e-08,0.09937125730326676,4.614598636116095e-07,0.9000710663778834
6,0.13444436163126777,0.012373364561775624,0.2380909975397585,0.037434413762800114,0.10191570389183205,0.0003709859869251203,0.4252216873046826,0.0005001133705616068,0.04961926908686461,2.910286353192612e-05
0,0.9539564555712317,0.0005338080924362397,9.717018672565255e-05,0.0011241557251245287,8.692381855400393e-07,4.2690632846670935e-13,0.0346008955033771,2.343886793978235e-12,0.009686645680148244,2.623762706811641e-17
3,0.009822135260807783,0.000885013269815591,2.4620876871097657e-06,0.9848091919240766,0.003988856410706209,1.659731501930723e-08,0.0004797282022742179,6.28619336216545e-20,1.2596221085551404e-05,2.6231831761666806e-11
1,1.030234566358541e-13,0.9999999999998381,8.785880131749374e-24,5.633896287834273e-14,1.0312847389955073e-15,6.487927659976512e-23,1.5516802516908819e-21,7.868293909407632e-29,2.9977499087957305e-27,1.276352962033462e-15
9,2.73103531264644e-23,2.2056217456263696e-26,2.017024494909874e-22,1.892751586312192e-25,1.1747749271525647e-19,6.086556544108874e-07,2.5419338227032067e-22,0.011516312375749934,7.06657038766163e-13,0.9884830789678891
3,0.030302819793733112,0.0036186957885815,0.000119586460778873,0.9302635262452356,0.030120228515133383,1.114494509299808e-06,0.005378086193322151,3.1321148047368796e-15,0.00019593558544776424,6.923255065709649e-09
3,0.00028756717141747886,1.1143066427063126e-05,1.8680856365149023e-11,0.9996929986011805,7.993980491562496e-06,4.772191116219647e-14,2.942654738329271e-07,4.544655983305627e-34,2.896280790238876e-09,1.2491052728858397e-18
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.01206234193129e-20,7.698531644283954e-26,7.738370856333979e-19,6.630131468869912e-24,8.479101967646362e-22,1.4236961210611363e-13,3.222180166812517e-22,3.036347971153497e-34,0.9999999999998577,5.858066707228193e-31
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.1331959204655461,0.012354639194333892,0.2394336256003284,0.03739850678527437,0.10309937241999209,0.000380451398181454,0.42416577496707786,0.0005117714997180829,0.04942976357804397,3.017409150374401e-05
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.08370587190407043,0.016081658974487545,0.03466312588847989,0.34843303247376783,0.3770325038083638,0.0005581161607175654,0.1311827746971147,1.0995866075745369e-07,0.008307853766258743,3.49523680787581e-05
2,0.07796183997624113,0.00014072266174065684,1.612119182366239e-05,3.070014995515008e-05,9.882283323527893e-08,5.241214027837816e-13,0.00034862560305052074,8.20096493348847e-17,0.9215018915938314,2.6218728557450417e-20
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.2524492357617346,0.012521085371269955,0.1369866428293869,0.03625462044063168,0.03669938504281142,4.5387605132123004e-05,0.4646813123136897,7.253310499321251e-05,0.060288300509586466,1.4970207638892284e-06
1,3.5431062062390425e-20,1.0,1.4638837009460145e-31,1.407400452472573e-17,5.915340733252761e-24,3.752685550392388e-30,1.300244465213143e-27,5.071542708200091e-41,3.406644137787867e-40,1.838860183284814e-23
7,4.748997243790099e-05,0.00014085186579138837,6.918186926891061e-05,4.483849758538393e-06,0.0014800802208200397,0.0036572680374808734,3.266625237758639e-05,0.290089980157056,0.0002408027815716453,0.7042371949934371
8,9.866928077022223e-20,3.1325765314549694e-24,3.920467176025406e-18,5.603369666352407e-23,5.814218223865355e-21,1.023945967064318e-13,1.4613562987647255e-21,3.705666314312215e-34,0.9999999999998976,6.846651301294091e-31
9,6.457811914602788e-12,3.3633549070042162e-09,1.2763864926953954e-13,1.4252610449493038e-14,4.693246050396042e-10,1.8601915503174012e-07,3.8467579918503675e-14,0.020412873428215742,7.390017168623198e-11,0.9795869366394114
1,1.1964899916808613e-17,1.0,2.4177116935721585e-27,9.904863319612069e-17,2.5555402049704013e-20,5.124413189937226e-26,1.0335698732481169e-24,4.639306682339065e-32,2.5041484275621055e-34,1.7325855582777179e-18
3,0.006888176591954114,0.0005696573308255801,7.461346119921569e-07,0.9901786573934602,0.00213020172832583,4.557594053818251e-09,0.00022715772188329033,2.308680672302906e-21,5.398536595950174e-06,4.748810395816037e-12
0,0.9917860474888912,6.801816937703461e-05,1.8201200087690734e-06,0.00012340685833530683,3.3161590725825774e-09,4.167051883919482e-17,0.005723904674126941,4.076894000864854e-16,0.0022967993731012435,1.3510987098600675e-22
8,1.890987525370537e-13,6.077694833128733e-22,1.3755671853486734e-12,1.820099997306093e-15,1.1840489756429244e-15,5.703540882821463e-09,9.190677641517235e-12,2.719717678790184e-16,0.9999999942857005,4.949717946944411e-18
0,0.9041104328533774,0.0012738591631011199,0.000538976665204367,0.0028644203149780344,9.709215924703996e-06,2.3917399927690738e-11,0.07361276729229113,1.018465369093508e-10,0.01758983436935407,5.362819049430588e-15
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,0.0006578705012436938,0.09041472294572314,0.0001205508297207945,2.4137157065210585e-05,0.009990337949169174,0.000426467153421121,3.8502747451088936e-05,0.18972492997420828,3.7977708790947815e-05,0.7085645030332066
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,1.3054261982920888e-11,9.188375394578683e-10,8.927926379885888e-13,6.137289535776004e-14,1.138990087651128e-09,1.2273289404231677e-06,3.2724406975031885e-13,0.032560693861355794,7.473136679310845e-10,0.9674380759902267
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.1470794891567676,0.00261760047483883,8.837171480988889e-06,0.8454261931926534,0.0008735048916413644,7.689032683414933e-10,0.003818491682061782,7.106186160382522e-19,0.00017588266139143897,2.6116604577819746e-13
0,0.701642877023381,0.004853436828364251,0.008783478581907173,0.012218783123174856,0.0005285843679506745,2.095971367115301e-08,0.2301176225468896,5.7601968538900524e-08,0.04185513892293931,4.371100394959581e-11
9,2.3543691631014357e-05,0.0005026935677708689,9.991341155855935e-06,1.0387829138043078e-06,0.0006194629647585316,0.0006082354193650823,3.891281131322172e-06,0.20157396660389218,2.5423767837030483e-05,0.7966317525795443
0,0.942434370893777,0.0006958755638215665,0.00016318150433128684,0.0014945931346552236,1.8012055048400615e-06,1.4356595741355683e-12,0.04357715247901657,7.3032047603168e-12,0.01163302521015446,1.3014425042696212e-16
9,1.317111533439503e-19,6.760621995313736e-19,1.0360171792998912e-20,1.4442604770514025e-22,8.723605160865037e-17,1.1271484756094756e-08,5.29598914302012e-21,0.0058720230718566245,5.239744086608007e-14,0.994127965656606
5,1.5735942153791227e-23,8.595825753454793e-37,2.0837086107332648e-16,6.18261590379012e-22,6.673605596121688e-19,0.9975017320521496,2.6103098559345127e-15,0.0017272899705977516,0.00010859117198968518,0.000662386805260134
9,1.7932979217585595e-11,2.3832874700619557e-12,5.2084842062283184e-11,7.143488402313259e-13,3.289801915542394e-09,0.00021908690671047738,3.5514534159555465e-11,0.10765509911242895,3.030353785475475e-07,0.8921255075470501
7,2.2914284300402068e-11,8.077768589012062e-22,1.2263826289514068e-15,1.27307199136208e-13,2.6134620494659372e-11,6.986182477659706e-05,2.068055313422689e-11,0.9991801322460201,8.365868624276101e-05,0.0006663471731023902
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,8.10076605475464e-13,1.716243106350451e-24,3.394385507652182e-11,8.006138008432484e-14,1.6807646131223573e-14,2.1621705346631564e-05,2.0938457071923264e-08,7.964682063873807e-07,0.999977560717082,1.3605733125839738e-10
1,3.6186820548239964e-13,0.9999999999988531,1.6767866687391302e-22,7.80567495350212e-13,3.436004587595352e-15,7.306758166780754e-22,4.1768012655187546e-20,1.260609651473795e-28,2.1853254635425438e-26,1.1283898305210892e-15
0,0.9439155346687748,0.0006746827057193666,0.000153584577365184,0.0014457356204598025,1.654020507230869e-06,1.2456097046625291e-12,0.042421101798633,6.3933478018762e-12,0.011387706600901383,1.0788816644124594e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,3.759845058307732e-08,4.06772459757097e-06,3.681228506787788e-09,4.2105568632764463e-10,1.4848111245020594e-06,1.621627219517831e-05,1.252690558574809e-09,0.07607545390298541,8.894955138137052e-08,0.9239026453861207
9,5.038292221410614e-09,1.392411865888338e-06,2.420432380492756e-10,3.193912624852726e-11,2.1368068722964617e-07,3.6355067063714135e-06,7.565345740601958e-11,0.05071900596000803,1.0130899139696637e-08,0.9492757369219053
8,2.2562199467086923e-08,2.9143301452861536e-16,3.155582674715965e-07,3.270100116806614e-09,1.7445299597895092e-09,0.0001816244047786084,2.4058091081378234e-05,2.3943495263659295e-05,0.9997699976475932,3.3226185745664007e-08
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.1592500549154252e-09,2.5734628508741014e-15,4.133705570002599e-06,4.756473347791816e-09,4.0923876149866935e-07,0.8703916858192231,8.142133997485965e-06,0.06778805601181118,0.03645875737266163,0.025348809802249017
7,1.413977770977918e-06,6.057955320972013e-11,0.00018165879931376377,2.027502871660353e-06,0.00010709668267277646,0.5509554949194833,0.0005053651761380254,0.2740115181067183,0.11412980627833537,0.06010561849611635
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.029306439908465973,0.007844248820637797,0.31147409381286834,0.03028078064886296,0.3786525199034908,0.007343103716024304,0.20979259878276668,0.0034651107987637253,0.019537182505625004,0.002303921102494429
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.2685581661652344e-14,2.1485355123569247e-26,6.076110554173912e-16,6.693457652790484e-16,2.519615586364939e-13,0.003876350877690985,2.2719911881369046e-12,0.9929136307091463,0.0003190979331001199,0.002890920477524794
1,1.1801345526029044e-30,1.0,2.450950915407414e-45,5.925104505092514e-28,5.7532723888160405e-36,4.7424079857202885e-42,7.52994567413912e-41,2.8968860794102276e-51,4.95339106253205e-59,2.5672038585445175e-30
0,0.952656379656286,0.0005517582360769632,0.00010364706462714435,0.0011648017572374121,9.516999065437368e-07,4.963764432289378e-13,0.035611577475428084,2.699598354055977e-12,0.00991088410724193,3.201583328877799e-17
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.5140231003909016e-09,2.553738598638195e-16,1.2652192918841803e-08,1.1813055753420737e-09,1.276224642091323e-07,0.1105666446716091,6.440051535328741e-07,0.8390076157671751,0.019608607293061797,0.030816343293014546
1,8.449187231302743e-32,1.0,4.5614004442742725e-46,1.0794689001831511e-28,2.8498276403348064e-37,1.1650199520245668e-42,1.606546507713629e-41,1.1309798394470756e-51,5.2915066382652136e-61,5.678084729819205e-31
